iteration,total_ms,setup_ms,backdoor_keygen_ms,recovery_ms,success
131,2.145964,0.044753,1.426032,0.675108,1
132,2.029652,0.044087,1.384232,0.601254,1
133,1.998550,0.043113,1.370494,0.584872,1
134,2.012034,0.042824,1.372581,0.596559,1
135,1.995394,0.043022,1.364264,0.588034,1
136,2.010564,0.043014,1.377001,0.590479,1
137,2.525855,0.042796,1.621575,0.861409,1
138,2.162578,0.043902,1.397415,0.721198,1
139,2.017332,0.044102,1.386321,0.586831,1
140,2.013941,0.043130,1.381446,0.589289,1
141,2.011547,0.043026,1.381887,0.586565,1
142,2.018721,0.043062,1.387246,0.588343,1
143,2.021779,0.044832,1.390826,0.586049,1
144,2.030960,0.046223,1.391157,0.593509,1
145,2.002363,0.043306,1.368265,0.590718,1
146,2.013698,0.042785,1.381916,0.588914,1
147,2.012117,0.043188,1.374136,0.594722,1
148,1.999435,0.042767,1.375097,0.581501,1
149,2.008519,0.042754,1.376294,0.589400,1
150,2.051222,0.042943,1.413772,0.594438,1
151,2.060905,0.043483,1.402500,0.614843,1
152,2.047768,0.043005,1.381444,0.623250,1
153,2.345219,0.043653,1.604469,0.697027,1
154,2.358832,0.058208,1.582827,0.717700,1
155,2.404916,0.044108,1.753556,0.607161,1
156,2.131436,0.043829,1.458400,0.629123,1
157,2.235806,0.044066,1.567398,0.624250,1
158,2.029250,0.044844,1.399133,0.585204,1
159,2.007119,0.042936,1.384368,0.579746,1
160,1.992858,0.042876,1.365654,0.584258,1
161,2.052805,0.043062,1.399923,0.609744,1
162,2.077331,0.042873,1.366659,0.667722,1
163,2.157098,0.044442,1.467275,0.645288,1
164,2.134675,0.044236,1.497829,0.592526,1
165,2.049268,0.043623,1.413075,0.592482,1
166,2.018303,0.043165,1.390686,0.584381,1
167,2.035281,0.042815,1.398445,0.593941,1
168,2.016272,0.042971,1.379500,0.593731,1
169,2.020668,0.042891,1.385382,0.592325,1
170,2.015768,0.042874,1.391648,0.581176,1
171,2.152885,0.043022,1.450828,0.658962,1
172,2.509512,0.043852,1.694304,0.771277,1
173,2.153072,0.043529,1.518584,0.590876,1
174,2.250708,0.042764,1.621594,0.586281,1
175,2.068567,0.042928,1.420246,0.605306,1
176,2.030811,0.043628,1.404446,0.582667,1
177,2.102977,0.042831,1.427699,0.632377,1
178,2.032128,0.042996,1.402486,0.586578,1
179,2.015313,0.043062,1.381450,0.590734,1
180,2.019636,0.043652,1.380201,0.595714,1
181,2.001137,0.042998,1.365145,0.592917,1
182,2.013569,0.042767,1.382474,0.588259,1
183,2.015113,0.043054,1.379030,0.592953,1
184,2.091759,0.044055,1.410354,0.637281,1
185,2.062975,0.043305,1.414281,0.605312,1
186,2.048015,0.044278,1.398088,0.605579,1
187,2.013145,0.042896,1.378410,0.591763,1
188,2.034378,0.043328,1.390349,0.600631,1
189,1.998592,0.043248,1.366222,0.589052,1
190,2.047656,0.042957,1.411859,0.592771,1
191,2.099268,0.043280,1.373933,0.681985,1
192,2.144638,0.044359,1.466116,0.634064,1
193,2.202329,0.045171,1.409436,0.747652,1
194,2.087673,0.063460,1.401192,0.622936,1
195,2.052714,0.048257,1.404514,0.599872,1
196,2.027956,0.047951,1.387551,0.592385,1
197,2.020824,0.047982,1.376640,0.596133,1
198,2.011852,0.048088,1.379817,0.583877,1
199,2.166662,0.089757,1.418810,0.658017,1
200,2.039995,0.048381,1.393802,0.597732,1
201,2.049453,0.048078,1.391570,0.609726,1
202,2.003413,0.047972,1.372274,0.583097,1
203,2.026404,0.048034,1.377321,0.600979,1
204,2.038209,0.047723,1.410690,0.579727,1
205,2.046083,0.050216,1.393882,0.601916,1
206,2.032425,0.048807,1.394275,0.589256,1
207,2.024086,0.048441,1.383766,0.591810,1
208,2.005884,0.047913,1.363785,0.594114,1
209,2.020126,0.047890,1.380444,0.591722,1
210,2.012382,0.047833,1.377155,0.587323,1
211,2.023925,0.048328,1.394838,0.580691,1
212,2.001248,0.047961,1.369702,0.583515,1
213,2.272055,0.048117,1.558625,0.665230,1
214,2.192688,0.044516,1.543380,0.604706,1
215,2.051316,0.043641,1.421084,0.586519,1
216,2.016279,0.044078,1.379868,0.592256,1
217,2.293412,0.043227,1.650779,0.599337,1
218,2.034376,0.043458,1.399280,0.591562,1
219,2.112863,0.046377,1.412379,0.654029,1
220,2.403318,0.043473,1.740132,0.619624,1
221,1.996937,0.044462,1.366919,0.585485,1
222,2.707487,0.043381,1.607668,1.056276,1
223,2.140267,0.045153,1.464069,0.630952,1
224,2.064772,0.043789,1.432240,0.588672,1
225,2.037834,0.042594,1.374021,0.621149,1
226,2.038991,0.042566,1.407851,0.588500,1
227,2.038405,0.042666,1.387331,0.608263,1
228,2.046793,0.043535,1.407504,0.595685,1
229,2.132014,0.042501,1.421490,0.667941,1
230,2.144490,0.044137,1.482584,0.617686,1
231,2.094443,0.044211,1.448258,0.601904,1
232,2.351524,0.044087,1.690992,0.616360,1
233,2.236875,0.044002,1.518707,0.674078,1
234,2.135935,0.043839,1.472133,0.619882,1
235,2.082495,0.044187,1.408137,0.630086,1
236,2.076704,0.043504,1.422647,0.610483,1
237,2.034676,0.042999,1.396528,0.595065,1
238,2.021294,0.042500,1.388423,0.590296,1
239,2.093185,0.042897,1.452519,0.597697,1
240,2.027839,0.043244,1.394442,0.590082,1
241,2.022330,0.043707,1.383208,0.595344,1
242,2.065179,0.043002,1.376709,0.645401,1
243,2.028555,0.042543,1.386543,0.599398,1
244,2.086864,0.042538,1.428129,0.616127,1
245,2.042523,0.043624,1.402552,0.596275,1
246,2.050791,0.042598,1.410574,0.597550,1
247,2.028392,0.042753,1.386026,0.599542,1
248,1.999145,0.042835,1.373139,0.583102,1
249,2.036109,0.042460,1.395412,0.598167,1
250,2.027471,0.043016,1.363856,0.620530,1
251,3.181455,0.044733,1.951375,1.185185,1
252,2.109964,0.044414,1.442058,0.623422,1
253,2.102121,0.043107,1.445507,0.613422,1
254,2.023479,0.043389,1.383341,0.596679,1
255,2.039538,0.042730,1.362710,0.634022,1
256,2.031795,0.042568,1.400498,0.588654,1
257,2.013410,0.042529,1.369569,0.601238,1
258,2.023798,0.042896,1.389293,0.591534,1
259,2.286113,0.043090,1.523443,0.719505,1
260,2.101893,0.044210,1.457451,0.600151,1
261,2.049691,0.043438,1.416505,0.589677,1
262,2.184432,0.043494,1.548804,0.592062,1
263,2.186838,0.044051,1.433076,0.709642,1
264,2.034067,0.044050,1.389356,0.600584,1
265,2.174535,0.043320,1.517020,0.614112,1
266,2.049084,0.043760,1.397554,0.607698,1
267,2.072725,0.075284,1.380330,0.617034,1
268,2.299529,0.043820,1.643114,0.612511,1
269,2.168740,0.043687,1.513247,0.611730,1
270,2.057538,0.043849,1.414132,0.599482,1
271,2.238203,0.043751,1.610428,0.583945,1
272,2.003976,0.043467,1.368468,0.591970,1
273,1.998436,0.044162,1.368024,0.586175,1
274,2.115628,0.043522,1.486617,0.585411,1
275,2.196603,0.043851,1.506876,0.645795,1
276,2.078649,0.044024,1.424212,0.610341,1
277,2.049376,0.042806,1.410896,0.595595,1
278,2.007057,0.042714,1.382267,0.582001,1
279,2.188452,0.042436,1.530136,0.615793,1
280,2.055243,0.044734,1.396866,0.613569,1
281,2.093665,0.043461,1.399860,0.650255,1
282,2.032914,0.042897,1.391950,0.597989,1
283,2.029662,0.042511,1.395435,0.591645,1
284,2.022076,0.042568,1.379760,0.599678,1
285,2.029135,0.042474,1.394456,0.592134,1
286,2.182614,0.042496,1.515519,0.624510,1
287,2.064737,0.045067,1.383143,0.636447,1
288,2.129344,0.043704,1.473484,0.612059,1
289,2.027445,0.043268,1.392174,0.591936,1
290,2.020226,0.042667,1.385279,0.592211,1
291,2.023579,0.042473,1.386047,0.594988,1
292,2.062566,0.042798,1.377675,0.642023,1
293,2.016662,0.042484,1.375244,0.598859,1
294,2.074731,0.042663,1.390008,0.641988,1
295,2.014009,0.042690,1.372425,0.598818,1
296,2.031532,0.044121,1.370495,0.616840,1
297,2.028779,0.042690,1.393148,0.592864,1
298,2.026352,0.042717,1.372589,0.610976,1
299,2.046280,0.042771,1.371923,0.631514,1
300,2.023513,0.043640,1.372744,0.607058,1
301,2.017895,0.042565,1.364588,0.610666,1
302,2.066604,0.042485,1.403254,0.620794,1
303,2.001228,0.043120,1.376627,0.581409,1
304,2.021701,0.042865,1.388217,0.590551,1
305,2.009575,0.042493,1.377589,0.589422,1
306,2.155985,0.042856,1.402345,0.710714,1
307,2.050824,0.044258,1.419707,0.586773,1
308,2.077160,0.043815,1.407342,0.625917,1
309,2.005907,0.043672,1.376799,0.585363,1
310,2.027273,0.042654,1.386324,0.598227,1
311,2.002617,0.042501,1.375102,0.584944,1
312,2.018257,0.042539,1.381887,0.593756,1
313,2.093628,0.042517,1.387190,0.663852,1
314,2.033080,0.042941,1.404760,0.585310,1
315,2.017388,0.042738,1.379155,0.595425,1
316,2.018048,0.042690,1.394153,0.581135,1
317,2.020070,0.042894,1.382315,0.594792,1
318,2.029791,0.042430,1.389134,0.598157,1
319,2.083683,0.042874,1.377956,0.662721,1
320,2.331365,0.045630,1.604413,0.681225,1
321,2.177857,0.044835,1.513537,0.619383,1
322,2.134994,0.044694,1.482514,0.607713,1
323,2.406625,0.044572,1.493355,0.868619,1
324,2.059123,0.044912,1.422203,0.591936,1
325,2.013645,0.043345,1.375555,0.594676,1
326,2.261004,0.043371,1.369753,0.847811,1
327,2.306418,0.044654,1.578595,0.683075,1
328,2.453067,0.045456,1.642589,0.764925,1
329,2.362183,0.045542,1.627753,0.688800,1
330,2.141613,0.043643,1.486814,0.611066,1
331,2.010435,0.043875,1.373977,0.592522,1
332,2.001666,0.043131,1.369084,0.589371,1
333,2.011230,0.042571,1.373861,0.594723,1
334,2.114437,0.042562,1.472810,0.598996,1
335,2.087282,0.042809,1.412134,0.632258,1
336,2.156080,0.047138,1.449146,0.659712,1
337,2.050658,0.043999,1.401282,0.605295,1
338,2.024703,0.043692,1.376700,0.604239,1
339,2.001249,0.042512,1.367560,0.591107,1
340,2.008223,0.042456,1.375550,0.590142,1
341,2.006170,0.042538,1.383346,0.580216,1
342,2.004888,0.042436,1.369181,0.593202,1
343,1.986303,0.042434,1.359815,0.583984,1
344,2.031645,0.042564,1.375763,0.613226,1
345,2.023542,0.043537,1.390856,0.589060,1
346,2.010299,0.043165,1.369120,0.597946,1
347,2.000113,0.042469,1.375413,0.582161,1
348,2.472511,0.042444,1.793713,0.636276,1
349,2.049909,0.043941,1.406703,0.599172,1
350,2.320479,0.043882,1.456359,0.820156,1
351,2.021734,0.043645,1.382964,0.595054,1
352,2.026327,0.043256,1.397490,0.585508,1
353,2.176009,0.043169,1.375155,0.757617,1
354,2.250679,0.043563,1.471817,0.735216,1
355,2.128843,0.043648,1.477907,0.607199,1
356,2.082135,0.046425,1.389619,0.646018,1
357,2.008625,0.042788,1.365232,0.600528,1
358,2.125258,0.042432,1.486789,0.595966,1
359,1.999376,0.043049,1.364123,0.592133,1
360,2.030082,0.042766,1.371702,0.615543,1
361,2.029095,0.042893,1.379812,0.606321,1
362,1.995583,0.042638,1.359439,0.593436,1
363,2.309386,0.042722,1.667148,0.599430,1
364,1.989008,0.043574,1.365793,0.579564,1
365,2.018925,0.043166,1.383528,0.592161,1
366,1.993012,0.043134,1.361217,0.588585,1
367,2.005094,0.043150,1.363583,0.598290,1
368,2.001756,0.043193,1.372384,0.586090,1
369,2.000907,0.043694,1.366167,0.590969,1
370,2.005560,0.043128,1.381839,0.580516,1
371,2.018693,0.043186,1.375771,0.599666,1
372,2.001179,0.043561,1.367756,0.589794,1
373,2.001438,0.043396,1.379019,0.578954,1
374,2.035428,0.043304,1.409196,0.582858,1
375,2.026459,0.043325,1.397653,0.585405,1
376,2.010141,0.043802,1.379423,0.586841,1
377,2.004637,0.043678,1.375443,0.585440,1
378,2.006211,0.043265,1.371392,0.591478,1
379,1.997896,0.043473,1.372650,0.581696,1
380,2.001573,0.043371,1.367465,0.590668,1
381,2.007729,0.043476,1.381738,0.582439,1
382,2.032539,0.043235,1.393070,0.596058,1
383,2.011477,0.044232,1.385641,0.581531,1
384,1.996017,0.043158,1.358049,0.594733,1
385,2.011376,0.043094,1.387106,0.581101,1
386,1.993751,0.043292,1.369155,0.581233,1
387,2.029171,0.043060,1.400867,0.585173,1
388,2.035163,0.043140,1.399410,0.592543,1
389,2.274301,0.043452,1.554052,0.676713,1
390,2.105448,0.045713,1.465643,0.594018,1
391,2.028962,0.043980,1.391730,0.593183,1
392,1.995074,0.043312,1.363674,0.588018,1
393,2.004411,0.043389,1.377434,0.583518,1
394,2.004735,0.043123,1.370026,0.591509,1
395,2.005465,0.043091,1.376375,0.585929,1
396,2.078663,0.043359,1.419485,0.615729,1
397,2.083075,0.043512,1.439125,0.600353,1
398,1.994180,0.044445,1.360392,0.589274,1
399,2.081113,0.043575,1.405601,0.631855,1
400,2.192860,0.043324,1.543553,0.605907,1
401,2.081403,0.042901,1.437594,0.600838,1
402,2.081862,0.042737,1.375111,0.663942,1
403,2.476292,0.047728,1.840386,0.588010,1
404,2.026955,0.044026,1.373165,0.609693,1
405,2.000172,0.043374,1.370282,0.586447,1
406,2.023840,0.043232,1.383941,0.596598,1
407,2.097641,0.043349,1.436167,0.618052,1
408,2.046254,0.043544,1.403429,0.599192,1
409,2.001423,0.043777,1.358333,0.599232,1
410,2.144803,0.043562,1.491949,0.609183,1
411,2.160883,0.045536,1.451799,0.663465,1
412,2.267589,0.044319,1.606459,0.616724,1
413,2.093498,0.043354,1.432645,0.617425,1
414,2.116503,0.042903,1.450282,0.623248,1
415,2.296351,0.043004,1.622559,0.630711,1
416,2.148347,0.043562,1.452341,0.652312,1
417,2.054235,0.053155,1.383981,0.617010,1
418,2.037590,0.042810,1.384509,0.610206,1
419,2.038373,0.042652,1.393469,0.602172,1
420,2.030472,0.042582,1.391595,0.596223,1
421,2.112193,0.042587,1.397038,0.672495,1
422,2.124471,0.044256,1.478862,0.601269,1
423,2.006397,0.043590,1.375546,0.587177,1
424,2.039118,0.042689,1.382666,0.613683,1
425,2.106697,0.043371,1.457565,0.605671,1
426,1.999484,0.043419,1.371670,0.584325,1
427,2.088560,0.042502,1.425276,0.620712,1
428,2.034797,0.044300,1.403909,0.586502,1
429,2.175689,0.042745,1.432880,0.699988,1
430,2.082387,0.045333,1.431511,0.605451,1
431,2.073590,0.043512,1.423091,0.606915,1
432,2.032861,0.042640,1.404655,0.585495,1
433,2.019479,0.042517,1.387978,0.588917,1
434,1.989601,0.042691,1.364930,0.581911,1
435,2.008319,0.042470,1.374287,0.591492,1
436,2.015556,0.042628,1.389512,0.583345,1
437,2.095217,0.042762,1.439453,0.612910,1
438,2.009917,0.042679,1.374150,0.593011,1
439,2.068659,0.042397,1.420708,0.605470,1
440,2.138823,0.042545,1.475235,0.620968,1
441,2.088261,0.043964,1.438174,0.606052,1
442,2.051111,0.042721,1.414985,0.593317,1
443,2.312587,0.042792,1.665705,0.604021,1
444,2.011604,0.043574,1.366636,0.601324,1
445,2.004525,0.042425,1.374195,0.587827,1
446,2.256905,0.042876,1.613652,0.600309,1
447,2.092457,0.042685,1.418910,0.630782,1
448,2.051487,0.043843,1.409690,0.597881,1
449,1.996179,0.042513,1.372033,0.581565,1
450,2.010140,0.042510,1.379835,0.587725,1
451,2.005315,0.042777,1.377863,0.584599,1
452,2.016314,0.042726,1.378070,0.595443,1
453,1.992141,0.042435,1.365662,0.583967,1
454,2.047811,0.042360,1.405923,0.599458,1
455,1.994703,0.042811,1.357954,0.593868,1
456,2.025759,0.043042,1.373507,0.609073,1
457,2.156488,0.042725,1.501161,0.612497,1
458,2.183297,0.043836,1.555077,0.584313,1
459,2.031662,0.042659,1.382254,0.606672,1
460,2.062169,0.043052,1.432936,0.586111,1
461,2.251480,0.042562,1.607672,0.601162,1
462,2.024481,0.043017,1.387670,0.593725,1
463,2.055115,0.042655,1.384639,0.627753,1
464,2.262607,0.043014,1.610433,0.609089,1
465,2.035412,0.043936,1.406507,0.584898,1
466,2.023188,0.043053,1.379111,0.600949,1
467,2.266070,0.042546,1.625800,0.597655,1
468,2.072645,0.043551,1.407482,0.621543,1
469,2.050024,0.042971,1.381596,0.625388,1
470,2.253713,0.048250,1.578924,0.626465,1
471,2.067642,0.045638,1.411646,0.610286,1
472,2.001325,0.042696,1.371041,0.587504,1
473,2.014400,0.042526,1.375704,0.596101,1
474,1.998533,0.042722,1.364513,0.591221,1
475,2.003746,0.042420,1.365494,0.595761,1
476,1.998473,0.042437,1.380841,0.575123,1
477,2.385227,0.042584,1.706410,0.636150,1
478,2.131690,0.044327,1.473240,0.614039,1
479,2.039117,0.045270,1.397028,0.596743,1
480,2.037297,0.042552,1.405796,0.588872,1
481,2.013436,0.042690,1.389808,0.580867,1
482,2.092501,0.042478,1.434807,0.615130,1
483,2.021549,0.043331,1.384250,0.593897,1
484,2.705067,0.042586,1.486374,1.176001,1
485,2.424032,0.049425,1.787369,0.587073,1
486,2.007712,0.043879,1.368504,0.595259,1
487,1.997816,0.043157,1.368576,0.586009,1
488,1.999090,0.043179,1.368587,0.587249,1
489,1.990041,0.043154,1.362545,0.584267,1
490,2.192480,0.043100,1.487622,0.661671,1
491,2.067689,0.044329,1.421507,0.601773,1
492,2.015003,0.043773,1.370789,0.600371,1
493,2.019809,0.043276,1.386667,0.589797,1
494,2.006985,0.042790,1.361004,0.603120,1
495,2.002766,0.043484,1.376523,0.582689,1
496,2.012586,0.043368,1.371526,0.597606,1
497,2.040745,0.044902,1.394481,0.601293,1
498,2.008755,0.045222,1.381185,0.582279,1
499,2.002072,0.043280,1.371496,0.587212,1
500,2.275413,0.043375,1.540059,0.691887,1
501,2.136752,0.045767,1.431511,0.659390,1
502,2.029310,0.043447,1.388605,0.597174,1
503,1.995828,0.043322,1.372595,0.579827,1
504,2.020681,0.043514,1.383110,0.593976,1
505,2.021987,0.051075,1.381409,0.589427,1
506,2.071579,0.043935,1.441142,0.586432,1
507,2.224252,0.043712,1.507925,0.672531,1
508,2.230217,0.045641,1.554758,0.629742,1
509,2.102763,0.051982,1.446754,0.603938,1
510,2.313464,0.042995,1.663254,0.607145,1
511,2.221908,0.043148,1.528713,0.649970,1
512,2.033806,0.044425,1.397689,0.591605,1
513,2.009668,0.043771,1.371720,0.594107,1
514,1.985787,0.043217,1.363529,0.578966,1
515,2.015486,0.043144,1.382319,0.589949,1
516,2.031615,0.043189,1.401767,0.586576,1
517,2.033160,0.043797,1.382871,0.606415,1
518,2.166147,0.043396,1.488973,0.633706,1
519,2.060661,0.043450,1.386747,0.630393,1
520,2.014848,0.042945,1.380195,0.591623,1
521,2.009913,0.042500,1.388160,0.579170,1
522,1.993743,0.042509,1.370567,0.580597,1
523,2.001756,0.042772,1.381044,0.577865,1
524,1.994493,0.042632,1.372625,0.579158,1
525,2.030749,0.042526,1.399320,0.588834,1
526,1.992656,0.042650,1.369041,0.580893,1
527,2.006098,0.042470,1.382169,0.581389,1
528,1.996901,0.042439,1.368037,0.586356,1
529,2.008447,0.042528,1.384910,0.580938,1
530,2.009099,0.042670,1.378465,0.587888,1
531,2.019379,0.042980,1.375422,0.600899,1
532,2.175288,0.042744,1.540054,0.592419,1
533,2.072524,0.043956,1.439990,0.588487,1
534,2.026433,0.042807,1.364150,0.619395,1
535,2.508006,0.043908,1.822225,0.641793,1
536,2.019465,0.043429,1.384634,0.591320,1
537,2.005095,0.043332,1.374021,0.587672,1
538,2.069056,0.042766,1.433366,0.592854,1
539,2.250913,0.042561,1.617426,0.590848,1
540,2.004662,0.043702,1.374634,0.586256,1
541,2.045603,0.042465,1.412741,0.590325,1
542,2.007671,0.042866,1.364934,0.599803,1
543,2.141738,0.053936,1.430122,0.657592,1
544,2.317003,0.044064,1.661194,0.611651,1
545,2.037651,0.043525,1.375353,0.618702,1
546,2.034213,0.042823,1.400419,0.590900,1
547,1.991596,0.042573,1.364977,0.583962,1
548,2.008203,0.042837,1.375524,0.589773,1
549,2.135738,0.042826,1.458642,0.634162,1
550,2.236920,0.044075,1.589513,0.603242,1
551,2.047869,0.043388,1.399256,0.605153,1
552,2.219757,0.042579,1.426900,0.750207,1
553,2.108996,0.044794,1.446227,0.617888,1
554,2.037754,0.044514,1.406722,0.586448,1
555,1.987268,0.042612,1.363829,0.580757,1
556,2.015650,0.042505,1.377134,0.595940,1
557,2.009993,0.042428,1.374483,0.593012,1
558,2.012617,0.042444,1.379922,0.590174,1
559,2.277131,0.042523,1.426144,0.808376,1
560,2.168222,0.044127,1.446623,0.677399,1
561,2.024015,0.043193,1.390380,0.590356,1
562,2.006907,0.042679,1.383108,0.581051,1
563,2.015328,0.046052,1.364629,0.604570,1
564,2.017949,0.042733,1.393541,0.581598,1
565,2.069153,0.042575,1.413677,0.612812,1
566,2.132541,0.043598,1.490861,0.598009,1
567,2.096561,0.042809,1.445531,0.608141,1
568,2.020459,0.043325,1.386923,0.590140,1
569,2.018935,0.042615,1.377719,0.598526,1
570,2.023203,0.042433,1.387883,0.592815,1
571,2.024425,0.042670,1.380272,0.601414,1
572,2.054490,0.042600,1.375715,0.636105,1
573,2.165563,0.042521,1.505688,0.617268,1
574,2.089961,0.044180,1.448398,0.597312,1
575,2.016126,0.043070,1.392036,0.580948,1
576,2.006635,0.042573,1.383558,0.580422,1
577,2.008798,0.042436,1.385090,0.581201,1
578,2.017601,0.042740,1.380320,0.594472,1
579,2.045568,0.042412,1.407576,0.595510,1
