iteration,total_ms,setup_ms,backdoor_keygen_ms,recovery_ms,success
304,29.315717,0.017704,18.829497,10.468313,1
305,29.372273,0.016315,18.863681,10.492072,1
306,29.327180,0.017704,18.818960,10.490313,1
307,29.469716,0.038166,18.927996,10.503350,1
308,29.353828,0.023277,18.833645,10.496702,1
309,29.335013,0.017593,18.847959,10.469294,1
310,29.298551,0.016518,18.822386,10.459461,1
311,29.340551,0.016351,18.843368,10.480647,1
312,29.356587,0.017556,18.862682,10.476165,1
313,29.299958,0.018444,18.826201,10.455146,1
314,29.289181,0.016796,18.800590,10.471609,1
315,29.311699,0.018167,18.805719,10.487610,1
316,29.313866,0.016981,18.813274,10.483443,1
317,29.318069,0.017759,18.831793,10.468350,1
318,29.368031,0.017667,18.873682,10.476479,1
319,29.751806,0.016629,19.054717,10.680163,1
320,29.504846,0.042351,18.963922,10.498202,1
321,29.336124,0.026611,18.845793,10.463553,1
322,29.338235,0.017259,18.829257,10.491516,1
323,29.320569,0.016592,18.832090,10.471702,1
324,29.296810,0.017907,18.826590,10.452128,1
325,29.362273,0.017685,18.851830,10.492572,1
326,29.307773,0.016259,18.831886,10.459424,1
327,29.358402,0.017444,18.848312,10.492442,1
328,29.248607,0.018426,18.765016,10.464980,1
329,29.306439,0.016667,18.816923,10.472646,1
330,29.290865,0.017260,18.824941,10.448461,1
331,29.314458,0.017629,18.811923,10.484738,1
332,29.384254,0.019148,18.876182,10.488720,1
333,29.307958,0.019037,18.807867,10.480850,1
334,29.294181,0.016148,18.801886,10.475961,1
335,29.339940,0.016129,18.830423,10.493202,1
336,29.286940,0.017778,18.811089,10.457906,1
337,29.325847,0.019092,18.806794,10.499757,1
338,29.319810,0.016296,18.836941,10.466388,1
339,29.418865,0.017352,18.791683,10.609645,1
340,29.614214,0.033629,19.035125,10.545164,1
341,29.380032,0.029500,18.872589,10.477628,1
342,29.324328,0.024259,18.785239,10.514627,1
343,29.310199,0.018722,18.837552,10.453757,1
344,29.746491,0.020499,19.126643,10.598590,1
345,29.393624,0.030518,18.876960,10.485961,1
346,29.371235,0.036555,18.845848,10.488627,1
347,29.322087,0.016963,18.841145,10.463776,1
348,29.298366,0.018037,18.805053,10.475072,1
349,29.322217,0.017148,18.798461,10.506424,1
350,29.333439,0.019499,18.830738,10.483016,1
351,29.315329,0.019537,18.830238,10.465369,1
352,29.269384,0.016352,18.804516,10.448332,1
353,29.288922,0.016926,18.805367,10.466425,1
354,29.308069,0.030759,18.841053,10.436072,1
355,29.377846,0.016203,18.844441,10.517053,1
356,29.321866,0.017037,18.843238,10.461387,1
357,29.291495,0.017519,18.819219,10.454554,1
358,29.321958,0.017722,18.830497,10.473535,1
359,29.260310,0.016167,18.799571,10.444369,1
360,29.795287,0.017408,19.011662,10.766014,1
361,29.460901,0.033111,18.905941,10.521571,1
362,29.350828,0.029741,18.864145,10.456739,1
363,29.280736,0.018223,18.780349,10.481961,1
364,29.404827,0.016130,18.824682,10.563812,1
365,29.402105,0.027648,18.910960,10.463276,1
366,29.396272,0.025055,18.851015,10.520017,1
367,29.309106,0.018499,18.814719,10.475702,1
368,29.315125,0.016259,18.820553,10.478147,1
369,29.221033,0.017260,18.767201,10.436369,1
370,29.300273,0.016148,18.796516,10.487424,1
371,29.284699,0.016500,18.792442,10.475554,1
372,29.273995,0.017370,18.777627,10.478813,1
373,29.364569,0.016074,18.850664,10.497646,1
374,29.350587,0.016204,18.843608,10.490572,1
375,29.291976,0.017778,18.781201,10.492794,1
376,29.307162,0.016592,18.830015,10.460369,1
377,29.346550,0.016167,18.817978,10.512220,1
378,29.367180,0.017296,18.857979,10.491739,1
379,29.304681,0.017185,18.825404,10.461869,1
380,29.359216,0.016204,18.856793,10.486016,1
381,29.322587,0.019685,18.796571,10.506016,1
382,29.342384,0.023666,18.825127,10.493369,1
383,29.297644,0.016444,18.819942,10.461073,1
384,29.310402,0.017444,18.833831,10.458924,1
385,29.313143,0.016223,18.815534,10.481220,1
386,29.278625,0.016685,18.799460,10.462294,1
387,29.284180,0.017851,18.791461,10.474683,1
388,29.331717,0.016240,18.808146,10.507127,1
389,29.303235,0.016093,18.809330,10.477627,1
390,29.313013,0.017204,18.853719,10.441887,1
391,29.281606,0.016130,18.773719,10.491572,1
392,29.300310,0.016148,18.777793,10.506183,1
393,29.294217,0.020796,18.797479,10.475609,1
394,29.269514,0.017037,18.795275,10.457017,1
395,29.297162,0.016240,18.797460,10.483257,1
396,29.264847,0.017388,18.783109,10.464146,1
397,29.281921,0.016073,18.819960,10.445702,1
398,29.260403,0.016889,18.774516,10.462257,1
399,29.309847,0.017333,18.788664,10.503664,1
400,29.273125,0.017481,18.820849,10.434591,1
401,29.366809,0.020093,18.804090,10.542460,1
402,29.267644,0.017722,18.788164,10.461554,1
403,29.250774,0.016426,18.788535,10.445628,1
404,29.271144,0.016315,18.800127,10.454517,1
405,29.214996,0.017333,18.767294,10.430165,1
406,29.272662,0.017019,18.809182,10.446276,1
407,29.282236,0.016000,18.794090,10.471943,1
408,29.339421,0.020518,18.808831,10.509795,1
409,29.190589,0.016741,18.765646,10.408017,1
410,29.324458,0.016574,18.835811,10.471869,1
411,29.325866,0.018092,18.809164,10.498406,1
412,29.323570,0.016148,18.811404,10.495795,1
413,29.288495,0.017481,18.821349,10.449331,1
414,29.299051,0.017500,18.808756,10.472591,1
415,29.313347,0.017444,18.788924,10.506794,1
416,29.306884,0.016185,18.799330,10.491165,1
417,29.322106,0.017130,18.818849,10.485924,1
418,29.310439,0.016111,18.809701,10.484424,1
419,29.307069,0.017778,18.833794,10.455183,1
420,29.298125,0.018130,18.804293,10.475517,1
421,29.306773,0.016555,18.804238,10.485813,1
422,29.243144,0.016296,18.791812,10.434832,1
423,29.244829,0.017204,18.793146,10.434276,1
424,29.296070,0.016037,18.791108,10.488721,1
425,29.272847,0.016185,18.767960,10.488498,1
426,29.306385,0.017259,18.807664,10.481258,1
427,29.338847,0.016185,18.837682,10.484776,1
428,29.375161,0.016129,18.858534,10.500313,1
429,29.341569,0.017389,18.845201,10.478776,1
430,29.331513,0.016333,18.839682,10.475313,1
431,29.328050,0.017241,18.817238,10.493349,1
432,29.408790,0.017259,18.907034,10.484294,1
433,29.359662,0.016278,18.840034,10.503165,1
434,29.441549,0.016408,18.936959,10.487998,1
435,29.383624,0.022444,18.865701,10.495294,1
436,29.408920,0.016537,18.844811,10.547387,1
437,29.320866,0.017092,18.831885,10.471684,1
438,29.345717,0.017389,18.841830,10.486313,1
439,29.325236,0.016185,18.837812,10.471054,1
440,29.310014,0.016092,18.808256,10.485479,1
441,29.420642,0.017352,18.851349,10.551775,1
442,29.337458,0.016167,18.828423,10.492684,1
443,29.348421,0.016037,18.847182,10.485017,1
444,29.350810,0.017315,18.819738,10.513553,1
445,29.345532,0.016203,18.852256,10.476869,1
446,29.356494,0.016519,18.849182,10.490590,1
447,29.321606,0.017500,18.820942,10.482979,1
448,29.279829,0.016167,18.804775,10.458683,1
449,29.404865,0.018704,18.866052,10.519924,1
450,29.324051,0.017592,18.833738,10.472517,1
451,29.332236,0.016185,18.815090,10.500757,1
452,29.339772,0.016092,18.823034,10.500479,1
453,29.300736,0.018278,18.837608,10.444665,1
454,29.375402,0.016130,18.879163,10.479906,1
455,29.339235,0.035037,18.797738,10.506276,1
456,29.394921,0.018055,18.882830,10.493832,1
457,29.307662,0.016260,18.820627,10.470591,1
458,29.314570,0.016037,18.824257,10.474110,1
459,29.396347,0.020278,18.895089,10.480795,1
460,29.347162,0.016407,18.873163,10.457406,1
461,29.289199,0.016222,18.821423,10.451369,1
462,29.281051,0.017240,18.814497,10.449146,1
463,29.343013,0.016482,18.815849,10.510479,1
464,29.299847,0.017129,18.795571,10.486961,1
465,29.310125,0.017797,18.805571,10.486572,1
466,29.302051,0.016648,18.816256,10.468943,1
467,29.323495,0.016426,18.828905,10.477961,1
468,29.271848,0.017740,18.780682,10.473239,1
469,29.271310,0.017074,18.797590,10.456461,1
470,29.320829,0.016129,18.819534,10.484961,1
471,29.324310,0.017333,18.823645,10.483147,1
472,29.323958,0.016907,18.866107,10.440757,1
473,29.342754,0.023556,18.839293,10.479721,1
474,29.314977,0.017259,18.825478,10.472054,1
475,29.281643,0.016148,18.783201,10.482091,1
476,29.325088,0.016092,18.825552,10.483258,1
477,29.321940,0.019240,18.819608,10.482906,1
478,29.348421,0.018851,18.864812,10.464591,1
479,29.344273,0.017148,18.841664,10.485276,1
480,29.375994,0.017278,18.859737,10.498775,1
481,29.348365,0.017814,18.827922,10.502423,1
482,29.362142,0.016907,18.833274,10.511664,1
483,29.372439,0.025833,18.869701,10.476720,1
484,29.286606,0.017036,18.810127,10.459257,1
485,29.290680,0.016278,18.797460,10.476757,1
486,29.345977,0.017630,18.825275,10.502887,1
487,29.361791,0.018648,18.853441,10.489387,1
488,29.309346,0.017852,18.830349,10.460961,1
489,29.326403,0.017629,18.846293,10.462276,1
490,29.293976,0.016296,18.808238,10.469239,1
491,29.313625,0.016314,18.845775,10.451350,1
492,29.303458,0.017315,18.796534,10.489442,1
493,29.313365,0.016204,18.821293,10.475665,1
494,29.314699,0.016370,18.800997,10.497146,1
495,29.340328,0.019870,18.830738,10.489516,1
496,29.336587,0.016371,18.820405,10.499627,1
497,29.357051,0.016148,18.850034,10.490665,1
498,29.328365,0.017407,18.829867,10.480887,1
499,29.349994,0.018630,18.856256,10.474924,1
500,29.288662,0.016685,18.816219,10.455591,1
501,29.276847,0.017815,18.806683,10.452146,1
502,29.360606,0.017500,18.852256,10.490665,1
503,29.327273,0.018333,18.831997,10.476739,1
504,29.320717,0.017333,18.881978,10.421221,1
505,29.336236,0.016296,18.822015,10.497720,1
506,29.390513,0.017222,18.903700,10.469406,1
507,29.342661,0.018666,18.835794,10.488016,1
508,29.303791,0.017926,18.797404,10.488128,1
509,29.293736,0.016500,18.802904,10.474127,1
510,29.311254,0.018166,18.824590,10.468331,1
511,29.338125,0.034277,18.813090,10.490554,1
512,29.263088,0.016185,18.782387,10.464331,1
513,29.268644,0.017351,18.803830,10.447258,1
514,29.309550,0.016000,18.808108,10.485276,1
515,29.419642,0.018167,18.936070,10.465221,1
516,29.452624,0.020018,18.900218,10.532202,1
517,29.350754,0.027370,18.860423,10.462647,1
518,29.308828,0.017685,18.828016,10.462905,1
519,29.333051,0.018259,18.813127,10.501498,1
520,29.388253,0.020352,18.879237,10.487887,1
521,29.344698,0.019408,18.860904,10.464202,1
522,29.312958,0.019426,18.824367,10.468980,1
523,29.312366,0.016592,18.803646,10.491924,1
524,29.300328,0.016111,18.837330,10.446702,1
525,29.319162,0.017907,18.831830,10.469239,1
526,29.306717,0.016074,18.824460,10.466017,1
527,29.313829,0.016148,18.842274,10.455221,1
528,29.334773,0.017389,18.836664,10.480536,1
529,29.257051,0.016852,18.792331,10.447684,1
530,29.291218,0.016093,18.809720,10.465239,1
531,29.355791,0.017759,18.833793,10.504054,1
532,29.282181,0.016111,18.810553,10.455350,1
533,29.314143,0.016518,18.815405,10.482035,1
534,29.308939,0.017426,18.818256,10.473072,1
535,29.290736,0.016240,18.798868,10.475461,1
536,29.321366,0.017278,18.839775,10.464128,1
537,29.340532,0.018092,18.819405,10.502831,1
538,29.313217,0.017185,18.813423,10.482424,1
539,29.339736,0.016259,18.846941,10.476350,1
540,29.352125,0.017555,18.843904,10.490461,1
541,29.363384,0.016185,18.876830,10.470184,1
542,29.289329,0.017592,18.801442,10.470110,1
543,29.284199,0.017259,18.788164,10.478590,1
544,29.356458,0.016315,18.870923,10.469054,1
545,29.323957,0.017648,18.816979,10.489146,1
546,29.318606,0.018111,18.805349,10.494961,1
547,29.340199,0.016555,18.798794,10.524646,1
548,29.357106,0.021352,18.846163,10.489369,1
549,29.342977,0.023278,18.840422,10.479072,1
550,29.328514,0.016611,18.831053,10.480646,1
551,29.321309,0.018759,18.819127,10.483257,1
552,29.285754,0.017371,18.799793,10.468405,1
553,29.339329,0.016704,18.843274,10.479147,1
554,29.398235,0.016148,18.828831,10.553071,1
555,29.369883,0.026537,18.861441,10.481128,1
556,29.331902,0.022019,18.823515,10.486183,1
557,29.321051,0.016944,18.783202,10.520720,1
558,29.365199,0.017463,18.854571,10.492980,1
559,29.272236,0.016278,18.802071,10.453684,1
560,29.294273,0.016129,18.804275,10.473683,1
561,29.293477,0.017204,18.809812,10.466257,1
562,29.337902,0.016499,18.837478,10.483758,1
563,29.337717,0.020574,18.858145,10.458813,1
564,29.309829,0.017926,18.841423,10.450313,1
565,29.304403,0.016203,18.840849,10.447166,1
566,29.325680,0.016204,18.823312,10.485980,1
567,29.319940,0.017945,18.798330,10.503480,1
568,29.312606,0.016315,18.829941,10.466147,1
569,29.320902,0.016296,18.794498,10.509942,1
570,29.320032,0.017926,18.766979,10.534942,1
571,29.336328,0.018555,18.823182,10.494387,1
572,29.394605,0.021648,18.876941,10.495813,1
573,29.358050,0.020759,18.842516,10.494572,1
574,29.385420,0.016277,18.872904,10.496072,1
575,29.323550,0.016908,18.815108,10.491349,1
576,29.345236,0.017592,18.871570,10.455906,1
577,29.322551,0.016888,18.815442,10.490017,1
578,29.429087,0.016111,18.835497,10.577312,1
579,29.388736,0.019018,18.880497,10.489017,1
