iteration,total_ms,setup_ms,backdoor_keygen_ms,recovery_ms,success
158,44.265764,0.017018,29.063119,15.185442,1
159,44.226116,0.021407,29.059452,15.145071,1
160,44.456836,0.016944,29.115878,15.323829,1
161,44.586910,0.031592,29.348542,15.206442,1
162,44.213376,0.028870,29.052526,15.131739,1
163,44.193469,0.018741,29.043953,15.130610,1
164,44.239728,0.017703,29.018342,15.203497,1
165,44.336301,0.020000,29.104286,15.211849,1
166,44.265912,0.029093,29.064730,15.171812,1
167,44.232561,0.019740,29.051675,15.160997,1
168,44.259209,0.021148,29.072008,15.165850,1
169,44.225116,0.020037,29.075267,15.129627,1
170,44.198673,0.017185,29.069656,15.111647,1
171,44.240394,0.016241,29.065341,15.158609,1
172,44.174340,0.017315,29.025434,15.131406,1
173,44.220635,0.018352,29.043600,15.158479,1
174,44.747686,0.017851,29.398467,15.331182,1
175,44.321375,0.030759,29.145859,15.144517,1
176,44.236265,0.018314,29.049304,15.168479,1
177,44.208876,0.017611,29.021027,15.170035,1
178,44.236172,0.017648,29.051489,15.166850,1
179,44.299468,0.018685,29.113766,15.166868,1
180,44.288708,0.024536,29.086656,15.177071,1
181,44.191950,0.022166,29.054712,15.114775,1
182,44.212172,0.017630,29.074434,15.119905,1
183,44.301968,0.024555,29.120637,15.156572,1
184,44.266950,0.020111,29.088378,15.158276,1
185,44.171544,0.017907,29.006564,15.146887,1
186,44.213672,0.017463,29.066378,15.129664,1
187,44.253486,0.016537,29.015897,15.220849,1
188,44.627891,0.032629,29.414078,15.180850,1
189,44.260431,0.028777,29.093341,15.138127,1
190,44.257116,0.019185,29.064322,15.173424,1
191,44.338041,0.021147,29.101896,15.214793,1
192,44.220969,0.025629,29.072933,15.122239,1
193,44.308523,0.017351,29.119840,15.171146,1
194,44.167025,0.017592,29.055286,15.093961,1
195,44.233598,0.016685,29.064286,15.152442,1
196,44.743481,0.016648,29.409041,15.317625,1
197,44.613964,0.030019,29.271358,15.312255,1
198,44.256616,0.029815,29.073267,15.153257,1
199,44.198098,0.017889,29.039434,15.140590,1
200,44.195210,0.017445,29.029471,15.148146,1
201,44.612224,0.017629,29.186432,15.407977,1
202,44.431522,0.031241,29.185470,15.214534,1
203,44.297653,0.028592,29.039768,15.229034,1
204,44.248746,0.019278,29.045045,15.184238,1
205,44.235783,0.017926,29.057693,15.159998,1
206,44.254969,0.019222,29.092971,15.142591,1
207,44.254524,0.016629,29.086452,15.151257,1
208,44.292949,0.026759,29.121748,15.144239,1
209,44.205635,0.019019,29.045860,15.140572,1
210,44.341986,0.023296,29.131544,15.186590,1
211,44.203172,0.018000,29.016101,15.168886,1
212,44.174488,0.016722,29.047434,15.110147,1
213,44.250413,0.016278,29.005082,15.228868,1
214,44.362596,0.025463,29.123063,15.213923,1
215,44.735501,0.037499,29.383782,15.313922,1
216,44.321764,0.031889,29.126377,15.163257,1
217,44.203691,0.019444,29.072545,15.111498,1
218,44.194710,0.017500,29.057231,15.119794,1
219,44.209617,0.018537,29.016231,15.174664,1
220,44.175173,0.017129,29.046730,15.111147,1
221,44.268579,0.076759,29.038990,15.152609,1
222,44.194432,0.017574,29.063416,15.113257,1
223,44.227024,0.016408,29.044804,15.165627,1
224,44.241080,0.020796,29.090840,15.129257,1
225,44.171450,0.029056,29.020027,15.122183,1
226,44.175913,0.016463,29.009212,15.150072,1
227,44.174691,0.019704,29.027305,15.127479,1
228,44.663649,0.018000,29.133248,15.512198,1
229,44.389782,0.034537,29.163637,15.191312,1
230,44.304153,0.026500,29.127933,15.149535,1
231,44.181672,0.018111,29.058490,15.104905,1
232,44.250857,0.018000,29.083675,15.148998,1
233,44.204543,0.020315,29.041656,15.142368,1
234,44.218931,0.020352,29.048230,15.150183,1
235,44.247765,0.016907,29.062971,15.167720,1
236,44.239672,0.022944,29.113637,15.102924,1
237,44.173673,0.022351,29.030452,15.120387,1
238,44.208598,0.017500,29.062471,15.128442,1
239,44.297635,0.021907,29.048879,15.226645,1
240,44.217357,0.018537,29.029915,15.168738,1
241,44.267024,0.019926,29.092878,15.154053,1
242,44.683612,0.018556,29.426894,15.237978,1
243,44.277690,0.028926,29.113897,15.134591,1
244,44.201766,0.018648,29.067286,15.115628,1
245,44.176136,0.020611,29.033156,15.122202,1
246,44.212099,0.018889,29.037453,15.155572,1
247,44.204283,0.020593,29.067267,15.116238,1
248,44.181358,0.018074,29.049212,15.113906,1
249,44.259172,0.016870,29.065415,15.176608,1
250,44.174302,0.024926,29.044675,15.104424,1
251,44.198858,0.018167,29.036212,15.144294,1
252,44.180506,0.020425,29.072433,15.087461,1
253,44.205820,0.017111,29.040304,15.148220,1
254,44.191006,0.016778,29.072508,15.101535,1
255,44.168710,0.019814,28.983916,15.164683,1
256,44.686779,0.024297,29.402282,15.260034,1
257,44.160877,0.028222,29.007212,15.125183,1
258,44.179265,0.021111,29.015249,15.142739,1
259,44.166840,0.019944,29.025841,15.120869,1
260,44.143691,0.017371,29.015749,15.110387,1
261,44.147081,0.017092,28.999249,15.130554,1
262,44.212820,0.023982,29.046767,15.141887,1
263,44.231913,0.018000,29.040768,15.172960,1
264,44.396226,0.026445,29.218450,15.151183,1
265,44.182840,0.017110,29.033989,15.131517,1
266,44.130636,0.016889,29.015546,15.097998,1
267,44.230339,0.016666,29.071137,15.142350,1
268,44.062304,0.017222,29.007879,15.037018,1
269,44.203469,0.018019,29.043471,15.141795,1
270,44.186099,0.019556,29.043879,15.122517,1
271,44.208394,0.024778,29.028509,15.154923,1
272,44.151580,0.016611,29.037194,15.097572,1
273,44.186876,0.016648,28.990157,15.179905,1
274,44.167006,0.024425,29.025879,15.116442,1
275,44.180950,0.018222,29.027138,15.135405,1
276,44.218320,0.017574,29.050082,15.150479,1
277,44.187747,0.016629,29.042267,15.128684,1
278,44.333560,0.016426,29.095396,15.221553,1
279,44.266949,0.026408,29.065323,15.174923,1
280,44.218265,0.017592,29.073508,15.126979,1
281,44.225247,0.019444,29.013508,15.192109,1
282,44.140506,0.023482,29.019138,15.097702,1
283,44.151636,0.016833,28.994472,15.140146,1
284,44.227635,0.016389,29.072545,15.138535,1
285,44.156914,0.016647,29.034119,15.105962,1
286,44.164228,0.016667,29.040138,15.107257,1
287,44.196468,0.017889,29.021786,15.156609,1
288,44.159821,0.017833,29.015675,15.126184,1
289,44.229895,0.016648,29.039916,15.173146,1
290,44.222691,0.016481,29.077896,15.128128,1
291,44.255561,0.019296,29.045916,15.190164,1
292,45.908174,0.017408,29.948518,15.942064,1
293,45.893878,0.058370,30.242755,15.592383,1
294,44.379652,0.031259,29.163099,15.184553,1
295,44.294653,0.022333,29.127081,15.144905,1
296,44.158543,0.017167,29.025767,15.115406,1
297,44.290061,0.017963,29.101433,15.170405,1
298,44.230005,0.017907,29.051138,15.160775,1
299,44.261598,0.018388,29.065008,15.178016,1
300,44.213894,0.017759,29.062897,15.133053,1
301,44.210284,0.016629,29.039990,15.153479,1
302,44.182710,0.016537,29.018693,15.147313,1
303,44.301024,0.016778,29.085174,15.198886,1
304,44.268487,0.019148,29.090156,15.159016,1
305,44.206969,0.021333,29.053619,15.131702,1
306,44.178284,0.017889,29.026509,15.133701,1
307,46.132728,0.017963,29.020805,17.093775,1
308,45.397642,0.136628,30.107627,15.152572,1
309,44.266875,0.074537,29.071434,15.120627,1
310,44.233543,0.019092,29.073118,15.141109,1
311,44.231561,0.023370,29.076767,15.131258,1
312,44.174839,0.019315,29.052397,15.102942,1
313,44.284653,0.016574,29.105137,15.162757,1
314,44.255543,0.017537,29.077600,15.160202,1
315,44.171840,0.019740,29.032341,15.119573,1
316,44.188599,0.017203,29.031249,15.139980,1
317,44.176543,0.018518,29.016564,15.141275,1
318,44.217394,0.021425,29.067360,15.128442,1
319,44.281727,0.018111,29.103266,15.160183,1
320,44.291190,0.017426,29.089470,15.184146,1
321,44.226228,0.024814,29.055249,15.145998,1
322,44.298505,0.024666,29.118803,15.154850,1
323,44.311208,0.025167,29.104378,15.181497,1
324,44.244264,0.023352,29.057656,15.163072,1
325,44.427188,0.019667,29.238692,15.168534,1
326,44.329986,0.019555,29.109063,15.201182,1
327,44.240117,0.023926,29.118933,15.097091,1
328,44.274875,0.024851,29.132415,15.117405,1
329,44.338393,0.019241,29.163211,15.155757,1
330,44.172783,0.020630,29.019657,15.132312,1
331,44.216987,0.017481,29.038878,15.160442,1
332,44.219469,0.017166,29.071712,15.130443,1
333,44.189006,0.016907,29.068674,15.103258,1
334,44.253672,0.016704,29.071933,15.164868,1
335,44.184265,0.017593,29.034249,15.132239,1
336,44.199303,0.017777,29.045211,15.136147,1
337,44.207210,0.018277,29.001527,15.187220,1
338,44.200524,0.017426,29.045841,15.137072,1
339,44.261043,0.016944,29.071619,15.172294,1
340,44.346208,0.023037,29.145988,15.176961,1
341,44.205394,0.018741,29.038194,15.148275,1
342,44.285153,0.018259,29.109989,15.156757,1
343,44.237228,0.017592,29.077267,15.142146,1
344,44.469429,0.018703,29.033730,15.416810,1
345,45.659065,0.038388,30.243830,15.376477,1
346,44.417374,0.029666,29.201932,15.185497,1
347,44.239172,0.030481,29.074359,15.134054,1
348,44.274838,0.019093,29.076008,15.179553,1
349,44.266283,0.024333,29.064990,15.176794,1
350,44.203505,0.021000,29.051286,15.131072,1
351,44.147339,0.017500,28.994768,15.134887,1
352,44.206932,0.016722,29.067582,15.122424,1
353,44.183950,0.018259,29.026804,15.138720,1
354,44.199746,0.018426,29.054896,15.126257,1
355,44.268968,0.018407,29.076674,15.173720,1
356,44.234617,0.017074,29.058934,15.158443,1
357,44.187469,0.019426,29.047582,15.120294,1
358,44.188192,0.017463,29.039415,15.131147,1
359,44.296042,0.017685,29.095397,15.182775,1
360,44.212098,0.026018,29.076471,15.109424,1
361,44.235357,0.017888,29.089248,15.128054,1
362,44.188821,0.017129,29.029267,15.142239,1
363,44.226561,0.016851,29.051563,15.157998,1
364,44.346356,0.023445,29.136711,15.186034,1
365,44.331541,0.025185,29.112007,15.194182,1
366,44.342911,0.074203,29.108526,15.159905,1
367,44.240320,0.021574,29.085952,15.132628,1
368,44.250987,0.017203,29.089359,15.144239,1
369,44.194191,0.021351,29.039860,15.132831,1
370,44.242469,0.017037,29.096823,15.128443,1
371,44.211487,0.017759,29.072212,15.121331,1
372,44.251024,0.021833,29.078248,15.150775,1
373,44.261672,0.023111,29.076989,15.161387,1
374,44.297690,0.018203,29.104655,15.174646,1
375,44.243265,0.018777,29.065841,15.158461,1
376,44.304005,0.017537,29.093638,15.192682,1
377,44.302375,0.031296,29.129711,15.141183,1
378,44.200191,0.017407,29.061915,15.120665,1
379,44.136043,0.017426,29.016138,15.102294,1
380,44.187117,0.017260,29.041342,15.128331,1
381,44.187358,0.016593,29.038027,15.132591,1
382,44.218894,0.019759,29.032860,15.166109,1
383,44.237542,0.018648,29.076230,15.142479,1
384,44.153025,0.016722,29.014138,15.121980,1
385,44.274949,0.016833,29.046731,15.211219,1
386,44.178155,0.022555,29.056601,15.098740,1
387,44.228357,0.018056,29.084415,15.125702,1
388,44.110710,0.017666,28.998823,15.094090,1
389,44.161339,0.017630,29.013712,15.129812,1
390,44.210321,0.018370,29.092193,15.099573,1
391,44.799074,0.017889,29.333246,15.447754,1
392,44.258820,0.029963,29.119193,15.109127,1
393,44.186191,0.017333,29.011045,15.157609,1
394,44.195710,0.019592,29.038157,15.137757,1
395,44.239264,0.022426,29.071619,15.145053,1
396,44.203117,0.017407,29.049137,15.136387,1
397,44.177098,0.016852,29.070267,15.089813,1
398,44.205469,0.016611,29.054341,15.134331,1
399,44.198376,0.016593,29.072860,15.108739,1
400,44.192913,0.017870,29.048694,15.126202,1
401,44.197172,0.017593,29.061767,15.117628,1
402,44.158006,0.016703,29.001694,15.139442,1
403,44.266931,0.016519,29.086267,15.163961,1
404,44.294153,0.016814,29.105470,15.171702,1
405,44.231246,0.025666,29.020490,15.184904,1
406,44.284838,0.021537,29.079915,15.183201,1
407,44.254413,0.023462,29.093619,15.137146,1
408,44.199302,0.018147,29.058545,15.122424,1
409,44.181469,0.017834,29.009305,15.154146,1
410,44.211709,0.016592,29.064933,15.129998,1
411,44.303079,0.017018,29.095304,15.190608,1
412,44.244895,0.024482,29.055471,15.164776,1
413,44.182154,0.022240,29.018619,15.141109,1
414,44.339134,0.018000,29.153822,15.167127,1
415,44.126970,0.017925,29.002027,15.106869,1
416,44.077952,0.016870,28.987490,15.073406,1
417,44.299098,0.021481,29.124007,15.153442,1
418,44.294283,0.019777,29.122452,15.151850,1
419,44.186747,0.018407,29.060378,15.107795,1
420,44.184580,0.017889,29.054341,15.112184,1
421,44.161636,0.017148,29.047359,15.096943,1
422,44.157877,0.017074,29.018731,15.121887,1
423,44.255913,0.018796,29.091934,15.144998,1
424,44.244894,0.017981,29.059526,15.167220,1
425,44.152506,0.018055,29.008045,15.126220,1
426,44.168562,0.016796,29.009953,15.141646,1
427,44.228617,0.017204,29.045063,15.166164,1
428,44.167340,0.022648,28.997971,15.146554,1
429,44.249875,0.016759,29.084989,15.147942,1
430,44.109469,0.019167,28.999693,15.090424,1
431,44.190746,0.017667,29.043249,15.129646,1
432,44.208376,0.018629,29.076563,15.113017,1
433,44.257635,0.016648,29.061045,15.179775,1
434,44.146080,0.023333,29.019842,15.102609,1
435,44.182728,0.018629,29.039953,15.123961,1
436,44.248375,0.023889,29.079785,15.144516,1
437,44.192191,0.025519,29.012027,15.154498,1
438,44.228320,0.018315,29.066933,15.142905,1
439,44.224191,0.020537,29.049564,15.153905,1
440,44.218691,0.022759,29.094989,15.100758,1
441,44.202524,0.017000,29.066379,15.118979,1
442,44.193043,0.018037,29.062212,15.112609,1
443,44.204451,0.017630,29.030731,15.155924,1
444,44.099266,0.016722,28.989713,15.092646,1
445,44.228024,0.016407,29.048545,15.162924,1
446,44.267153,0.016352,29.102711,15.147924,1
447,44.208135,0.016555,29.058267,15.133146,1
448,44.228246,0.017648,29.081897,15.128516,1
449,44.131914,0.017463,29.013842,15.100443,1
450,44.211432,0.018648,29.060675,15.131924,1
451,44.194006,0.017203,29.013193,15.163442,1
452,44.215431,0.016722,29.094767,15.103757,1
453,44.210487,0.018666,29.062786,15.128868,1
454,44.227432,0.017574,29.089360,15.120313,1
455,44.188673,0.017778,29.044304,15.126424,1
456,44.236654,0.017888,29.047915,15.170665,1
457,44.261172,0.017592,29.071693,15.171683,1
458,44.297635,0.017185,29.084749,15.195424,1
459,44.332375,0.025166,29.119304,15.187645,1
460,44.242321,0.020944,29.094267,15.126924,1
461,44.252579,0.017778,29.115952,15.118665,1
462,44.236191,0.022370,29.042841,15.170776,1
463,44.276486,0.023852,29.106322,15.146109,1
464,44.182283,0.017796,29.009786,15.154534,1
465,44.201543,0.016537,29.040360,15.144461,1
466,44.219672,0.018000,29.080008,15.121498,1
467,44.200042,0.018074,29.071767,15.110035,1
468,44.212265,0.016407,29.070768,15.124924,1
469,44.335838,0.016537,29.012842,15.306182,1
470,44.254042,0.027962,29.088267,15.137572,1
471,44.345708,0.018592,29.126211,15.200719,1
472,44.247228,0.020074,29.074860,15.152109,1
473,44.354282,0.019722,29.123544,15.210831,1
474,44.258208,0.017296,29.098322,15.142405,1
475,44.280171,0.016556,29.129433,15.134016,1
476,44.212135,0.017815,29.055860,15.138276,1
477,44.171746,0.016611,29.029305,15.125627,1
478,44.248005,0.017481,29.074656,15.155553,1
479,44.188061,0.020204,29.043805,15.123887,1
480,44.323745,0.017259,29.100341,15.205960,1
481,44.334727,0.023907,29.143544,15.166979,1
482,44.339486,0.021444,29.141730,15.176127,1
483,44.201913,0.019351,29.057823,15.124535,1
484,44.262690,0.027240,29.041248,15.194034,1
485,44.172987,0.024296,29.025989,15.122424,1
486,44.176321,0.017555,29.034212,15.124387,1
487,44.239783,0.016926,29.047712,15.174979,1
488,44.188821,0.016648,29.026694,15.145294,1
489,44.220413,0.019148,29.034508,15.166572,1
490,44.271487,0.024426,29.076749,15.170127,1
491,44.275023,0.018074,29.104748,15.151998,1
492,44.093303,0.017611,28.984509,15.090998,1
493,44.186728,0.017185,29.027675,15.141683,1
494,44.240079,0.016722,29.077730,15.145442,1
495,44.203765,0.018314,29.069619,15.115665,1
496,44.214524,0.019741,29.070027,15.124590,1
497,44.184413,0.017759,29.041563,15.124906,1
498,44.245413,0.016574,29.061026,15.167646,1
499,44.148618,0.018129,28.978824,15.151498,1
500,44.172431,0.016759,29.022879,15.132590,1
501,44.217672,0.016444,29.065026,15.136016,1
502,44.275449,0.017704,29.114914,15.142665,1
503,44.236117,0.018240,29.072545,15.145146,1
504,44.215636,0.018926,29.075526,15.120887,1
505,44.251320,0.018889,29.045712,15.186535,1
506,44.202043,0.020426,29.045786,15.135646,1
507,44.721686,0.016666,29.087526,15.617345,1
508,44.446855,0.034666,29.242450,15.169257,1
509,44.225839,0.022093,29.094285,15.109295,1
510,44.214432,0.017425,29.036786,15.160035,1
511,44.220210,0.017296,29.035286,15.167461,1
512,44.178358,0.016425,29.028323,15.133442,1
513,44.186043,0.016518,29.041878,15.127479,1
514,44.144506,0.017667,28.995342,15.131331,1
515,44.143321,0.017463,28.988916,15.136757,1
516,44.180339,0.016277,29.044897,15.118998,1
517,44.284393,0.016611,29.090007,15.177608,1
518,44.316375,0.028129,29.159747,15.128331,1
519,44.235691,0.017185,29.093174,15.125165,1
520,44.188080,0.018037,29.045100,15.124758,1
521,44.212802,0.017703,29.081693,15.113220,1
522,44.269524,0.021148,29.113360,15.134905,1
523,44.231895,0.017037,29.097156,15.117517,1
524,44.242913,0.016426,29.084823,15.141387,1
525,44.200320,0.017556,29.031693,15.150905,1
526,44.253876,0.020110,29.070211,15.163368,1
527,44.713297,0.025351,29.513411,15.174164,1
528,44.269338,0.028537,29.069619,15.170664,1
529,44.274523,0.019426,29.084341,15.170590,1
530,44.328319,0.022037,29.143618,15.162534,1
531,44.201173,0.018222,29.026193,15.156590,1
532,44.265153,0.017666,29.127211,15.120072,1
533,44.214635,0.017722,29.032526,15.164220,1
534,44.155562,0.016796,29.031434,15.107184,1
535,44.188654,0.016574,29.044045,15.127850,1
536,44.161544,0.016278,29.050915,15.094203,1
537,44.136228,0.017000,29.019508,15.099554,1
538,44.250449,0.017519,29.055990,15.176756,1
539,46.036710,0.027684,30.787250,15.221516,1
540,44.311042,0.028647,29.133007,15.149128,1
541,44.254616,0.019945,29.090489,15.144016,1
542,44.232042,0.019130,29.077267,15.135461,1
543,44.155895,0.017073,29.062656,15.075998,1
544,44.334949,0.019222,29.082026,15.233515,1
545,44.170710,0.018407,29.036842,15.115276,1
546,44.414448,0.016833,29.228358,15.168979,1
547,44.223968,0.027204,29.062305,15.134183,1
548,44.258264,0.022704,29.072989,15.162387,1
549,44.346893,0.022444,29.143285,15.181016,1
550,44.271468,0.021889,29.134600,15.114794,1
551,44.225543,0.019074,29.072396,15.133906,1
552,44.242932,0.017333,29.083267,15.142165,1
553,44.273449,0.024518,29.094508,15.154108,1
554,44.248283,0.017611,29.062101,15.168386,1
555,44.233357,0.017704,29.056638,15.158868,1
556,44.263190,0.018462,29.083137,15.161405,1
557,44.177543,0.017944,29.035267,15.124165,1
558,44.193228,0.016463,29.065156,15.111461,1
559,44.183210,0.016315,29.037342,15.129424,1
560,44.175229,0.016334,29.024397,15.134313,1
561,44.268283,0.016314,29.083785,15.167998,1
562,44.211284,0.017481,29.039712,15.153887,1
563,44.279727,0.018389,29.110823,15.150331,1
564,44.237005,0.017537,29.062786,15.156497,1
565,44.192746,0.017000,29.052156,15.123387,1
566,44.201006,0.016463,29.065156,15.119202,1
567,44.217784,0.017333,29.028323,15.171942,1
568,44.219635,0.018130,29.047434,15.153887,1
569,44.225542,0.017833,29.046267,15.161294,1
570,44.411930,0.016425,29.051600,15.343718,1
571,44.326079,0.026722,29.131248,15.167924,1
572,44.432393,0.021000,29.238228,15.172998,1
573,44.226228,0.028444,29.057063,15.140424,1
574,44.340374,0.020241,29.137544,15.182386,1
575,44.315708,0.025519,29.138562,15.151442,1
576,44.244709,0.021908,29.072822,15.149683,1
577,44.302041,0.016870,29.084212,15.200756,1
578,44.233542,0.017425,29.028823,15.187108,1
579,44.223413,0.016408,29.059378,15.147443,1
