iteration,total_ms,setup_ms,backdoor_keygen_ms,recovery_ms,success
150,3.217467,0.043783,2.275959,0.897639,1
151,3.191791,0.042945,2.253485,0.895290,1
152,3.185500,0.044645,2.238948,0.901835,1
153,3.238351,0.043682,2.288169,0.906422,1
154,3.183777,0.043742,2.247917,0.892049,1
155,3.166728,0.043086,2.245016,0.878556,1
156,3.141273,0.042773,2.222622,0.875808,1
157,3.209683,0.042996,2.218886,0.947731,1
158,3.129201,0.043185,2.213674,0.872261,1
159,3.202476,0.043114,2.253487,0.905781,1
160,3.255084,0.044550,2.307036,0.903417,1
161,3.196710,0.047222,2.251006,0.898387,1
162,3.276166,0.043862,2.307748,0.924485,1
163,3.668735,0.044036,2.534752,1.089864,1
164,3.375697,0.047115,2.443811,0.884692,1
165,3.216291,0.044026,2.290738,0.881437,1
166,3.232089,0.044415,2.229082,0.958515,1
167,3.158500,0.044314,2.238583,0.875517,1
168,3.133747,0.043588,2.168311,0.921777,1
169,3.116990,0.043157,2.189531,0.884234,1
170,3.187442,0.043723,2.264937,0.878641,1
171,3.196913,0.044047,2.240618,0.912176,1
172,3.128485,0.044572,2.212064,0.871779,1
173,3.167956,0.043439,2.212041,0.912405,1
174,3.191256,0.043330,2.219384,0.928465,1
175,3.686168,0.044908,2.587220,1.053946,1
176,3.415476,0.045536,2.469389,0.900474,1
177,3.364936,0.044331,2.403495,0.917031,1
178,3.210833,0.045012,2.262588,0.903164,1
179,3.811969,0.043426,2.696740,1.070689,1
180,3.409664,0.046569,2.439381,0.922763,1
181,3.188758,0.045421,2.227843,0.915420,1
182,3.124695,0.044106,2.208261,0.872259,1
183,3.218894,0.043445,2.250571,0.924807,1
184,3.656378,0.044275,2.638244,0.973764,1
185,3.553082,0.045916,2.506892,1.000174,1
186,3.539319,0.045927,2.551208,0.942077,1
187,3.271590,0.045620,2.299516,0.926375,1
188,3.403684,0.043374,2.285892,1.074348,1
189,3.674990,0.045101,2.527581,1.102219,1
190,3.658760,0.063617,2.584413,1.010626,1
191,3.135233,0.050270,2.214303,0.870581,1
192,3.124369,0.049166,2.202613,0.872523,1
193,3.173693,0.048326,2.226814,0.898473,1
194,4.783688,0.049794,2.695491,2.038324,1
195,4.052326,0.077154,2.974664,1.000397,1
196,3.199073,0.047267,2.221085,0.930622,1
197,3.139967,0.044382,2.190673,0.904826,1
198,3.167343,0.043527,2.242008,0.881711,1
199,3.390008,0.044899,2.431383,0.913649,1
200,3.371255,0.045831,2.426724,0.898624,1
201,3.343996,0.045661,2.336674,0.961579,1
202,3.153042,0.044074,2.200755,0.908128,1
203,3.156722,0.043541,2.234810,0.878287,1
204,3.205200,0.043140,2.254023,0.907945,1
205,3.171349,0.045743,2.241979,0.883548,1
206,3.459768,0.044741,2.213924,1.201024,1
207,3.212500,0.044791,2.226832,0.940807,1
208,3.170415,0.043532,2.197700,0.929112,1
209,3.227817,0.043632,2.309691,0.874410,1
210,3.209927,0.043854,2.262550,0.903449,1
211,3.143884,0.044110,2.229566,0.870139,1
212,3.129511,0.043342,2.195874,0.890227,1
213,3.198182,0.044287,2.246839,0.906980,1
214,3.184868,0.044163,2.267313,0.873307,1
215,3.137240,0.045342,2.213587,0.878231,1
216,3.134415,0.043676,2.177437,0.913231,1
217,3.110523,0.043062,2.188455,0.878927,1
218,3.110289,0.043525,2.193530,0.873163,1
219,3.117408,0.043279,2.198958,0.875102,1
220,3.119535,0.042730,2.205425,0.871311,1
221,3.106404,0.042751,2.182141,0.881443,1
222,3.149631,0.043553,2.233453,0.872556,1
223,3.099782,0.044499,2.184707,0.870494,1
224,3.097954,0.042640,2.193986,0.861245,1
225,3.092000,0.043379,2.176283,0.872248,1
226,3.081601,0.042511,2.174835,0.864178,1
227,3.091519,0.042662,2.188332,0.860449,1
228,3.090686,0.042787,2.176569,0.871256,1
229,3.124052,0.042544,2.224417,0.857021,1
230,3.093000,0.042755,2.182328,0.867847,1
231,3.075008,0.042649,2.168556,0.863725,1
232,3.102522,0.042944,2.185252,0.874248,1
233,3.072637,0.042288,2.173328,0.856931,1
234,3.094734,0.042823,2.174537,0.877291,1
235,3.163568,0.042600,2.169432,0.951458,1
236,3.121799,0.044731,2.199530,0.877447,1
237,3.100700,0.043374,2.191141,0.866114,1
238,3.135475,0.042644,2.225198,0.867556,1
239,3.277130,0.044136,2.317368,0.915544,1
240,3.231872,0.043395,2.281371,0.907007,1
241,3.215832,0.043435,2.251331,0.920976,1
242,3.141218,0.043584,2.218373,0.879182,1
243,3.107679,0.044793,2.181836,0.880924,1
244,3.192726,0.043249,2.164403,0.985004,1
245,3.614633,0.045524,2.630883,0.938132,1
246,3.097268,0.044266,2.184375,0.868551,1
247,3.097324,0.042827,2.188871,0.865548,1
248,3.104283,0.042563,2.201681,0.859962,1
249,3.210969,0.042573,2.282236,0.886089,1
250,3.077413,0.043273,2.171994,0.862078,1
251,3.186741,0.042843,2.261955,0.881849,1
252,3.145027,0.043911,2.230422,0.870623,1
253,3.328471,0.043552,2.394582,0.890261,1
254,3.591026,0.048260,2.386251,1.156430,1
255,4.180887,0.046974,2.904629,1.229190,1
256,3.419625,0.046070,2.289950,1.083499,1
257,3.172523,0.044053,2.243031,0.885368,1
258,3.250663,0.043329,2.229793,0.977471,1
259,3.177710,0.043386,2.244460,0.889782,1
260,3.110677,0.043670,2.206255,0.860672,1
261,3.096080,0.043009,2.181707,0.871286,1
262,3.099907,0.042740,2.191228,0.865861,1
263,3.119822,0.042837,2.216258,0.860657,1
264,3.113300,0.042640,2.199571,0.871016,1
265,3.108459,0.043228,2.181587,0.883575,1
266,3.294730,0.042755,2.170065,1.081839,1
267,3.152277,0.044698,2.209660,0.897828,1
268,3.221169,0.044332,2.197309,0.979458,1
269,3.287536,0.043660,2.367409,0.876398,1
270,3.343099,0.045496,2.231700,1.065822,1
271,3.267652,0.043704,2.274157,0.949705,1
272,3.089912,0.043551,2.183836,0.862456,1
273,3.085556,0.042794,2.174768,0.867925,1
274,3.105855,0.042545,2.192549,0.870690,1
275,3.133230,0.043276,2.211124,0.878748,1
276,3.145046,0.044262,2.206463,0.894239,1
277,3.101173,0.047850,2.182434,0.870801,1
278,3.113478,0.043795,2.210510,0.859105,1
279,3.102756,0.042842,2.191517,0.868327,1
280,3.304414,0.042612,2.229766,1.031964,1
281,3.184434,0.044613,2.206900,0.932829,1
282,3.390716,0.043391,2.472537,0.874699,1
283,3.114452,0.043553,2.204819,0.866011,1
284,3.426506,0.042875,2.181582,1.201979,1
285,3.137167,0.043590,2.182420,0.911081,1
286,3.309816,0.044286,2.368871,0.896572,1
287,3.140835,0.046161,2.206437,0.888148,1
288,3.252195,0.044209,2.333572,0.874328,1
289,3.166331,0.043843,2.254740,0.867671,1
290,3.204802,0.043608,2.228466,0.932655,1
291,3.126712,0.044844,2.201010,0.880787,1
292,3.105738,0.043399,2.192439,0.869830,1
293,3.777976,0.043480,2.838789,0.895625,1
294,3.169527,0.044710,2.253641,0.871096,1
295,3.124958,0.044420,2.210359,0.870107,1
296,3.113160,0.043336,2.182366,0.887390,1
297,3.155709,0.043298,2.198464,0.913878,1
298,3.388247,0.043345,2.451472,0.893351,1
299,3.366053,0.045731,2.415709,0.904510,1
300,3.178858,0.045205,2.256546,0.877027,1
301,3.196361,0.043786,2.208649,0.943855,1
302,3.423434,0.045778,2.438295,0.939274,1
303,3.102511,0.045565,2.197366,0.859502,1
304,3.229427,0.043408,2.243910,0.942029,1
305,3.119213,0.044278,2.209261,0.865581,1
306,3.203001,0.043351,2.213800,0.945767,1
307,3.101328,0.043699,2.170739,0.886813,1
308,3.128932,0.042806,2.212415,0.873618,1
309,3.128693,0.043982,2.226813,0.857828,1
310,3.125838,0.043766,2.206784,0.875211,1
311,3.190643,0.043400,2.256014,0.891159,1
312,3.127660,0.044748,2.208867,0.873975,1
313,3.312471,0.043609,2.361151,0.907629,1
314,3.604828,0.044761,2.460099,1.099873,1
315,3.294232,0.044731,2.265754,0.983676,1
316,3.156943,0.044715,2.231765,0.880390,1
317,3.231404,0.044483,2.258206,0.928627,1
318,3.238032,0.043745,2.232284,0.961926,1
319,3.239575,0.044354,2.313769,0.881364,1
320,3.392076,0.043989,2.408319,0.939700,1
321,3.200232,0.043430,2.227194,0.929528,1
322,3.119012,0.043199,2.160621,0.915105,1
323,3.080443,0.042884,2.182631,0.854852,1
324,3.257461,0.042716,2.317651,0.897013,1
325,3.266316,0.044780,2.307812,0.913647,1
326,3.372524,0.044262,2.454581,0.873607,1
327,3.160675,0.044044,2.231908,0.884640,1
328,3.389248,0.043315,2.316742,1.029122,1
329,3.160939,0.044444,2.212514,0.903898,1
330,3.391385,0.044307,2.463782,0.883222,1
331,3.602428,0.046403,2.487572,1.068364,1
332,3.189886,0.044911,2.255338,0.889567,1
333,3.255805,0.045712,2.283304,0.926719,1
334,3.221991,0.044219,2.285842,0.891858,1
335,3.410585,0.044096,2.324689,1.041728,1
336,3.224400,0.043701,2.309187,0.871434,1
337,3.402470,0.044326,2.484340,0.873735,1
338,3.205188,0.044257,2.248724,0.912128,1
339,3.290725,0.045004,2.302577,0.943074,1
340,3.162899,0.044041,2.225644,0.893117,1
341,3.384572,0.059359,2.327069,0.998060,1
342,3.199618,0.043548,2.263659,0.892331,1
343,3.126525,0.042767,2.215108,0.868574,1
344,3.141786,0.042663,2.178704,0.920348,1
345,3.109377,0.044216,2.192276,0.872811,1
346,3.218459,0.043683,2.306126,0.868574,1
347,3.282438,0.043985,2.294341,0.944041,1
348,3.174425,0.043315,2.260271,0.870734,1
349,3.116507,0.042781,2.178157,0.895500,1
350,3.233695,0.044012,2.307328,0.882249,1
351,3.117773,0.045206,2.202000,0.870486,1
352,3.122577,0.043124,2.204479,0.874904,1
353,3.096493,0.042538,2.185712,0.868174,1
354,3.122170,0.042832,2.165907,0.913361,1
355,3.143049,0.043641,2.232737,0.866586,1
356,3.114241,0.043528,2.201401,0.869234,1
357,3.137948,0.043420,2.221870,0.872581,1
358,3.101720,0.043755,2.187086,0.870810,1
359,3.088480,0.044191,2.166232,0.877986,1
360,3.103731,0.042524,2.195035,0.866094,1
361,3.107120,0.042533,2.172471,0.892040,1
362,3.260107,0.044546,2.329427,0.886047,1
363,3.184502,0.044060,2.198870,0.941503,1
364,3.108820,0.043652,2.205177,0.859903,1
365,3.135857,0.042866,2.230155,0.862751,1
366,3.124474,0.042720,2.216294,0.865381,1
367,3.155409,0.042689,2.191616,0.921032,1
368,3.183573,0.044524,2.224808,0.914147,1
369,3.111196,0.043498,2.197897,0.869721,1
370,3.131243,0.043375,2.220625,0.867166,1
371,3.100796,0.043217,2.185751,0.871757,1
372,3.157480,0.043418,2.183948,0.930044,1
373,3.174168,0.044150,2.252306,0.877621,1
374,3.139107,0.043952,2.236404,0.858681,1
375,3.310216,0.043552,2.219727,1.046868,1
376,3.214428,0.043927,2.271158,0.899260,1
377,3.480820,0.044588,2.407153,1.029010,1
378,3.385923,0.052313,2.344952,0.988559,1
379,3.356033,0.043692,2.408201,0.904054,1
380,3.128224,0.044286,2.199784,0.884084,1
381,3.331338,0.043718,2.379874,0.907667,1
382,3.266931,0.043879,2.338797,0.884173,1
383,3.361224,0.044877,2.371824,0.944450,1
384,3.218807,0.043836,2.249753,0.925142,1
385,3.340961,0.044225,2.374836,0.921815,1
386,3.180854,0.044075,2.242469,0.894218,1
387,3.247779,0.043530,2.294956,0.909204,1
388,3.178497,0.043592,2.259723,0.875092,1
389,3.313941,0.044303,2.342452,0.927103,1
390,3.190576,0.044084,2.272576,0.873841,1
391,3.376635,0.043674,2.456824,0.876056,1
392,3.193426,0.043842,2.260868,0.888628,1
393,3.341454,0.050782,2.421486,0.869077,1
394,3.204343,0.043374,2.222240,0.938648,1
395,3.325811,0.044332,2.348366,0.933044,1
396,3.112137,0.043980,2.187583,0.880498,1
397,3.267680,0.043404,2.357992,0.866212,1
398,3.213882,0.043637,2.280848,0.889322,1
399,3.209594,0.043801,2.234310,0.931404,1
400,3.085100,0.042949,2.176087,0.865993,1
401,3.108175,0.052495,2.192403,0.863193,1
402,3.116441,0.043098,2.199689,0.873585,1
403,3.531401,0.042781,2.581632,0.906913,1
404,3.162180,0.045131,2.245410,0.871552,1
405,3.264152,0.043936,2.324553,0.895593,1
406,3.283034,0.043810,2.371250,0.867881,1
407,3.472284,0.043802,2.263837,1.164562,1
408,3.333945,0.044305,2.294173,0.995380,1
409,3.578243,0.044138,2.604692,0.929324,1
410,3.276155,0.044356,2.246222,0.985496,1
411,3.308763,0.043784,2.180873,1.084036,1
412,3.481164,0.044001,2.355821,1.081273,1
413,3.218709,0.047351,2.295073,0.876204,1
414,3.271877,0.044643,2.278290,0.948856,1
415,3.362383,0.046289,2.428635,0.887364,1
416,3.546765,0.044741,2.594663,0.907294,1
417,3.242222,0.043974,2.206035,0.992141,1
418,3.128382,0.043955,2.203139,0.881209,1
419,3.181999,0.043617,2.261720,0.876580,1
420,3.158177,0.043936,2.251690,0.862479,1
421,3.110016,0.042767,2.196152,0.871030,1
422,3.120332,0.042738,2.187515,0.890009,1
423,3.132714,0.043199,2.206332,0.883104,1
424,3.273387,0.044339,2.280005,0.948972,1
425,3.221692,0.043694,2.304695,0.873207,1
426,3.146425,0.044460,2.228076,0.873820,1
427,3.123154,0.044025,2.186331,0.892728,1
428,3.127431,0.043611,2.205366,0.878383,1
429,3.217370,0.043892,2.293811,0.879598,1
430,3.302114,0.045060,2.383607,0.873364,1
431,3.119645,0.043963,2.212521,0.863087,1
432,3.122932,0.043237,2.189673,0.889952,1
433,3.145595,0.043398,2.205979,0.896116,1
434,3.302478,0.043647,2.355127,0.903627,1
435,3.390883,0.044268,2.471132,0.875401,1
436,3.115684,0.043641,2.193880,0.878094,1
437,3.096528,0.042779,2.173130,0.880549,1
438,3.185715,0.042779,2.235342,0.907519,1
439,3.160961,0.045712,2.243397,0.871774,1
440,3.203550,0.043848,2.292441,0.867174,1
441,3.223289,0.044340,2.259882,0.918979,1
442,3.157993,0.045339,2.201281,0.911302,1
443,3.255247,0.064889,2.271161,0.919110,1
444,3.262980,0.048872,2.313664,0.900374,1
445,3.225470,0.049166,2.273538,0.902696,1
446,3.233170,0.049104,2.308443,0.875542,1
447,3.159462,0.050404,2.207949,0.901040,1
448,3.124223,0.047352,2.205776,0.871011,1
449,3.149407,0.042632,2.224366,0.882274,1
450,3.182167,0.042873,2.239145,0.900077,1
451,3.280842,0.043564,2.322149,0.915057,1
452,3.233248,0.044241,2.267297,0.921635,1
453,3.103604,0.044020,2.194124,0.865390,1
454,3.131544,0.043816,2.210239,0.877418,1
455,3.361796,0.044248,2.312123,1.005339,1
456,3.226014,0.045232,2.289696,0.891008,1
457,3.185724,0.043525,2.234953,0.907171,1
458,3.177936,0.043518,2.235365,0.898972,1
459,3.229281,0.043483,2.268883,0.916836,1
460,3.136741,0.042993,2.220192,0.873471,1
461,3.114207,0.043790,2.194361,0.875980,1
462,3.202254,0.043610,2.192608,0.965954,1
463,3.218380,0.044109,2.264596,0.909597,1
464,3.236215,0.043568,2.288515,0.904058,1
465,3.203936,0.043869,2.281976,0.878017,1
466,3.221291,0.045953,2.258617,0.916637,1
467,3.185040,0.044697,2.215735,0.924516,1
468,3.294853,0.045509,2.383643,0.865632,1
469,3.128637,0.045653,2.218884,0.864006,1
470,3.188982,0.044728,2.263683,0.880502,1
471,3.148901,0.043308,2.230666,0.874857,1
472,3.194718,0.050360,2.206279,0.937987,1
473,3.168781,0.044434,2.247710,0.876541,1
474,3.197246,0.045127,2.267959,0.884077,1
475,3.132421,0.044811,2.219348,0.868185,1
476,3.162141,0.043151,2.223530,0.895388,1
477,3.205735,0.043019,2.232116,0.930532,1
478,3.251492,0.042672,2.286547,0.922199,1
479,3.350735,0.044314,2.410208,0.896141,1
480,3.356548,0.044033,2.416640,0.895788,1
481,3.173266,0.043723,2.236279,0.893188,1
482,3.157555,0.044477,2.206004,0.906981,1
483,3.176415,0.044160,2.230913,0.901263,1
484,3.287599,0.044840,2.343189,0.899491,1
485,3.149244,0.044133,2.241685,0.863356,1
486,3.134428,0.043345,2.209121,0.881892,1
487,3.141117,0.044195,2.200450,0.896402,1
488,3.105423,0.043838,2.192936,0.868576,1
489,3.275105,0.043702,2.314854,0.916468,1
490,3.367492,0.044217,2.294602,1.028588,1
491,3.350111,0.044400,2.399971,0.905651,1
492,3.557629,0.043228,2.414886,1.099437,1
493,3.268084,0.045272,2.314235,0.908470,1
494,3.244442,0.042893,2.199250,1.002224,1
495,3.431090,0.045372,2.289608,1.096014,1
496,3.244638,0.044403,2.307600,0.892507,1
497,3.191888,0.045832,2.269631,0.876338,1
498,3.131913,0.044984,2.188873,0.897978,1
499,3.185800,0.043068,2.192193,0.950468,1
500,3.177813,0.044725,2.233801,0.899186,1
501,3.486447,0.070159,2.284898,1.131300,1
502,3.165989,0.043409,2.244618,0.877863,1
503,3.127658,0.044562,2.187267,0.895751,1
504,3.095997,0.043962,2.190094,0.861863,1
505,3.227832,0.042752,2.294043,0.890959,1
506,3.792993,0.043786,2.850894,0.898223,1
507,3.281854,0.045232,2.254201,0.982335,1
508,3.268396,0.044729,2.310015,0.913570,1
509,3.315326,0.046183,2.367869,0.901195,1
510,3.266860,0.045139,2.192727,1.028924,1
511,3.576526,0.044462,2.519138,1.012840,1
512,3.597237,0.044011,2.628783,0.924362,1
513,3.189511,0.044511,2.244676,0.900251,1
514,3.129981,0.043624,2.220081,0.866206,1
515,3.109504,0.043276,2.179540,0.886549,1
516,3.226983,0.043850,2.309135,0.873922,1
517,3.091951,0.042963,2.188848,0.860071,1
518,3.141183,0.042747,2.198512,0.899854,1
519,3.116719,0.042698,2.195270,0.878682,1
520,3.241943,0.042747,2.189835,1.009288,1
521,3.077083,0.044536,2.168383,0.864084,1
522,3.099845,0.043363,2.197963,0.858441,1
523,3.340023,0.044227,2.246927,1.048779,1
524,3.186182,0.044579,2.264487,0.877043,1
525,3.115516,0.045859,2.185160,0.884428,1
526,3.261383,0.043456,2.246467,0.971384,1
527,3.097518,0.043531,2.184831,0.869086,1
528,3.214750,0.043548,2.261526,0.909599,1
529,3.585482,0.045027,2.600454,0.939917,1
530,3.186024,0.049358,2.228421,0.908172,1
531,3.132438,0.050123,2.197721,0.884525,1
532,3.214386,0.077114,2.268870,0.868324,1
533,3.119147,0.049475,2.189003,0.880600,1
534,3.196554,0.048144,2.276870,0.871452,1
535,3.148152,0.049809,2.173471,0.924804,1
536,3.203266,0.042987,2.258380,0.901816,1
537,3.256806,0.043776,2.246824,0.966116,1
538,3.351717,0.043643,2.422833,0.885141,1
539,3.282001,0.044928,2.337364,0.899626,1
540,3.171204,0.043578,2.257786,0.869770,1
541,3.115580,0.042582,2.178517,0.894409,1
542,3.134437,0.042493,2.194746,0.897130,1
543,3.171406,0.042960,2.257701,0.870675,1
544,3.227789,0.043063,2.299778,0.884879,1
545,3.136586,0.043987,2.191201,0.901327,1
546,3.092471,0.043228,2.185079,0.864081,1
547,3.182769,0.042640,2.265340,0.874713,1
548,3.122546,0.042996,2.204881,0.874599,1
549,3.242607,0.042779,2.305125,0.894626,1
550,3.121035,0.043663,2.189658,0.887637,1
551,3.130314,0.042696,2.185265,0.902283,1
552,3.127191,0.042929,2.213535,0.870656,1
553,3.129650,0.042507,2.223963,0.863110,1
554,3.112892,0.042590,2.201288,0.868948,1
555,3.123645,0.042913,2.182421,0.898242,1
556,3.131449,0.042481,2.220982,0.867915,1
557,3.138422,0.042646,2.223685,0.872022,1
558,3.107793,0.042908,2.201153,0.863656,1
559,3.111396,0.042652,2.186043,0.882629,1
560,3.137160,0.042495,2.180534,0.914045,1
561,3.143173,0.042694,2.219211,0.881198,1
562,3.120635,0.042764,2.211897,0.865900,1
563,3.274052,0.042685,2.356485,0.874796,1
564,3.241493,0.045039,2.248953,0.947358,1
565,3.748679,0.044306,2.588364,1.115920,1
566,3.097875,0.044138,2.182303,0.871362,1
567,3.122972,0.043043,2.212208,0.867651,1
568,3.132177,0.042963,2.210362,0.878779,1
569,3.497893,0.043385,2.577185,0.877246,1
570,3.218090,0.044139,2.225024,0.948845,1
571,3.211979,0.043542,2.291335,0.877027,1
572,3.132001,0.048790,2.215818,0.867311,1
573,3.286406,0.043016,2.317798,0.925522,1
574,3.246747,0.043394,2.323397,0.879885,1
575,3.366839,0.043685,2.434240,0.888844,1
576,3.094681,0.043390,2.181684,0.869537,1
577,3.234652,0.042894,2.315015,0.876673,1
578,3.173106,0.044007,2.240838,0.888190,1
579,3.244641,0.043425,2.309523,0.891622,1
