iteration,total_ms,setup_ms,backdoor_keygen_ms,recovery_ms,success
206,4.442273,0.044599,3.177223,1.220374,1
207,4.385420,0.043662,3.126878,1.214802,1
208,4.514428,0.043688,3.255664,1.215006,1
209,4.399934,0.045278,3.193912,1.160651,1
210,4.580149,0.043934,3.371918,1.164224,1
211,4.426847,0.043716,3.120550,1.262511,1
212,4.325207,0.043765,3.137359,1.144009,1
213,4.767584,0.043919,3.433591,1.289994,1
214,4.493939,0.043944,3.259585,1.190341,1
215,4.337109,0.043044,3.120600,1.173395,1
216,4.394687,0.042888,3.135304,1.216424,1
217,4.421168,0.045152,3.185571,1.190354,1
218,4.328399,0.043492,3.141429,1.143407,1
219,4.340154,0.042973,3.143212,1.153898,1
220,4.375243,0.043046,3.178428,1.153700,1
221,4.494148,0.043292,3.285055,1.165730,1
222,4.352729,0.044148,3.139603,1.168905,1
223,4.358766,0.042741,3.132299,1.183655,1
224,4.366990,0.042940,3.151467,1.172497,1
225,4.327373,0.043217,3.112533,1.171540,1
226,4.327590,0.042975,3.129540,1.155005,1
227,4.481108,0.042915,3.151088,1.286967,1
228,4.333850,0.043983,3.135976,1.153814,1
229,4.336113,0.042883,3.135507,1.157655,1
230,4.319140,0.042743,3.128930,1.147383,1
231,4.429672,0.043050,3.186151,1.200390,1
232,4.462808,0.045435,3.248594,1.168698,1
233,4.362308,0.044202,3.156809,1.161228,1
234,4.363297,0.042934,3.149738,1.170554,1
235,4.437428,0.042830,3.191103,1.203415,1
236,4.382438,0.044178,3.162943,1.175246,1
237,4.394976,0.043405,3.175143,1.176357,1
238,4.386268,0.043691,3.135844,1.206660,1
239,5.021801,0.044096,3.650819,1.326808,1
240,4.644591,0.044824,3.390695,1.208988,1
241,4.507709,0.043879,3.182698,1.281061,1
242,4.531668,0.043054,3.287459,1.201080,1
243,4.464828,0.043763,3.195918,1.225078,1
244,4.400271,0.043416,3.156050,1.200734,1
245,4.346759,0.043030,3.133292,1.170365,1
246,4.341469,0.043019,3.136994,1.161388,1
247,4.438959,0.042831,3.167810,1.228247,1
248,4.429528,0.044034,3.226891,1.158521,1
249,4.351186,0.043395,3.131668,1.176051,1
250,4.486078,0.043810,3.279438,1.162758,1
251,4.411827,0.043590,3.152340,1.215821,1
252,4.489081,0.044259,3.270005,1.174740,1
253,4.371313,0.043445,3.157344,1.170446,1
254,4.381044,0.042995,3.174487,1.163492,1
255,4.318955,0.043818,3.112186,1.162882,1
256,4.587155,0.043404,3.385362,1.158309,1
257,4.520967,0.043452,3.116368,1.361078,1
258,4.561481,0.043052,3.259930,1.258419,1
259,4.465897,0.044510,3.230062,1.191245,1
260,4.371716,0.043798,3.166155,1.161692,1
261,4.314469,0.044889,3.106283,1.163222,1
262,4.339855,0.043261,3.124200,1.172326,1
263,4.408814,0.043281,3.193206,1.172249,1
264,4.440410,0.045066,3.224828,1.170436,1
265,4.343345,0.044683,3.137221,1.161371,1
266,4.437860,0.043551,3.233966,1.160270,1
267,4.335887,0.044010,3.125869,1.165939,1
268,4.351121,0.043279,3.133457,1.174316,1
269,4.358341,0.043528,3.111277,1.203467,1
270,4.366774,0.049716,3.130265,1.186656,1
271,4.310035,0.043536,3.108162,1.158269,1
272,4.343600,0.043354,3.121253,1.178920,1
273,4.382671,0.043382,3.160844,1.178376,1
274,4.328021,0.043536,3.127252,1.157165,1
275,4.548333,0.043488,3.254270,1.250500,1
276,4.432871,0.045507,3.230994,1.156299,1
277,4.357785,0.044199,3.126101,1.187409,1
278,4.322681,0.043880,3.126826,1.151906,1
279,4.487248,0.043384,3.128654,1.315133,1
280,4.380237,0.045661,3.168381,1.166112,1
281,4.356002,0.046384,3.124063,1.185424,1
282,4.409150,0.043413,3.148901,1.216765,1
283,4.352899,0.043908,3.133291,1.175609,1
284,4.329216,0.044058,3.132534,1.152554,1
285,4.351654,0.043371,3.147241,1.160966,1
286,4.865794,0.044085,3.648451,1.173185,1
287,4.333142,0.044924,3.132948,1.155200,1
288,4.362251,0.043461,3.127282,1.191437,1
289,4.736708,0.043620,3.460314,1.232693,1
290,4.345340,0.045119,3.112521,1.187622,1
291,4.365476,0.044189,3.144442,1.176774,1
292,4.387708,0.043387,3.186211,1.158041,1
293,4.354378,0.043583,3.143969,1.166755,1
294,4.335671,0.043258,3.137047,1.155295,1
295,4.378304,0.043653,3.128189,1.206391,1
296,4.315408,0.043677,3.120423,1.151236,1
297,4.320482,0.043214,3.118746,1.158453,1
298,4.311039,0.052277,3.097480,1.161200,1
299,4.348378,0.043118,3.153807,1.151384,1
300,4.333375,0.043467,3.128362,1.161476,1
301,4.331388,0.043282,3.128235,1.159794,1
302,4.373558,0.043828,3.158276,1.171375,1
303,4.315892,0.043679,3.115457,1.156681,1
304,4.517793,0.043808,3.227084,1.246818,1
305,4.537601,0.044559,3.325154,1.167811,1
306,4.348488,0.043991,3.142056,1.162372,1
307,4.351245,0.043646,3.141890,1.165639,1
308,4.594851,0.043618,3.151900,1.399256,1
309,4.435152,0.045292,3.232695,1.157090,1
310,4.356623,0.044140,3.140004,1.172410,1
311,4.343843,0.043575,3.120106,1.180093,1
312,4.474416,0.118267,3.180881,1.175180,1
313,4.393415,0.045648,3.169817,1.177879,1
314,4.340437,0.043676,3.139561,1.157130,1
315,4.388092,0.043305,3.185822,1.158878,1
316,4.355471,0.043505,3.157817,1.154079,1
317,4.352623,0.043593,3.146781,1.162180,1
318,4.479690,0.045239,3.221277,1.213091,1
319,4.583184,0.046791,3.318530,1.217771,1
320,4.793165,0.043492,3.435335,1.314249,1
321,4.534626,0.047647,3.306284,1.180609,1
322,4.371317,0.043705,3.158343,1.169192,1
323,4.347402,0.043571,3.139049,1.164711,1
324,4.368887,0.043389,3.134211,1.191217,1
325,4.574798,0.044312,3.267264,1.263124,1
326,4.318296,0.044015,3.122510,1.151700,1
327,4.348003,0.043298,3.150553,1.154082,1
328,4.301136,0.043108,3.103436,1.154516,1
329,4.499493,0.042928,3.250236,1.206249,1
330,4.377868,0.044402,3.158652,1.174745,1
331,4.559715,0.043944,3.229162,1.286525,1
332,6.372215,0.047310,5.126303,1.198478,1
333,4.443010,0.044388,3.148884,1.249659,1
334,4.387953,0.043622,3.180815,1.163440,1
335,4.306525,0.042842,3.094122,1.169492,1
336,4.290685,0.042713,3.095537,1.152365,1
337,4.407267,0.042491,3.196001,1.168692,1
338,4.368382,0.044719,3.159487,1.164099,1
339,4.339095,0.043612,3.142249,1.153164,1
340,4.540753,0.043481,3.261864,1.235326,1
341,4.362811,0.043965,3.155761,1.163005,1
342,4.337526,0.043090,3.128389,1.165977,1
343,4.586317,0.043704,3.266780,1.275747,1
344,4.507574,0.049693,3.258518,1.199177,1
345,4.341189,0.045439,3.127877,1.167803,1
346,4.374458,0.043661,3.116069,1.214645,1
347,4.331360,0.043868,3.129561,1.157860,1
348,4.345268,0.043619,3.144627,1.156946,1
349,4.356838,0.043574,3.154045,1.159150,1
350,4.602429,0.044638,3.318298,1.239415,1
351,4.583503,0.044252,3.267946,1.271220,1
352,4.319017,0.043379,3.118873,1.156687,1
353,4.351720,0.043185,3.103317,1.205149,1
354,4.884526,0.044096,3.679605,1.160749,1
355,4.392045,0.049513,3.135667,1.206774,1
356,4.596037,0.044798,3.360544,1.190551,1
357,4.413458,0.044549,3.208565,1.160260,1
358,4.375133,0.043968,3.152345,1.178748,1
359,4.576494,0.044131,3.170469,1.361823,1
360,4.453716,0.044853,3.212035,1.196739,1
361,4.346231,0.043949,3.116860,1.185350,1
362,4.373621,0.043500,3.103942,1.226111,1
363,4.729670,0.051766,3.415987,1.261822,1
364,4.447417,0.046775,3.220321,1.180235,1
365,4.477236,0.043947,3.234682,1.198538,1
366,4.536185,0.042867,3.326753,1.166489,1
367,4.349210,0.044113,3.142891,1.162134,1
368,4.335254,0.043507,3.114339,1.177339,1
369,4.407739,0.043488,3.164968,1.199214,1
370,4.344384,0.043859,3.136209,1.164239,1
371,4.332537,0.043735,3.127355,1.161377,1
372,4.481146,0.043298,3.249949,1.187820,1
373,4.456767,0.045224,3.214138,1.197326,1
374,4.342034,0.047981,3.133282,1.160696,1
375,4.501967,0.043845,3.174946,1.283108,1
376,4.378537,0.044309,3.174918,1.159118,1
377,4.327348,0.047366,3.122623,1.157280,1
378,4.352962,0.043350,3.151629,1.157913,1
379,4.629237,0.043370,3.349107,1.236681,1
380,4.392159,0.044753,3.182455,1.164879,1
381,4.350379,0.042772,3.139034,1.168503,1
382,4.331857,0.042694,3.138687,1.150406,1
383,4.311842,0.042967,3.114896,1.153883,1
384,4.302054,0.042653,3.121471,1.137860,1
385,4.337694,0.043094,3.123434,1.171096,1
386,4.312045,0.043597,3.119268,1.149110,1
387,4.341236,0.043233,3.108354,1.189578,1
388,4.313654,0.042779,3.112311,1.158420,1
389,4.319401,0.043163,3.133746,1.142422,1
390,4.343381,0.043096,3.143178,1.157025,1
391,4.635299,0.042853,3.361470,1.230891,1
392,4.508121,0.043231,3.279831,1.184986,1
393,4.386000,0.042956,3.158162,1.184812,1
394,4.489533,0.043093,3.157286,1.289082,1
395,4.745495,0.043703,3.504701,1.197012,1
396,4.434778,0.043446,3.228879,1.162384,1
397,4.333826,0.042874,3.128337,1.162546,1
398,4.560806,0.043058,3.323470,1.194199,1
399,4.352633,0.045292,3.112519,1.194753,1
400,4.322804,0.042746,3.112729,1.167260,1
401,4.481308,0.043046,3.116111,1.322081,1
402,4.486739,0.043113,3.260921,1.182625,1
403,4.504536,0.044587,3.261294,1.198578,1
404,4.502518,0.045550,3.199052,1.257846,1
405,4.468297,0.043801,3.234406,1.190009,1
406,4.388447,0.043136,3.187074,1.158164,1
407,4.528715,0.045826,3.144844,1.337975,1
408,4.657179,0.043661,3.393883,1.219522,1
409,4.338657,0.044446,3.139213,1.154919,1
410,4.329915,0.043474,3.126608,1.159763,1
411,4.418500,0.043197,3.142773,1.232460,1
412,4.465712,0.044455,3.268665,1.152511,1
413,4.343295,0.043889,3.145392,1.153937,1
414,4.330721,0.043308,3.132181,1.155160,1
415,4.406733,0.044395,3.111634,1.250636,1
416,4.349680,0.044992,3.145248,1.159365,1
417,4.478212,0.043566,3.198930,1.235635,1
418,4.366070,0.043743,3.153381,1.168876,1
419,4.342681,0.043198,3.137831,1.161582,1
420,4.508249,0.043101,3.144511,1.320567,1
421,4.526553,0.044936,3.261404,1.220123,1
422,4.343171,0.043559,3.124680,1.174857,1
423,4.368267,0.042882,3.145914,1.179398,1
424,4.732109,0.042571,3.454724,1.234739,1
425,4.379021,0.043547,3.152325,1.183080,1
426,4.332816,0.042743,3.118218,1.171785,1
427,4.393727,0.042634,3.177753,1.173271,1
428,4.324740,0.042740,3.121948,1.159984,1
429,4.321690,0.046075,3.118257,1.157289,1
430,4.412765,0.045340,3.173702,1.193639,1
431,4.337683,0.043369,3.120204,1.174041,1
432,4.326936,0.043046,3.129621,1.154197,1
433,4.305488,0.042825,3.121031,1.141563,1
434,4.397829,0.042932,3.201426,1.153402,1
435,4.319602,0.042971,3.129022,1.147538,1
436,4.344754,0.043043,3.139957,1.161684,1
437,4.409427,0.042840,3.184532,1.181985,1
438,4.334791,0.042816,3.108240,1.183665,1
439,4.317494,0.042673,3.113056,1.161697,1
440,4.529065,0.042631,3.273855,1.212497,1
441,4.340365,0.046158,3.132548,1.161586,1
442,4.339605,0.043712,3.139046,1.156777,1
443,4.516667,0.046021,3.167135,1.303431,1
444,4.397373,0.044065,3.163107,1.190125,1
445,4.388883,0.043757,3.173217,1.171837,1
446,5.091474,0.044529,3.566061,1.480803,1
447,4.947982,0.045128,3.567267,1.335494,1
448,4.572809,0.045512,3.318652,1.208565,1
449,4.510129,0.043682,3.184417,1.281958,1
450,4.690982,0.043704,3.483895,1.163270,1
451,4.424365,0.044076,3.142283,1.237936,1
452,4.398255,0.043185,3.179864,1.175124,1
453,4.438207,0.043368,3.212468,1.182285,1
454,4.499922,0.044954,3.157051,1.297846,1
455,4.422552,0.044485,3.189146,1.188851,1
456,5.184108,0.044857,3.947864,1.191304,1
457,4.342951,0.045416,3.127204,1.170252,1
458,4.345706,0.042908,3.139121,1.163600,1
459,4.575281,0.043217,3.290147,1.241840,1
460,4.790692,0.053361,3.487734,1.249508,1
461,4.363886,0.044492,3.154761,1.164554,1
462,4.798351,0.043593,3.395014,1.359661,1
463,5.572007,0.044582,4.158704,1.368611,1
464,4.699149,0.043865,3.490671,1.164533,1
465,5.660750,0.042790,4.044932,1.572950,1
466,5.077391,0.045742,3.794190,1.237365,1
467,4.553224,0.051691,3.110540,1.390915,1
468,4.747967,0.043192,3.536558,1.168135,1
469,4.541555,0.043004,3.332199,1.166274,1
470,4.404874,0.049037,3.215632,1.140112,1
471,4.406187,0.042887,3.196796,1.166425,1
472,4.331311,0.044353,3.131577,1.155300,1
473,4.356258,0.043693,3.155250,1.157246,1
474,4.394456,0.043948,3.180928,1.169502,1
475,4.337611,0.045347,3.131909,1.160287,1
476,4.322434,0.046993,3.121738,1.153610,1
477,4.477852,0.043461,3.122352,1.311960,1
478,4.367607,0.044490,3.149666,1.173373,1
479,4.341242,0.043473,3.142107,1.155592,1
480,4.397123,0.043376,3.133695,1.219983,1
481,4.327441,0.043690,3.121548,1.162131,1
482,4.348824,0.043544,3.144833,1.160375,1
483,4.320921,0.043373,3.128031,1.149448,1
484,4.405174,0.043785,3.212015,1.149252,1
485,4.339028,0.044010,3.139322,1.155624,1
486,4.501919,0.043949,3.207919,1.249973,1
487,4.494358,0.046924,3.253401,1.193956,1
488,4.604483,0.043405,3.199308,1.361676,1
489,4.881942,0.044343,3.500693,1.336808,1
490,4.593863,0.044729,3.366589,1.182462,1
491,4.424519,0.044384,3.226007,1.154051,1
492,4.525152,0.043993,3.214462,1.266620,1
493,4.454466,0.044215,3.255005,1.155166,1
494,4.339009,0.043888,3.143075,1.151976,1
495,4.334532,0.043449,3.128520,1.162493,1
496,4.514079,0.043686,3.127569,1.342756,1
497,4.427801,0.044476,3.166964,1.216291,1
498,4.360576,0.044802,3.142761,1.172944,1
499,4.378703,0.043417,3.137977,1.197239,1
500,4.425330,0.043334,3.152468,1.229400,1
501,4.542892,0.044451,3.332446,1.165906,1
502,4.593948,0.044165,3.387442,1.162264,1
503,4.409743,0.043665,3.193988,1.172008,1
504,4.417311,0.043858,3.184668,1.188715,1
505,4.344804,0.043666,3.121344,1.179725,1
506,4.388498,0.043288,3.163963,1.181177,1
507,4.331289,0.043680,3.119972,1.167568,1
508,4.320117,0.043754,3.125193,1.151099,1
509,4.596013,0.043461,3.126514,1.425953,1
510,4.413040,0.045453,3.210945,1.156571,1
511,4.329179,0.044176,3.126917,1.158010,1
512,4.329936,0.043590,3.123867,1.162402,1
513,4.523576,0.043392,3.320731,1.159381,1
514,4.353634,0.044133,3.134165,1.175260,1
515,4.321134,0.043336,3.124973,1.152756,1
516,4.451986,0.043380,3.242894,1.165642,1
517,4.337563,0.044105,3.133067,1.160320,1
518,4.309636,0.043605,3.114122,1.151811,1
519,4.450286,0.043195,3.244994,1.162027,1
520,4.348393,0.044020,3.137766,1.166537,1
521,4.356726,0.044058,3.133632,1.178932,1
522,4.352900,0.043762,3.106363,1.202698,1
523,4.551349,0.043567,3.325756,1.181954,1
524,4.346524,0.045008,3.131867,1.169577,1
525,4.345462,0.043836,3.126086,1.175469,1
526,4.367593,0.043446,3.157201,1.166876,1
527,4.318290,0.043755,3.106535,1.167931,1
528,4.330782,0.044167,3.122950,1.163592,1
529,4.424878,0.043324,3.187123,1.194361,1
530,4.624540,0.045514,3.362688,1.216220,1
531,4.645395,0.048796,3.380530,1.215959,1
532,4.434963,0.044519,3.239047,1.151328,1
533,4.324297,0.043499,3.124869,1.155860,1
534,4.335309,0.042542,3.114732,1.177965,1
535,4.526851,0.042740,3.144346,1.339694,1
536,4.495386,0.045916,3.239065,1.210310,1
537,4.365342,0.043679,3.166444,1.155149,1
538,4.351922,0.043601,3.146097,1.162154,1
539,4.492782,0.043520,3.232215,1.216965,1
540,4.472967,0.044991,3.244875,1.183022,1
541,4.374769,0.046607,3.168906,1.159185,1
542,4.543998,0.043976,3.306350,1.193594,1
543,4.370161,0.051505,3.145611,1.172957,1
544,4.349765,0.043612,3.128030,1.178054,1
545,4.387875,0.043374,3.177190,1.167235,1
546,4.342811,0.043439,3.136393,1.162903,1
547,4.529501,0.043941,3.318805,1.166679,1
548,4.368402,0.044064,3.161170,1.163099,1
549,4.334085,0.043742,3.130902,1.159372,1
550,4.319332,0.043399,3.112677,1.163187,1
551,4.345850,0.043341,3.148582,1.153848,1
552,4.402163,0.043336,3.196381,1.162377,1
553,4.348128,0.044266,3.149093,1.154697,1
554,4.515847,0.043270,3.208877,1.263630,1
555,4.434189,0.044600,3.182449,1.207060,1
556,4.352326,0.044017,3.120755,1.187484,1
557,4.765587,0.043879,3.494684,1.226914,1
558,4.782640,0.044598,3.468215,1.269751,1
559,4.368878,0.044506,3.154219,1.170077,1
560,4.396697,0.043574,3.183716,1.169335,1
561,4.544075,0.043753,3.303772,1.196464,1
562,4.436018,0.043939,3.199661,1.192347,1
563,4.452125,0.043451,3.192710,1.215896,1
564,4.408914,0.043466,3.133461,1.231914,1
565,4.449256,0.044587,3.208014,1.196562,1
566,4.385015,0.044046,3.189824,1.151067,1
567,4.554285,0.059767,3.340944,1.153490,1
568,4.516431,0.042767,3.316860,1.156733,1
569,4.426090,0.043449,3.179262,1.203290,1
570,4.378872,0.044151,3.153069,1.181582,1
571,4.395096,0.043904,3.166243,1.184867,1
572,4.374734,0.044128,3.162808,1.167729,1
573,4.481959,0.044723,3.251080,1.186038,1
574,4.550135,0.103086,3.293839,1.153130,1
575,4.374960,0.043362,3.166627,1.164901,1
576,4.347157,0.044684,3.139130,1.163272,1
577,4.470754,0.043480,3.133601,1.293604,1
578,4.360109,0.043483,3.159095,1.157461,1
579,4.335288,0.043300,3.137261,1.154653,1
