iteration,total_ms,setup_ms,backdoor_keygen_ms,recovery_ms,success
70,2.066235,0.043143,1.419643,0.603378,1
71,2.057113,0.042667,1.404697,0.609677,1
72,2.030630,0.043996,1.405675,0.580887,1
73,2.837963,0.042620,1.873827,0.921436,1
74,2.416770,0.128435,1.612546,0.675692,1
75,2.249328,0.046159,1.550007,0.653058,1
76,2.025740,0.044365,1.390606,0.590700,1
77,2.085351,0.043167,1.439680,0.602343,1
78,2.024587,0.045204,1.390291,0.589025,1
79,2.187706,0.043181,1.543766,0.600687,1
80,2.015258,0.044197,1.390263,0.580727,1
81,2.141046,0.042977,1.508784,0.589216,1
82,1.999621,0.042852,1.375040,0.581660,1
83,2.172130,0.042753,1.506823,0.622471,1
84,2.091391,0.044734,1.445511,0.601074,1
85,2.032121,0.044321,1.392469,0.595260,1
86,2.008962,0.042725,1.383458,0.582709,1
87,2.018555,0.042763,1.390579,0.585146,1
88,2.031201,0.043811,1.400346,0.586977,1
89,2.054778,0.043028,1.403386,0.608296,1
90,2.026540,0.044792,1.385470,0.596206,1
91,2.021289,0.042930,1.395953,0.582336,1
92,2.007555,0.042343,1.384824,0.580319,1
93,1.995540,0.042581,1.375121,0.577768,1
94,1.992838,0.042504,1.371597,0.578660,1
95,2.054459,0.042810,1.381015,0.630556,1
96,2.111447,0.044981,1.471737,0.594647,1
97,2.016869,0.045202,1.387965,0.583627,1
98,2.004587,0.042675,1.370885,0.590958,1
99,2.027537,0.042743,1.394514,0.590213,1
100,2.025661,0.045214,1.378268,0.602112,1
101,2.090883,0.042803,1.424758,0.623241,1
102,2.061802,0.044146,1.401719,0.615857,1
103,2.006396,0.042958,1.378898,0.584472,1
104,2.022130,0.042571,1.387326,0.592163,1
105,1.998964,0.042546,1.368085,0.588247,1
106,2.039600,0.042595,1.379127,0.617803,1
107,1.999853,0.042525,1.366679,0.590569,1
108,2.120113,0.042503,1.436344,0.641177,1
109,2.031731,0.046599,1.391094,0.593968,1
110,2.033386,0.045074,1.396057,0.592186,1
111,2.001583,0.042505,1.380501,0.578508,1
112,2.015319,0.042562,1.379857,0.592830,1
113,2.089884,0.042481,1.460551,0.586779,1
114,2.077674,0.044172,1.392118,0.641307,1
115,2.066204,0.043380,1.436833,0.585906,1
116,2.045264,0.043238,1.394325,0.607631,1
117,2.026692,0.043227,1.387908,0.595481,1
118,2.026736,0.043103,1.400508,0.583056,1
119,2.019184,0.043357,1.388451,0.587309,1
120,2.019865,0.043158,1.391023,0.585615,1
121,2.063323,0.043134,1.376575,0.643536,1
122,2.061801,0.043620,1.432114,0.585984,1
123,2.002741,0.043994,1.376897,0.581771,1
124,2.030524,0.043125,1.406737,0.580585,1
125,2.030164,0.043600,1.390025,0.596452,1
126,2.026628,0.043275,1.388386,0.594897,1
127,2.008000,0.043394,1.383036,0.581490,1
128,2.019356,0.043197,1.392448,0.583641,1
129,2.086105,0.083821,1.409238,0.592910,1
130,2.023516,0.043487,1.397744,0.582216,1
131,2.049573,0.043216,1.399423,0.606862,1
132,2.014501,0.043654,1.380365,0.590409,1
133,2.019156,0.043129,1.392131,0.583826,1
134,2.017910,0.043180,1.397756,0.576902,1
135,2.058312,0.043262,1.415311,0.599665,1
136,2.058768,0.043795,1.431956,0.582947,1
137,2.011019,0.043473,1.385600,0.581877,1
138,2.016524,0.044251,1.384377,0.587821,1
139,2.014712,0.043194,1.390203,0.581240,1
140,2.036909,0.043161,1.403485,0.590185,1
141,2.014379,0.043319,1.386138,0.584846,1
142,2.102235,0.043168,1.444313,0.614687,1
143,2.261563,0.043594,1.441020,0.776874,1
144,2.173501,0.043656,1.509017,0.620743,1
145,2.461162,0.043564,1.753319,0.664205,1
146,1.999336,0.043545,1.373094,0.582624,1
147,2.032092,0.042770,1.394223,0.595023,1
148,2.468433,0.042634,1.552115,0.873571,1
149,2.038918,0.043882,1.404449,0.590508,1
150,1.999900,0.042723,1.367237,0.589872,1
151,2.040691,0.042443,1.394537,0.603633,1
152,2.012184,0.044117,1.388325,0.579673,1
153,2.095998,0.043222,1.412727,0.639978,1
154,2.253653,0.045209,1.555584,0.652753,1
155,2.353061,0.043665,1.456895,0.852428,1
156,2.067186,0.044138,1.381661,0.641316,1
157,2.506866,0.044216,1.801734,0.660838,1
158,2.179159,0.049611,1.506029,0.623434,1
159,2.070166,0.050248,1.420534,0.599299,1
160,2.008554,0.042870,1.386507,0.579106,1
161,2.024380,0.042784,1.378981,0.602544,1
162,2.310499,0.042824,1.673103,0.594496,1
163,2.050776,0.043931,1.414445,0.592329,1
164,2.025256,0.042921,1.388591,0.593661,1
165,2.093091,0.042914,1.422890,0.627199,1
166,2.088314,0.044320,1.451517,0.592405,1
167,2.035780,0.043653,1.397030,0.595025,1
168,2.065036,0.042804,1.416659,0.605503,1
169,2.013008,0.042875,1.378894,0.591156,1
170,2.013482,0.042863,1.385589,0.584961,1
171,2.007290,0.043224,1.380548,0.583449,1
172,2.008698,0.042960,1.383834,0.581835,1
173,2.006886,0.043128,1.375762,0.587926,1
174,2.017695,0.042821,1.384517,0.590287,1
175,1.986886,0.043078,1.365935,0.577803,1
176,2.029178,0.043024,1.404807,0.581277,1
177,1.991345,0.043696,1.366627,0.580952,1
178,2.008773,0.042712,1.385566,0.580424,1
179,2.013454,0.043005,1.376504,0.593869,1
180,2.011216,0.043532,1.378143,0.589471,1
181,2.045048,0.042914,1.385547,0.616516,1
182,2.025675,0.043059,1.394844,0.587702,1
183,2.016149,0.042922,1.387992,0.585167,1
184,2.006374,0.043790,1.381494,0.581019,1
185,2.009048,0.042918,1.374019,0.592039,1
186,1.998759,0.042901,1.370326,0.585448,1
187,1.995515,0.042885,1.369978,0.582580,1
188,2.038229,0.043040,1.407317,0.587787,1
189,2.037348,0.044401,1.402087,0.590789,1
190,2.040924,0.043569,1.406161,0.591125,1
191,1.996659,0.042919,1.362535,0.591142,1
192,2.005349,0.042829,1.379319,0.583123,1
193,1.992243,0.043163,1.368636,0.580372,1
194,2.016463,0.042959,1.395711,0.577723,1
195,2.050275,0.042783,1.416657,0.590765,1
196,2.009122,0.042877,1.377317,0.588864,1
197,2.096025,0.043020,1.456303,0.596626,1
198,1.998522,0.044004,1.369957,0.584494,1
199,2.002503,0.042807,1.376558,0.583066,1
200,2.002584,0.042982,1.370877,0.588656,1
201,2.014391,0.042767,1.373836,0.597718,1
202,2.009438,0.042744,1.375832,0.590791,1
203,2.012943,0.042786,1.380432,0.589655,1
204,2.079325,0.042717,1.437871,0.598661,1
205,2.670030,0.044157,1.375759,1.250029,1
206,3.529950,0.049186,2.868965,0.611641,1
207,2.002582,0.043709,1.379567,0.579230,1
208,2.055338,0.042806,1.407669,0.604787,1
209,2.072904,0.042912,1.416568,0.613354,1
210,2.592640,0.043907,1.816564,0.732072,1
211,2.013658,0.044081,1.375048,0.594453,1
212,2.029547,0.043014,1.402772,0.583682,1
213,2.007208,0.042982,1.383960,0.580190,1
214,2.017944,0.042884,1.393078,0.581912,1
215,2.012588,0.042871,1.382717,0.586932,1
216,2.012907,0.043048,1.380515,0.589282,1
217,2.009192,0.042838,1.382804,0.583474,1
218,2.107130,0.042762,1.472303,0.591984,1
219,1.993821,0.043961,1.370095,0.578546,1
220,2.013242,0.043106,1.392587,0.577472,1
221,2.029389,0.042791,1.408091,0.578439,1
222,2.010954,0.042842,1.379895,0.588146,1
223,2.014704,0.042846,1.382325,0.589464,1
224,2.048021,0.042834,1.405845,0.599129,1
225,2.007121,0.044186,1.379222,0.583643,1
226,2.011181,0.042867,1.385551,0.582689,1
227,2.127435,0.043072,1.409704,0.674576,1
228,2.152954,0.044904,1.522342,0.585613,1
229,2.010170,0.043594,1.384326,0.582161,1
230,2.022081,0.042864,1.392748,0.586401,1
231,2.014367,0.042825,1.379612,0.591857,1
232,1.997941,0.042737,1.375017,0.580115,1
233,2.007599,0.042826,1.381398,0.583306,1
234,2.000727,0.042995,1.377732,0.579931,1
235,2.051348,0.043019,1.425370,0.582888,1
236,2.012566,0.042844,1.381201,0.588452,1
237,2.015305,0.042940,1.388712,0.583585,1
238,2.063237,0.043092,1.437832,0.582244,1
239,2.002955,0.044090,1.374113,0.584684,1
240,2.002962,0.045116,1.370229,0.587546,1
241,2.017951,0.043916,1.385980,0.587984,1
242,2.006926,0.043953,1.377908,0.584994,1
243,2.023132,0.043846,1.376665,0.602546,1
244,2.010251,0.043022,1.372487,0.594671,1
245,2.035320,0.043202,1.403473,0.588574,1
246,1.993000,0.042845,1.368979,0.581106,1
247,2.006051,0.043002,1.371444,0.591534,1
248,2.042182,0.042707,1.420265,0.579141,1
249,2.014772,0.042825,1.386826,0.585050,1
250,1.997491,0.042694,1.366416,0.588312,1
251,2.004053,0.042873,1.362754,0.598352,1
252,2.043321,0.042967,1.416124,0.584161,1
253,2.005448,0.043126,1.372082,0.590170,1
254,1.992176,0.043067,1.371670,0.577368,1
255,2.018498,0.043023,1.384850,0.590554,1
256,2.002800,0.042975,1.375949,0.583804,1
257,2.008910,0.042775,1.374989,0.591077,1
258,1.997384,0.042726,1.375239,0.579349,1
259,2.593520,0.042694,1.922394,0.628349,1
260,2.136829,0.045731,1.409169,0.681858,1
261,2.238804,0.049325,1.572196,0.617183,1
262,2.105859,0.043478,1.445651,0.616657,1
263,2.092840,0.042787,1.432705,0.617275,1
264,2.052451,0.043176,1.407249,0.601954,1
265,2.123383,0.043050,1.471828,0.608427,1
266,2.006301,0.043085,1.372340,0.590806,1
267,2.025055,0.042822,1.389378,0.592784,1
268,2.028081,0.042931,1.401916,0.583163,1
269,2.028825,0.043167,1.392636,0.592945,1
270,2.004615,0.042837,1.378442,0.583267,1
271,2.057470,0.042869,1.385113,0.629415,1
272,2.076620,0.042847,1.419717,0.613984,1
273,2.040932,0.046222,1.399263,0.595379,1
274,2.013218,0.043641,1.373874,0.595630,1
275,2.026387,0.043229,1.388472,0.594617,1
276,2.001217,0.042758,1.377147,0.581243,1
277,2.050984,0.043175,1.383450,0.624288,1
278,2.134444,0.044296,1.477815,0.612252,1
279,2.025166,0.048156,1.369305,0.607627,1
280,2.030365,0.043201,1.377892,0.609204,1
281,2.007711,0.042914,1.374960,0.589753,1
282,2.012503,0.043040,1.371001,0.598393,1
283,1.997075,0.043046,1.371434,0.582519,1
284,2.008803,0.043143,1.369771,0.595820,1
285,2.004876,0.043006,1.382143,0.579652,1
286,2.036397,0.043316,1.399397,0.593607,1
287,2.005963,0.043246,1.374976,0.587670,1
288,2.048213,0.043115,1.371973,0.633063,1
289,1.993563,0.043077,1.360101,0.590317,1
290,2.051252,0.042866,1.416121,0.592189,1
291,1.992218,0.043031,1.368442,0.580672,1
292,2.009161,0.042883,1.379730,0.586478,1
293,2.020976,0.047538,1.369849,0.603513,1
294,2.012277,0.042868,1.366554,0.595625,1
295,1.995040,0.043053,1.369015,0.582903,1
296,2.000369,0.043097,1.371091,0.586113,1
297,1.998502,0.043003,1.373891,0.581537,1
298,2.007882,0.042777,1.380191,0.584845,1
299,2.019909,0.042783,1.382701,0.594356,1
300,2.162686,0.042976,1.479630,0.640001,1
301,2.031711,0.045067,1.384038,0.602519,1
302,2.114223,0.043122,1.462907,0.608123,1
303,2.021791,0.043317,1.376123,0.602281,1
304,2.046899,0.043064,1.410805,0.592961,1
305,2.015527,0.043054,1.376535,0.595860,1
306,2.041170,0.042991,1.403845,0.594263,1
307,2.339551,0.042989,1.680165,0.616307,1
308,2.063605,0.046380,1.416313,0.600841,1
309,2.315420,0.042974,1.660768,0.611594,1
310,1.996834,0.042964,1.371229,0.582573,1
311,2.001103,0.042697,1.378565,0.579770,1
312,2.008019,0.042906,1.383993,0.581051,1
313,2.007067,0.043678,1.373848,0.589470,1
314,2.035401,0.043028,1.407458,0.584845,1
315,2.005218,0.042967,1.380497,0.581679,1
316,2.021369,0.042797,1.395495,0.583005,1
317,2.012458,0.042780,1.386249,0.583360,1
318,2.008030,0.042984,1.372792,0.592186,1
319,2.002041,0.042924,1.365160,0.593894,1
320,2.001644,0.042727,1.381227,0.577616,1
321,2.019439,0.042721,1.389103,0.587546,1
322,2.000497,0.043283,1.377566,0.579578,1
323,2.012461,0.042692,1.380945,0.588748,1
324,2.003919,0.042844,1.374432,0.586572,1
325,2.010455,0.042808,1.381183,0.586394,1
326,2.017002,0.044053,1.387998,0.584875,1
327,2.023703,0.043958,1.387619,0.592058,1
328,2.231068,0.042918,1.500124,0.687949,1
329,2.027558,0.044286,1.369859,0.613341,1
330,2.007198,0.042900,1.383641,0.580582,1
331,2.021846,0.042810,1.369481,0.609487,1
332,2.012455,0.042837,1.390830,0.578719,1
333,2.004352,0.042760,1.370683,0.590839,1
334,2.006616,0.043035,1.370142,0.593362,1
335,2.155816,0.042781,1.451771,0.661183,1
336,2.371066,0.045163,1.728122,0.597703,1
337,2.040623,0.045663,1.411066,0.583825,1
338,2.001654,0.043655,1.371220,0.586703,1
339,2.020458,0.043019,1.392904,0.584466,1
340,1.998386,0.042989,1.373510,0.581817,1
341,2.032070,0.045760,1.390294,0.595939,1
342,2.174548,0.042902,1.540847,0.590728,1
343,2.023606,0.043317,1.389839,0.590378,1
344,1.995950,0.042788,1.377952,0.575138,1
345,2.003707,0.042385,1.382942,0.578308,1
346,1.995326,0.042554,1.373713,0.578988,1
347,2.017682,0.042727,1.388878,0.586006,1
348,2.001380,0.042615,1.370137,0.588559,1
349,2.051854,0.043384,1.422040,0.586360,1
350,1.999583,0.043720,1.373944,0.581842,1
351,2.007663,0.042914,1.385176,0.579502,1
352,2.109814,0.042695,1.426687,0.640342,1
353,2.124149,0.046637,1.476300,0.601141,1
354,2.087801,0.045162,1.432636,0.609931,1
355,2.112500,0.042864,1.408904,0.660662,1
356,2.009554,0.042984,1.383461,0.583039,1
357,2.031365,0.042883,1.399400,0.589013,1
358,2.101074,0.054112,1.434935,0.611942,1
359,2.078964,0.043650,1.433099,0.602129,1
360,2.039092,0.042669,1.397328,0.599025,1
361,2.098305,0.042527,1.376939,0.678768,1
362,2.032284,0.043147,1.390434,0.598632,1
363,1.999453,0.042502,1.369619,0.587254,1
364,2.011861,0.042458,1.378221,0.591114,1
365,2.008694,0.042467,1.377094,0.589065,1
366,2.047191,0.042398,1.395571,0.609147,1
367,1.995252,0.042405,1.376812,0.575964,1
368,2.130143,0.042400,1.447997,0.639668,1
369,2.170093,0.044584,1.519312,0.606114,1
370,2.033141,0.043414,1.385978,0.603675,1
371,2.006298,0.042808,1.383463,0.579941,1
372,2.010162,0.042443,1.374002,0.593650,1
373,2.003577,0.042468,1.380723,0.580315,1
374,2.013630,0.042699,1.373741,0.597122,1
375,2.016893,0.042462,1.386870,0.587492,1
376,2.104459,0.042819,1.470759,0.590810,1
377,2.006645,0.043583,1.376370,0.586621,1
378,2.001152,0.042491,1.378889,0.579704,1
379,1.990371,0.042403,1.367011,0.580887,1
380,2.016323,0.042554,1.382752,0.590948,1
381,1.993406,0.042882,1.363011,0.587443,1
382,2.039788,0.042424,1.381269,0.616019,1
383,2.002866,0.042863,1.375795,0.584131,1
384,2.052646,0.043300,1.400777,0.608498,1
385,2.104650,0.050014,1.457355,0.597175,1
386,2.203931,0.044059,1.491951,0.667826,1
387,2.017462,0.044423,1.391236,0.581704,1
388,2.011543,0.044354,1.378571,0.588541,1
389,1.994433,0.043390,1.362662,0.588313,1
390,2.007998,0.043354,1.385776,0.578786,1
391,1.995064,0.043521,1.371128,0.580340,1
392,2.017301,0.043665,1.393279,0.580281,1
393,1.999233,0.044295,1.373006,0.581857,1
394,2.019560,0.043948,1.380157,0.595379,1
395,2.007956,0.043560,1.369303,0.595018,1
396,2.026650,0.043431,1.403613,0.579531,1
397,2.066233,0.043198,1.393691,0.629275,1
398,2.034570,0.043902,1.398448,0.592144,1
399,2.008035,0.043996,1.375833,0.588131,1
400,2.013364,0.043567,1.389206,0.580517,1
401,1.990819,0.043467,1.364384,0.582803,1
402,2.204902,0.043411,1.500518,0.660881,1
403,2.086057,0.045279,1.439065,0.601635,1
404,2.459899,0.044261,1.635412,0.780131,1
405,2.029830,0.043696,1.374098,0.611939,1
406,2.002083,0.043252,1.368602,0.590152,1
407,2.040547,0.043241,1.385338,0.611891,1
408,2.005673,0.043789,1.380384,0.581425,1
409,2.028341,0.043840,1.381481,0.602943,1
410,2.019868,0.044563,1.367097,0.608073,1
411,2.023809,0.043942,1.372267,0.607527,1
412,1.992473,0.044249,1.369199,0.578947,1
413,2.014981,0.043104,1.368594,0.603209,1
414,2.001585,0.043308,1.369968,0.588234,1
415,2.098590,0.043187,1.364392,0.690936,1
416,2.165778,0.044265,1.476857,0.644569,1
417,2.337952,0.044192,1.705217,0.588463,1
418,2.069810,0.043771,1.429858,0.596098,1
419,2.021534,0.044037,1.387996,0.589424,1
420,2.020089,0.043366,1.369730,0.606910,1
421,2.008767,0.043360,1.382846,0.582472,1
422,2.010110,0.043295,1.365995,0.600737,1
423,2.005247,0.043203,1.381850,0.580105,1
424,2.265003,0.043186,1.553655,0.668063,1
425,2.169284,0.044534,1.508682,0.615994,1
426,2.076896,0.043110,1.421522,0.612182,1
427,2.089820,0.043007,1.422528,0.624214,1
428,2.029897,0.043098,1.391057,0.595668,1
429,2.035711,0.044540,1.400827,0.590274,1
430,2.006313,0.043300,1.377611,0.585331,1
431,2.118743,0.042725,1.478882,0.597033,1
432,2.011370,0.044377,1.384749,0.582174,1
433,2.026682,0.042770,1.376922,0.606915,1
434,2.008660,0.042617,1.372721,0.593252,1
435,2.010181,0.042657,1.376819,0.590637,1
436,2.024244,0.042793,1.388827,0.592548,1
437,2.010115,0.056589,1.369463,0.583987,1
438,2.046404,0.042669,1.414214,0.589445,1
439,2.022825,0.064097,1.377695,0.580955,1
440,2.017042,0.042735,1.385229,0.589008,1
441,2.001454,0.042768,1.373481,0.585135,1
442,2.017439,0.042983,1.367911,0.606475,1
443,2.015584,0.043049,1.378770,0.593695,1
444,2.022543,0.044169,1.376127,0.602178,1
445,2.044861,0.042881,1.418481,0.583430,1
446,2.033329,0.043047,1.378954,0.611258,1
447,2.006033,0.042850,1.373360,0.589752,1
448,2.022758,0.042772,1.378916,0.600995,1
449,2.045195,0.042857,1.414551,0.587718,1
450,2.033161,0.043098,1.401486,0.588508,1
451,2.015090,0.042789,1.371160,0.601066,1
452,2.315534,0.042773,1.520002,0.752666,1
453,2.028104,0.044199,1.390006,0.593829,1
454,2.018405,0.042868,1.383818,0.591641,1
455,2.008136,0.043152,1.376793,0.588117,1
456,2.059553,0.042849,1.393395,0.623231,1
457,2.061726,0.044441,1.402849,0.614355,1
458,2.153432,0.043254,1.512751,0.597357,1
459,2.128150,0.043550,1.384487,0.700043,1
460,2.164998,0.054747,1.452146,0.658009,1
461,2.011187,0.044075,1.374404,0.592626,1
462,2.061367,0.043274,1.429734,0.588289,1
463,2.028242,0.043316,1.397565,0.587290,1
464,2.031075,0.043171,1.397714,0.590100,1
465,1.992808,0.043149,1.362652,0.586940,1
466,2.025715,0.043164,1.397673,0.584807,1
467,1.990328,0.043168,1.367669,0.579420,1
468,2.013039,0.043022,1.391074,0.578872,1
469,1.997730,0.043029,1.378177,0.576453,1
470,2.009152,0.043313,1.374059,0.591713,1
471,2.022646,0.043661,1.377992,0.600924,1
472,2.005783,0.043444,1.382703,0.579565,1
473,2.021567,0.043324,1.372883,0.605288,1
474,2.013688,0.044073,1.390247,0.579291,1
475,2.003293,0.043747,1.370625,0.588845,1
476,2.056995,0.043243,1.420187,0.593463,1
477,2.003301,0.043146,1.374189,0.585898,1
478,2.020589,0.043178,1.382766,0.594569,1
479,2.008523,0.043976,1.379996,0.584469,1
480,2.055124,0.043086,1.376672,0.635289,1
481,2.011187,0.044229,1.382700,0.584186,1
482,2.005383,0.043473,1.373828,0.588004,1
483,2.006672,0.043051,1.381102,0.582445,1
484,2.011496,0.043020,1.390004,0.578388,1
485,2.005947,0.043174,1.380783,0.581915,1
486,2.015153,0.043087,1.390243,0.581747,1
487,2.037340,0.043100,1.391491,0.602672,1
488,2.019826,0.043379,1.386713,0.589665,1
489,1.991834,0.043656,1.366523,0.581579,1
490,2.049559,0.043206,1.422766,0.583512,1
491,2.004700,0.043138,1.376570,0.584912,1
492,1.997598,0.043465,1.373568,0.580488,1
493,1.998423,0.043177,1.375827,0.579341,1
494,2.010178,0.043034,1.382588,0.584475,1
495,2.008490,0.043181,1.368309,0.596926,1
496,2.001621,0.043733,1.360963,0.596842,1
497,2.000830,0.043239,1.372910,0.584606,1
498,1.990497,0.043262,1.369885,0.577273,1
499,1.996635,0.043262,1.371302,0.581994,1
500,1.995376,0.044185,1.364923,0.586191,1
501,2.105704,0.043070,1.379796,0.682761,1
502,2.054007,0.043959,1.424980,0.584877,1
503,2.024539,0.043852,1.387504,0.593112,1
504,1.995461,0.043615,1.369287,0.582491,1
505,2.017237,0.043168,1.375681,0.598318,1
506,1.992886,0.043371,1.370144,0.579294,1
507,2.009303,0.043492,1.375284,0.590456,1
508,1.987541,0.043161,1.365017,0.579284,1
509,2.056397,0.043237,1.423799,0.589288,1
510,2.007236,0.043258,1.373226,0.590683,1
511,2.011697,0.043230,1.369612,0.598784,1
512,1.991969,0.043154,1.367092,0.581646,1
513,2.004987,0.043295,1.373325,0.588292,1
514,1.990033,0.043212,1.368742,0.578007,1
515,2.001124,0.043055,1.370927,0.587066,1
516,2.088815,0.043200,1.454647,0.590900,1
517,2.025638,0.043915,1.384137,0.597505,1
518,1.994045,0.043457,1.364177,0.586338,1
519,2.024224,0.043151,1.368403,0.612590,1
520,1.990319,0.043302,1.367779,0.579161,1
521,2.016603,0.043181,1.379246,0.594106,1
522,1.996854,0.043440,1.370861,0.582482,1
523,2.635475,0.043772,1.890299,0.701319,1
524,2.132659,0.045294,1.484072,0.603211,1
525,2.147163,0.047566,1.483833,0.615683,1
526,2.021651,0.044393,1.395867,0.581322,1
527,2.035583,0.043273,1.387935,0.604293,1
528,2.042732,0.044689,1.400022,0.597950,1
529,2.092906,0.043258,1.391259,0.658313,1
530,2.053659,0.044531,1.421465,0.587594,1
531,2.025440,0.043338,1.383128,0.598903,1
532,2.024598,0.043010,1.381791,0.599718,1
533,2.169184,0.045695,1.451617,0.671799,1
534,2.021649,0.044654,1.383835,0.593067,1
535,2.008643,0.043343,1.383134,0.582097,1
536,1.991479,0.043427,1.368450,0.579532,1
537,2.026103,0.043141,1.399530,0.583361,1
538,2.003019,0.043445,1.371685,0.587820,1
539,2.007357,0.043054,1.373482,0.590752,1
540,1.994457,0.043252,1.368116,0.583004,1
541,2.002463,0.044279,1.372996,0.585109,1
542,2.001038,0.043503,1.375746,0.581713,1
543,1.995579,0.043319,1.375966,0.576217,1
544,2.201573,0.043076,1.497394,0.661020,1
545,2.024935,0.044424,1.387425,0.593007,1
546,2.002461,0.043299,1.369091,0.590001,1
547,1.996843,0.043254,1.367285,0.586225,1
548,1.995574,0.043276,1.364828,0.587388,1
549,1.994854,0.043238,1.367208,0.584332,1
550,2.034140,0.043057,1.362742,0.628259,1
551,2.102472,0.044748,1.406044,0.651593,1
552,2.027663,0.043822,1.378941,0.604821,1
553,2.001913,0.042873,1.378054,0.580910,1
554,2.039542,0.042806,1.382404,0.614253,1
555,2.022980,0.043297,1.386368,0.593238,1
556,2.047584,0.044282,1.401336,0.601886,1
557,2.047845,0.044632,1.420468,0.582656,1
558,2.128863,0.043892,1.502824,0.582075,1
559,1.998615,0.043661,1.362928,0.591958,1
560,2.030205,0.042921,1.379313,0.607900,1
561,2.033056,0.042876,1.403479,0.586626,1
562,2.311893,0.044715,1.427590,0.839519,1
563,2.244314,0.044779,1.601897,0.597540,1
564,2.490956,0.044362,1.859206,0.587307,1
565,2.108580,0.044758,1.453709,0.610032,1
566,2.062057,0.044015,1.408774,0.609198,1
567,2.063233,0.043363,1.415464,0.604335,1
568,2.094694,0.047054,1.431069,0.616493,1
569,2.219254,0.045298,1.481485,0.692389,1
570,2.663975,0.049051,1.469981,1.144855,1
571,2.367188,0.046024,1.678777,0.642211,1
572,2.154873,0.046354,1.492206,0.616236,1
573,2.069999,0.044713,1.429448,0.595765,1
574,2.038616,0.043193,1.388038,0.607317,1
575,2.053815,0.044716,1.409272,0.599757,1
576,2.055873,0.044372,1.399982,0.611449,1
577,2.150971,0.043445,1.501885,0.605565,1
578,2.319451,0.044717,1.614691,0.659971,1
579,2.061885,0.044230,1.416511,0.601055,1
