iteration,total_ms,setup_ms,backdoor_keygen_ms,recovery_ms,success
98,29.548280,0.027796,18.888720,10.631524,1
99,29.409060,0.024982,18.830758,10.553136,1
100,29.397949,0.018407,18.788258,10.591117,1
101,29.422486,0.026481,18.804054,10.591784,1
102,29.489522,0.018629,18.823387,10.647320,1
103,29.525114,0.032259,18.917979,10.574691,1
104,29.445338,0.018722,18.861313,10.565136,1
105,29.439189,0.017741,18.826554,10.594728,1
106,29.444096,0.016796,18.838202,10.588932,1
107,29.439467,0.017759,18.825795,10.595765,1
108,29.472948,0.024166,18.851924,10.596599,1
109,29.419152,0.017056,18.809277,10.592635,1
110,29.438467,0.017093,18.832257,10.588969,1
111,29.497281,0.017037,18.846054,10.634024,1
112,29.397819,0.016500,18.820610,10.560543,1
113,29.403986,0.017593,18.802091,10.584136,1
114,29.463022,0.017482,18.849850,10.595524,1
115,29.444430,0.016222,18.832628,10.595321,1
116,29.446504,0.019741,18.850127,10.576451,1
117,30.023832,0.016407,18.974867,11.032391,1
118,29.633373,0.030092,18.936090,10.666932,1
119,29.506003,0.025259,18.847368,10.633098,1
120,29.445541,0.018148,18.826461,10.600765,1
121,29.451190,0.017111,18.842572,10.591321,1
122,29.514096,0.017536,18.851091,10.645302,1
123,29.435597,0.019796,18.829554,10.586080,1
124,29.469337,0.017130,18.841758,10.610265,1
125,29.476689,0.017871,18.869479,10.589191,1
126,29.481689,0.020982,18.843220,10.617321,1
127,29.461485,0.017130,18.798740,10.645450,1
128,29.415986,0.016611,18.822072,10.577118,1
129,29.467615,0.016685,18.814258,10.636487,1
130,29.498004,0.016370,18.842295,10.639154,1
131,29.440856,0.017537,18.798684,10.624468,1
132,29.390560,0.017222,18.805147,10.568061,1
133,29.499763,0.016315,18.867590,10.615691,1
134,29.416283,0.016371,18.804739,10.595025,1
135,29.434764,0.019334,18.823183,10.592117,1
136,29.419337,0.016778,18.825073,10.577302,1
137,29.589336,0.019000,18.784092,10.786059,1
138,29.887796,0.029870,19.086681,10.770967,1
139,29.473541,0.028018,18.863720,10.581562,1
140,29.545188,0.018463,18.865090,10.661468,1
141,29.515651,0.026056,18.877239,10.612079,1
142,29.493541,0.019518,18.841850,10.632005,1
143,29.465040,0.018926,18.864295,10.581635,1
144,29.440708,0.017463,18.812369,10.610728,1
145,29.438134,0.018222,18.831924,10.587821,1
146,29.466578,0.016260,18.837906,10.612228,1
147,29.451041,0.016407,18.818424,10.616043,1
148,29.468226,0.016167,18.855610,10.596265,1
149,29.413189,0.017426,18.804351,10.591228,1
150,29.451486,0.017296,18.811165,10.622858,1
151,29.474059,0.018593,18.831980,10.623320,1
152,29.430893,0.016537,18.837572,10.576618,1
153,29.466134,0.016296,18.847961,10.601728,1
154,29.410004,0.016185,18.816165,10.577469,1
155,29.525225,0.017352,18.883553,10.624135,1
156,29.456578,0.018667,18.866461,10.571284,1
157,29.459986,0.017648,18.805592,10.636561,1
158,29.902352,0.025129,19.186383,10.690227,1
159,29.539836,0.028093,18.903719,10.607784,1
160,29.504078,0.025203,18.845221,10.633487,1
161,29.424430,0.018499,18.846387,10.559358,1
162,29.458856,0.018370,18.830462,10.609839,1
163,29.413579,0.016834,18.807757,10.588839,1
164,29.482837,0.016815,18.828998,10.636858,1
165,29.497967,0.019407,18.882220,10.596154,1
166,29.507244,0.018240,18.866164,10.622542,1
167,29.607428,0.017759,18.952775,10.636727,1
168,29.513911,0.018703,18.878591,10.616450,1
169,29.500097,0.017537,18.870739,10.611636,1
170,29.511170,0.017982,18.864350,10.628654,1
171,29.762001,0.025408,19.091107,10.645246,1
172,29.509281,0.028796,18.880831,10.599413,1
173,29.523114,0.019315,18.840461,10.663153,1
174,29.404208,0.019222,18.823869,10.560932,1
175,29.460189,0.017018,18.835313,10.607672,1
176,29.438319,0.021315,18.844869,10.571950,1
177,29.425245,0.017203,18.796276,10.611580,1
178,29.952573,0.017259,18.982775,10.952354,1
179,29.697706,0.039889,19.039385,10.618173,1
180,29.538225,0.049444,18.850572,10.638061,1
181,29.400634,0.017685,18.800758,10.582024,1
182,29.537466,0.016704,18.862646,10.657950,1
183,29.646928,0.032055,18.956627,10.658061,1
184,29.508171,0.022981,18.872053,10.612562,1
185,29.444986,0.019851,18.855461,10.569488,1
186,29.463670,0.017685,18.846405,10.599395,1
187,29.484393,0.016741,18.854572,10.612913,1
188,29.502337,0.016277,18.868758,10.617135,1
189,29.435375,0.017111,18.818406,10.599673,1
190,29.459800,0.016296,18.842775,10.600561,1
191,29.431301,0.019796,18.837961,10.573377,1
192,29.469596,0.017722,18.851554,10.600172,1
193,29.469226,0.016611,18.837591,10.614857,1
194,29.457281,0.016518,18.850480,10.590098,1
195,29.492597,0.016408,18.872905,10.603154,1
196,29.482800,0.016648,18.849035,10.616950,1
197,29.491429,0.017833,18.885017,10.588413,1
198,29.669484,0.017500,18.862350,10.789467,1
199,30.212885,0.030167,19.134217,11.048205,1
200,29.529040,0.028204,18.865628,10.634913,1
201,29.498633,0.020037,18.865072,10.613358,1
202,29.999091,0.016574,19.015774,10.966594,1
203,30.572419,0.039944,19.598935,10.933021,1
204,29.681316,0.028741,18.994275,10.658042,1
205,29.517818,0.026240,18.895979,10.595302,1
206,29.497559,0.018333,18.882757,10.596284,1
207,29.436171,0.017648,18.821684,10.596691,1
208,29.570058,0.017537,18.909794,10.642561,1
209,29.521392,0.024666,18.889516,10.606968,1
210,29.457726,0.021370,18.828442,10.607747,1
211,29.488670,0.017222,18.866053,10.605210,1
212,29.472430,0.016722,18.890776,10.564784,1
213,29.465245,0.016370,18.840609,10.608099,1
214,29.478670,0.016407,18.854998,10.607080,1
215,29.496577,0.017519,18.862072,10.616820,1
216,29.455837,0.017870,18.853961,10.583839,1
217,29.446800,0.016371,18.824758,10.605506,1
218,29.533559,0.016278,18.835757,10.681339,1
219,29.818852,0.033315,19.063366,10.721894,1
220,29.562447,0.029500,18.901035,10.631653,1
221,29.451818,0.020055,18.838517,10.593098,1
222,29.469319,0.018203,18.856999,10.593950,1
223,29.441171,0.016518,18.817480,10.606987,1
224,29.410708,0.017426,18.773943,10.619209,1
225,29.419745,0.025871,18.818405,10.574877,1
226,29.462097,0.017333,18.833776,10.610802,1
227,29.454171,0.017722,18.823480,10.612784,1
228,29.435745,0.018056,18.821869,10.595655,1
229,29.505170,0.016333,18.853183,10.635506,1
230,29.413486,0.016518,18.818665,10.578117,1
231,29.462838,0.016185,18.840536,10.605932,1
232,29.413671,0.016315,18.792203,10.604969,1
233,29.460559,0.017277,18.825906,10.617209,1
234,29.444708,0.017444,18.826072,10.601025,1
235,29.458282,0.016185,18.847053,10.594877,1
236,29.479615,0.016297,18.888720,10.574451,1
237,29.421949,0.016963,18.819443,10.585377,1
238,29.520503,0.016444,18.865720,10.638209,1
239,29.990925,0.028240,18.913016,11.049502,1
240,29.555410,0.029925,18.886108,10.639116,1
241,29.405319,0.023926,18.822517,10.558692,1
242,29.455764,0.016944,18.818480,10.620173,1
243,29.455856,0.021371,18.836276,10.598025,1
244,29.481911,0.016833,18.856202,10.608710,1
245,29.477578,0.017833,18.852184,10.607376,1
246,29.469615,0.019611,18.844961,10.604876,1
247,29.410856,0.017926,18.797980,10.594802,1
248,29.399152,0.016370,18.820147,10.562487,1
249,29.500244,0.016370,18.806925,10.676764,1
250,29.457301,0.022166,18.832610,10.602358,1
251,29.521355,0.017667,18.892461,10.611062,1
252,29.517151,0.018926,18.891276,10.606783,1
253,29.495189,0.016852,18.832905,10.645265,1
254,29.551300,0.018000,18.907645,10.625487,1
255,29.505911,0.057795,18.846757,10.601173,1
256,29.468263,0.016796,18.851332,10.599950,1
257,29.421689,0.017630,18.810109,10.593802,1
258,29.434726,0.017500,18.840276,10.576802,1
259,29.706557,0.017870,18.852350,10.836170,1
260,29.829630,0.028074,19.121143,10.680153,1
261,29.489096,0.028334,18.853646,10.606839,1
262,29.405042,0.017481,18.823332,10.564025,1
263,29.442227,0.017963,18.830794,10.593303,1
264,29.439356,0.017518,18.820609,10.601062,1
265,29.390635,0.017148,18.791814,10.581488,1
266,29.414171,0.017037,18.799110,10.597820,1
267,29.483596,0.016370,18.845091,10.621968,1
268,29.491540,0.021278,18.845368,10.624727,1
269,29.442356,0.017426,18.846610,10.578135,1
270,29.589836,0.017629,18.922868,10.649191,1
271,29.466152,0.021907,18.847147,10.596951,1
272,29.542800,0.020277,18.862757,10.659450,1
273,29.448152,0.020352,18.859220,10.568432,1
274,29.518318,0.022963,18.865313,10.629765,1
275,29.422727,0.020352,18.844942,10.557247,1
276,29.465652,0.018129,18.838887,10.608469,1
277,29.499430,0.023037,18.892386,10.583747,1
278,29.480541,0.017722,18.851128,10.611524,1
279,29.438041,0.017574,18.816443,10.603876,1
280,29.934129,0.038667,19.165717,10.729005,1
281,29.560114,0.031314,18.917905,10.610617,1
282,29.439448,0.019722,18.853572,10.565988,1
283,29.444708,0.017333,18.828739,10.598450,1
284,29.410893,0.016407,18.821536,10.572765,1
285,29.470911,0.020981,18.863757,10.586006,1
286,29.439189,0.016519,18.811091,10.611395,1
287,29.386764,0.017593,18.804758,10.564247,1
288,29.415264,0.017722,18.810221,10.587117,1
289,29.412060,0.017111,18.809017,10.585766,1
290,29.560577,0.016537,18.820016,10.723857,1
291,29.571762,0.033778,18.922923,10.614876,1
292,29.671835,0.018260,18.879850,10.773523,1
293,29.523244,0.030167,18.884313,10.608580,1
294,29.445078,0.018722,18.811573,10.614598,1
295,29.433263,0.016630,18.837869,10.578580,1
296,29.404523,0.017074,18.810776,10.576506,1
297,29.464448,0.016463,18.856739,10.591043,1
298,29.473930,0.016815,18.825221,10.631728,1
299,29.466763,0.021129,18.836998,10.608469,1
300,29.830241,0.024222,18.931682,10.874169,1
301,29.641002,0.043073,18.936756,10.660394,1
302,29.451930,0.028777,18.827183,10.595635,1
303,29.457319,0.017833,18.831776,10.607543,1
304,29.586391,0.028315,18.902405,10.655468,1
305,29.469819,0.027130,18.816166,10.626246,1
306,29.527929,0.019889,18.880183,10.627690,1
307,29.424004,0.022889,18.803387,10.597432,1
308,29.446467,0.017870,18.825146,10.603266,1
309,29.494263,0.017833,18.855387,10.620858,1
310,29.468504,0.023408,18.849980,10.594932,1
311,29.460503,0.019777,18.844498,10.596080,1
312,29.509244,0.016907,18.887109,10.605043,1
313,29.438616,0.017519,18.827388,10.593543,1
314,29.507392,0.016389,18.854146,10.636672,1
315,29.458171,0.017851,18.860850,10.579284,1
316,29.444281,0.017444,18.840554,10.586117,1
317,29.455022,0.017685,18.835980,10.601172,1
318,29.467485,0.017463,18.834517,10.615339,1
319,29.438893,0.016611,18.836516,10.585599,1
320,29.483040,0.016352,18.774258,10.692246,1
321,29.818667,0.031240,19.119884,10.667246,1
322,29.429967,0.029371,18.818091,10.582284,1
323,29.458004,0.019314,18.822461,10.616061,1
324,29.482874,0.022778,18.834888,10.625024,1
325,29.422504,0.016426,18.785554,10.620321,1
326,29.481689,0.019611,18.868442,10.593488,1
327,29.466393,0.022333,18.854146,10.589728,1
328,29.451375,0.017629,18.844646,10.588914,1
329,29.382079,0.016592,18.817776,10.547525,1
330,29.403819,0.016351,18.804850,10.582451,1
331,29.457726,0.016500,18.814220,10.626858,1
332,29.399949,0.016277,18.809091,10.574395,1
333,29.400467,0.017407,18.783888,10.598987,1
334,29.389634,0.017408,18.811888,10.560154,1
335,29.466226,0.016315,18.839868,10.609895,1
336,29.408375,0.023111,18.820683,10.564414,1
337,29.439726,0.016759,18.818758,10.604061,1
338,29.459929,0.018389,18.837202,10.604154,1
339,29.398374,0.018241,18.834165,10.545784,1
340,29.452041,0.022926,18.846683,10.581691,1
341,30.001240,0.020889,19.124607,10.855541,1
342,29.596651,0.027445,18.903442,10.665469,1
343,29.392431,0.023629,18.790073,10.578562,1
344,29.511966,0.017074,18.833516,10.661227,1
345,29.479023,0.024407,18.848720,10.605599,1
346,29.387449,0.018777,18.808573,10.559913,1
347,29.508133,0.022056,18.883165,10.602728,1
348,29.438115,0.018852,18.836610,10.582469,1
349,29.475708,0.020815,18.827239,10.627395,1
350,29.433893,0.016204,18.858054,10.559451,1
351,29.432782,0.017426,18.840887,10.574321,1
352,29.517059,0.018074,18.898405,10.600413,1
353,29.456781,0.022759,18.846331,10.587395,1
354,29.464985,0.017259,18.850294,10.597265,1
355,29.418949,0.016610,18.808795,10.593376,1
356,29.444818,0.017592,18.838572,10.588506,1
357,29.453634,0.017704,18.827035,10.608709,1
358,29.444319,0.017573,18.841480,10.585080,1
359,29.422134,0.016222,18.810313,10.595432,1
360,29.516856,0.018278,18.871424,10.626969,1
361,29.862889,0.016778,18.956831,10.889114,1
362,29.724223,0.037333,19.034274,10.652338,1
363,29.485281,0.026259,18.859776,10.599006,1
364,29.522189,0.018259,18.888071,10.615654,1
365,29.497059,0.024425,18.867905,10.604506,1
366,29.400060,0.017500,18.780498,10.601877,1
367,29.450708,0.018796,18.847776,10.583951,1
368,29.409246,0.016833,18.821443,10.570821,1
369,29.391171,0.017518,18.799776,10.573710,1
370,29.449189,0.017648,18.840869,10.590487,1
371,29.470874,0.016833,18.840035,10.613839,1
372,29.424467,0.016666,18.810850,10.596784,1
373,29.487615,0.016352,18.865368,10.605747,1
374,29.969259,0.024500,19.264420,10.680154,1
375,29.609817,0.031574,18.933738,10.644246,1
376,29.514837,0.019685,18.856535,10.638432,1
377,29.535207,0.017333,18.916720,10.600969,1
378,29.491448,0.018278,18.825869,10.647116,1
379,29.469355,0.019000,18.865072,10.585098,1
380,29.411560,0.018370,18.808832,10.584210,1
381,29.489430,0.017629,18.816387,10.655209,1
382,29.525115,0.062332,18.863868,10.598729,1
383,29.475486,0.016611,18.846128,10.612562,1
384,29.399005,0.016833,18.822980,10.559007,1
385,29.503448,0.016222,18.868553,10.618487,1
386,29.471615,0.016203,18.834813,10.620413,1
387,29.499281,0.017536,18.872053,10.609505,1
388,29.504892,0.017370,18.878906,10.608450,1
389,29.492300,0.016259,18.863757,10.612098,1
390,29.483041,0.016351,18.870035,10.596487,1
391,29.439541,0.016333,18.844813,10.578247,1
392,29.412023,0.016259,18.848036,10.547543,1
393,29.432930,0.020963,18.823128,10.588673,1
394,29.566429,0.018944,18.904812,10.642506,1
395,29.463078,0.020796,18.851590,10.590543,1
396,29.488819,0.018277,18.865498,10.604858,1
397,29.494578,0.020722,18.839610,10.634061,1
398,29.453874,0.020240,18.875275,10.558173,1
399,29.485022,0.018722,18.852202,10.613913,1
400,29.436874,0.018537,18.847479,10.570672,1
401,29.475504,0.016537,18.860591,10.598228,1
402,29.454041,0.016500,18.835850,10.601506,1
403,29.474319,0.016481,18.831814,10.625821,1
404,29.415152,0.016259,18.810110,10.588617,1
405,29.493485,0.017500,18.865053,10.610784,1
406,29.440300,0.019537,18.842369,10.578228,1
407,29.435430,0.016611,18.831424,10.587228,1
408,29.454097,0.017944,18.850035,10.585932,1
409,29.485911,0.016574,18.875516,10.593617,1
410,29.482652,0.018129,18.856628,10.607728,1
411,29.415838,0.017537,18.821887,10.576247,1
412,29.526207,0.017259,18.868109,10.640654,1
413,29.486855,0.022277,18.854072,10.610339,1
414,29.472263,0.017111,18.863665,10.591321,1
415,29.449985,0.016685,18.863590,10.569562,1
416,29.472448,0.016352,18.867276,10.588654,1
417,29.444078,0.017944,18.835072,10.590895,1
418,29.474467,0.017555,18.839850,10.616895,1
419,29.453430,0.016148,18.836220,10.600877,1
420,29.459708,0.016240,18.823979,10.619302,1
421,29.499503,0.019500,18.901108,10.578636,1
422,29.463041,0.016259,18.815517,10.631098,1
423,29.526596,0.021166,18.895479,10.609784,1
424,29.401319,0.018018,18.803388,10.579728,1
425,29.431579,0.016648,18.809906,10.604858,1
426,29.429820,0.016389,18.806776,10.606488,1
427,29.473430,0.016926,18.803684,10.652635,1
428,29.430486,0.018277,18.810239,10.601803,1
429,29.502985,0.017500,18.885572,10.599728,1
430,29.370819,0.018000,18.771721,10.580932,1
431,29.444708,0.016741,18.807535,10.620247,1
432,29.430708,0.016370,18.819035,10.595136,1
433,29.492226,0.016426,18.829165,10.646450,1
434,29.382078,0.016629,18.780461,10.584821,1
435,29.438671,0.017389,18.821054,10.600062,1
436,29.435449,0.017333,18.794702,10.623246,1
437,29.530744,0.022241,18.856258,10.652079,1
438,29.460412,0.018259,18.822609,10.619358,1
439,29.492374,0.016314,18.836146,10.639728,1
440,29.542985,0.022536,18.918349,10.601914,1
441,29.438375,0.018426,18.836850,10.582951,1
442,29.606002,0.019334,18.863313,10.723078,1
443,29.561244,0.027055,18.865035,10.668894,1
444,29.472893,0.018204,18.815998,10.638525,1
445,29.462374,0.016852,18.835146,10.610228,1
446,29.512745,0.022778,18.872960,10.616858,1
447,29.523615,0.021703,18.856184,10.645561,1
448,29.465893,0.020167,18.858035,10.587524,1
449,29.452930,0.016703,18.847035,10.589025,1
450,29.431171,0.016981,18.826998,10.587025,1
451,29.484263,0.016537,18.847536,10.620005,1
452,29.429504,0.017777,18.813684,10.597876,1
453,29.422949,0.017610,18.820146,10.585061,1
454,29.380616,0.017425,18.777110,10.585895,1
455,29.438134,0.016426,18.825942,10.595598,1
456,29.456764,0.024000,18.847480,10.585099,1
457,29.428616,0.016759,18.828610,10.583080,1
458,29.448949,0.016426,18.835165,10.597210,1
459,29.461504,0.017463,18.829480,10.614376,1
460,29.441152,0.017333,18.822258,10.601395,1
461,29.421449,0.016074,18.818332,10.586895,1
462,29.477059,0.016463,18.842998,10.617413,1
463,29.423967,0.018110,18.820665,10.585006,1
464,29.441578,0.016444,18.846091,10.578877,1
465,29.428078,0.017537,18.791517,10.618858,1
466,29.468226,0.017611,18.829665,10.620784,1
467,29.441634,0.016462,18.815035,10.609951,1
468,29.404597,0.016351,18.819332,10.568766,1
469,29.479226,0.016555,18.854053,10.608431,1
470,29.465893,0.016555,18.830813,10.618358,1
471,29.454801,0.017574,18.836869,10.600173,1
472,29.427319,0.017630,18.828128,10.581413,1
473,29.452985,0.017204,18.843850,10.591747,1
474,29.389468,0.016685,18.784777,10.587858,1
475,29.480596,0.016277,18.849535,10.614617,1
476,29.459300,0.020388,18.816943,10.621802,1
477,29.518355,0.017481,18.912682,10.588025,1
478,29.485744,0.024777,18.860405,10.600376,1
479,29.456764,0.016796,18.840461,10.599340,1
480,29.413819,0.025037,18.822517,10.566099,1
481,29.506522,0.019259,18.864017,10.623080,1
482,29.461801,0.016555,18.831517,10.613543,1
483,29.429838,0.017796,18.820573,10.591284,1
484,29.403782,0.018111,18.804017,10.581506,1
485,29.475633,0.016277,18.817313,10.641876,1
486,29.452059,0.016500,18.836368,10.599006,1
487,29.432097,0.016167,18.796221,10.619561,1
488,29.459207,0.016185,18.830110,10.612728,1
489,29.459652,0.017407,18.847664,10.594394,1
490,29.456875,0.017833,18.814702,10.624136,1
491,29.364542,0.016870,18.794592,10.552895,1
492,29.463060,0.016611,18.836869,10.609432,1
493,29.410485,0.016351,18.777017,10.616950,1
494,29.423874,0.016482,18.807573,10.599635,1
495,29.449633,0.017500,18.840221,10.591746,1
496,29.408968,0.019240,18.826332,10.563229,1
497,29.431875,0.016518,18.818313,10.596858,1
498,29.397635,0.019037,18.775684,10.602728,1
499,29.415597,0.016482,18.824943,10.574024,1
500,29.437282,0.016537,18.826702,10.593858,1
501,29.418986,0.017611,18.824054,10.577136,1
502,29.434912,0.018055,18.828369,10.588321,1
503,29.471226,0.016500,18.843406,10.611154,1
504,29.420300,0.016204,18.835535,10.568376,1
505,29.388579,0.016296,18.801017,10.571080,1
506,29.392283,0.016241,18.796462,10.579395,1
507,29.405578,0.017352,18.788351,10.599728,1
508,29.533207,0.017870,18.864590,10.650542,1
509,29.593891,0.022037,18.825350,10.746227,1
510,29.503059,0.027296,18.894906,10.580580,1
511,29.435449,0.016759,18.845999,10.572506,1
512,29.486948,0.033036,18.851128,10.602598,1
513,29.427820,0.018482,18.831628,10.577544,1
514,29.540151,0.017537,18.896275,10.626172,1
515,29.407282,0.019611,18.835905,10.551581,1
516,29.434319,0.016389,18.827609,10.590117,1
517,29.401505,0.017852,18.796221,10.587266,1
518,29.483597,0.017000,18.831961,10.634450,1
519,29.471022,0.018259,18.824980,10.627616,1
520,29.505763,0.017463,18.828480,10.659635,1
521,29.476837,0.016778,18.839443,10.620450,1
522,29.432152,0.022111,18.821739,10.588099,1
523,29.388486,0.036704,18.790573,10.561043,1
524,29.428282,0.017222,18.841405,10.569487,1
525,29.447986,0.017352,18.820462,10.610006,1
526,29.378190,0.017555,18.788739,10.571710,1
527,29.460226,0.017129,18.852720,10.590210,1
528,29.444356,0.016704,18.856887,10.570599,1
529,29.441319,0.016648,18.842943,10.581543,1
530,29.398652,0.016999,18.804721,10.576784,1
531,29.394819,0.017482,18.791721,10.585432,1
532,29.468763,0.018462,18.833202,10.616932,1
533,29.432448,0.016371,18.839239,10.576654,1
534,29.425041,0.016500,18.813220,10.595136,1
535,29.416615,0.016407,18.815443,10.584580,1
536,29.447560,0.016426,18.839016,10.591950,1
537,29.404708,0.017482,18.791165,10.595895,1
538,29.401190,0.017315,18.828813,10.554877,1
539,29.446690,0.016203,18.842480,10.587840,1
540,29.372875,0.016351,18.795257,10.561099,1
541,29.967351,0.016259,18.816610,11.134315,1
542,30.758676,0.038259,19.620120,11.099612,1
543,29.588614,0.031370,18.884627,10.672357,1
544,29.462522,0.022481,18.855961,10.583950,1
545,29.427671,0.017185,18.814572,10.595728,1
546,30.425383,0.017223,18.825220,11.582774,1
547,29.613836,0.040259,18.934460,10.638932,1
548,29.432449,0.025926,18.828739,10.577617,1
549,29.420523,0.020796,18.803702,10.595858,1
550,29.411042,0.017796,18.825943,10.567118,1
551,29.417653,0.016481,18.816091,10.584914,1
552,29.447930,0.017241,18.844720,10.585784,1
553,29.417931,0.016444,18.807350,10.593951,1
554,29.378598,0.016371,18.801888,10.560173,1
555,29.431486,0.017351,18.860295,10.553673,1
556,29.406948,0.017518,18.798703,10.590543,1
557,29.380616,0.016315,18.782943,10.581173,1
558,29.429819,0.016352,18.801554,10.611728,1
559,29.451727,0.016629,18.828850,10.606062,1
560,29.423819,0.019556,18.827387,10.576710,1
561,29.450411,0.017426,18.822091,10.610728,1
562,29.393023,0.017370,18.815739,10.559729,1
563,29.478411,0.016926,18.819110,10.642209,1
564,29.479560,0.024222,18.857665,10.597488,1
565,29.450819,0.017370,18.843091,10.590173,1
566,29.422430,0.016574,18.838758,10.566951,1
567,29.454689,0.017907,18.833628,10.602987,1
568,29.434782,0.017537,18.822277,10.594783,1
569,29.499411,0.016426,18.876145,10.606672,1
570,29.421541,0.017130,18.811943,10.592302,1
571,29.469115,0.016333,18.841072,10.611543,1
572,29.376283,0.017482,18.790703,10.567932,1
573,29.502170,0.017555,18.867405,10.617043,1
574,29.402227,0.017389,18.786813,10.597840,1
575,29.433689,0.016259,18.808998,10.608283,1
576,29.450893,0.037889,18.835350,10.577450,1
577,30.024479,0.016518,18.862794,11.145000,1
578,29.538633,0.031296,18.913683,10.593432,1
579,29.449448,0.019130,18.836628,10.593487,1
