iteration,total_ms,setup_ms,backdoor_keygen_ms,recovery_ms,success
123,61.466667,0.019592,41.368552,20.078374,1
124,61.463890,0.018815,41.377997,20.066893,1
125,61.506575,0.019556,41.346812,20.140041,1
126,61.811627,0.031722,41.626865,20.152763,1
127,61.452372,0.028870,41.331572,20.091615,1
128,61.447446,0.018629,41.382552,20.046098,1
129,61.332650,0.019278,41.244739,20.068467,1
130,61.565556,0.019426,41.456996,20.088949,1
131,61.438260,0.028556,41.339849,20.069115,1
132,61.638018,0.032778,41.494199,20.110745,1
133,61.510704,0.028000,41.393293,20.089041,1
134,61.460779,0.037370,41.357423,20.065801,1
135,61.895534,0.022722,41.376571,20.495945,1
136,61.551352,0.034352,41.421570,20.095152,1
137,61.243596,0.026185,41.213128,20.004116,1
138,61.324706,0.035240,41.275479,20.013801,1
139,61.424205,0.016944,41.370108,20.036967,1
140,61.391928,0.019852,41.314424,20.057357,1
141,61.410761,0.018166,41.309831,20.082579,1
142,61.383057,0.017055,41.271479,20.094337,1
143,61.377132,0.017815,41.328830,20.030283,1
144,61.365483,0.018296,41.271831,20.075152,1
145,63.020727,0.017074,42.025824,20.977477,1
146,62.836376,0.036019,42.262099,20.537963,1
147,61.535926,0.029426,41.399200,20.107134,1
148,61.395483,0.018925,41.298683,20.077615,1
149,61.367891,0.024963,41.305312,20.037449,1
150,61.326299,0.020944,41.243535,20.061634,1
151,61.438816,0.017166,41.348923,20.072541,1
152,61.560703,0.017593,41.435959,20.106967,1
153,61.395094,0.023130,41.356627,20.015023,1
154,61.386169,0.017962,41.344071,20.023950,1
155,61.830997,0.019166,41.673049,20.138596,1
156,61.478427,0.032019,41.373682,20.072449,1
157,61.451464,0.039629,41.337756,20.073875,1
158,61.475816,0.017574,41.384626,20.073431,1
159,61.518149,0.020610,41.424200,20.073153,1
160,61.392076,0.017185,41.324757,20.049949,1
161,61.389039,0.018166,41.316886,20.053783,1
162,61.596852,0.018518,41.327386,20.250762,1
163,61.464057,0.028037,41.365589,20.070116,1
164,61.402687,0.018352,41.266720,20.117449,1
165,61.734554,0.033074,41.593865,20.107337,1
166,61.432780,0.027870,41.347756,20.056857,1
167,61.310354,0.020573,41.255016,20.034597,1
168,61.351317,0.020000,41.274979,20.056171,1
169,61.395076,0.016723,41.324275,20.053894,1
170,61.408798,0.017463,41.305831,20.085356,1
171,61.302706,0.019352,41.226887,20.056282,1
172,61.566611,0.016889,41.379256,20.170281,1
173,61.536871,0.027703,41.333108,20.175707,1
174,61.869867,0.025277,41.341034,20.503277,1
175,61.572388,0.042740,41.425700,20.103393,1
176,61.362150,0.026314,41.317257,20.018394,1
177,61.265892,0.018519,41.213647,20.033561,1
178,61.417279,0.018333,41.374645,20.024116,1
179,61.455130,0.018444,41.358312,20.078208,1
180,61.394169,0.019074,41.365571,20.009339,1
181,61.396020,0.017018,41.325035,20.053764,1
182,61.503852,0.024889,41.381441,20.097208,1
183,61.490205,0.025963,41.396182,20.067875,1
184,61.392817,0.018111,41.272017,20.102523,1
185,61.333836,0.018259,41.263979,20.051413,1
186,61.313373,0.018074,41.270294,20.024820,1
187,61.375242,0.016500,41.322312,20.036264,1
188,61.476704,0.016537,41.383515,20.076467,1
189,61.417279,0.020000,41.344756,20.052357,1
190,61.554518,0.021482,41.456626,20.076245,1
191,61.473316,0.021370,41.313294,20.138467,1
192,61.363502,0.020259,41.284682,20.058357,1
193,61.402039,0.025888,41.346015,20.029968,1
194,61.298522,0.017407,41.218258,20.062653,1
195,61.549556,0.021593,41.373627,20.154170,1
196,61.424150,0.025740,41.313294,20.084819,1
197,61.337632,0.018296,41.250535,20.068634,1
198,61.381428,0.023259,41.284942,20.073060,1
199,61.379483,0.019277,41.300535,20.059467,1
200,61.275725,0.018389,41.201054,20.056079,1
201,61.352632,0.016870,41.278516,20.057060,1
202,61.429539,0.016611,41.367423,20.045320,1
203,61.318799,0.017962,41.291017,20.009635,1
204,61.281706,0.017519,41.259331,20.004672,1
205,61.394928,0.018222,41.352571,20.023950,1
206,61.408243,0.016759,41.326108,20.065227,1
207,61.660129,0.016908,41.519384,20.123541,1
208,61.480372,0.027981,41.417367,20.034746,1
209,61.387372,0.020093,41.307979,20.059116,1
210,61.440094,0.018259,41.334682,20.086986,1
211,61.411075,0.019833,41.333071,20.058004,1
212,61.354613,0.018704,41.300868,20.034857,1
213,61.394317,0.016759,41.366886,20.010505,1
214,61.408390,0.025204,41.331942,20.051079,1
215,61.438002,0.020203,41.307312,20.110208,1
216,61.401150,0.021722,41.345719,20.033394,1
217,61.283429,0.016759,41.228442,20.038023,1
218,61.416649,0.019056,41.352904,20.044412,1
219,61.348150,0.020111,41.279350,20.048394,1
220,61.402039,0.016833,41.307850,20.077171,1
221,61.484649,0.020129,41.333720,20.130634,1
222,61.326836,0.024018,41.256461,20.046190,1
223,61.379039,0.017222,41.264628,20.096985,1
224,61.393150,0.018648,41.294960,20.079356,1
225,61.357761,0.019222,41.264906,20.073449,1
226,61.395743,0.021796,41.296905,20.076838,1
227,61.436206,0.020759,41.330145,20.085116,1
228,61.429279,0.021537,41.355479,20.052097,1
229,61.368779,0.019130,41.283202,20.066282,1
230,61.362780,0.019222,41.283868,20.059542,1
231,61.409298,0.023315,41.336293,20.049394,1
232,61.458575,0.019204,41.366812,20.072375,1
233,61.513945,0.019666,41.370923,20.123208,1
234,61.366002,0.025593,41.285145,20.055079,1
235,61.459797,0.018241,41.376738,20.064615,1
236,61.314244,0.016796,41.289257,20.007987,1
237,61.344725,0.016851,41.269072,20.058616,1
238,61.452482,0.018352,41.356145,20.077782,1
239,61.394650,0.018537,41.328034,20.047912,1
240,61.522204,0.024444,41.446440,20.051135,1
241,61.420316,0.020073,41.349053,20.051004,1
242,61.555852,0.019852,41.413145,20.122689,1
243,61.444576,0.025370,41.302034,20.116875,1
244,61.804831,0.021685,41.600679,20.182281,1
245,61.460279,0.029796,41.338923,20.091282,1
246,61.464890,0.018592,41.371848,20.074282,1
247,61.550185,0.022481,41.410682,20.116856,1
248,61.470298,0.024833,41.359756,20.085523,1
249,61.304540,0.018888,41.243294,20.042172,1
250,61.335447,0.017130,41.287313,20.030820,1
251,61.328910,0.017907,41.274553,20.036264,1
252,61.332336,0.018240,41.261572,20.052338,1
253,61.402168,0.016685,41.308701,20.076615,1
254,61.434483,0.026944,41.350682,20.056653,1
255,61.415964,0.017833,41.355775,20.042171,1
256,61.410891,0.020315,41.287349,20.103060,1
257,61.444316,0.019593,41.351664,20.072875,1
258,61.447965,0.027982,41.363775,20.056042,1
259,61.409131,0.017019,41.359182,20.032783,1
260,61.414890,0.018815,41.340219,20.055653,1
261,61.438223,0.018445,41.388348,20.031227,1
262,61.377205,0.017130,41.316683,20.043208,1
263,61.382187,0.019204,41.311683,20.051135,1
264,61.293558,0.021481,41.239387,20.032486,1
265,61.378002,0.016722,41.281312,20.079838,1
266,61.365131,0.019759,41.319350,20.025819,1
267,61.264744,0.018740,41.206202,20.039616,1
268,61.318002,0.016667,41.252387,20.048782,1
269,61.243207,0.017777,41.231961,19.993283,1
270,61.363503,0.019092,41.298720,20.045505,1
271,61.343317,0.017759,41.289201,20.036153,1
272,61.312910,0.017056,41.281776,20.013894,1
273,61.375724,0.016648,41.297720,20.061190,1
274,61.483093,0.022685,41.384126,20.076115,1
275,61.350947,0.025296,41.280017,20.045449,1
276,61.395668,0.020815,41.348367,20.026283,1
277,61.377743,0.023093,41.336368,20.018117,1
278,61.348854,0.019814,41.300387,20.028486,1
279,61.474798,0.025055,41.371942,20.077616,1
280,61.419854,0.019037,41.362441,20.038190,1
281,61.377465,0.018092,41.321701,20.037486,1
282,61.313447,0.018259,41.267961,20.027042,1
283,61.304280,0.017722,41.259943,20.026412,1
284,61.395964,0.016426,41.348683,20.030671,1
285,61.394280,0.016852,41.340960,20.036301,1
286,61.388039,0.016593,41.342145,20.029098,1
287,61.401520,0.019333,41.317627,20.064375,1
288,61.302336,0.018815,41.241109,20.042227,1
289,61.388743,0.016630,41.307442,20.064523,1
290,61.371910,0.018425,41.311257,20.042042,1
291,61.335632,0.017166,41.271128,20.047134,1
292,61.295558,0.016851,41.203313,20.075208,1
293,61.339095,0.018093,41.266183,20.054653,1
294,61.435427,0.019797,41.275479,20.139967,1
295,61.408964,0.022259,41.307053,20.079467,1
296,61.332299,0.023333,41.248646,20.060134,1
297,61.314354,0.017500,41.264128,20.032523,1
298,61.359891,0.016629,41.296423,20.046653,1
299,61.371484,0.017852,41.304849,20.048598,1
300,61.399909,0.017666,41.298479,20.083597,1
301,61.327336,0.017555,41.258312,20.051283,1
302,61.367743,0.019296,41.298701,20.049579,1
303,61.330817,0.018351,41.271405,20.040912,1
304,61.334151,0.017444,41.304016,20.012524,1
305,61.406558,0.018092,41.289979,20.098301,1
306,61.381150,0.017611,41.328090,20.035282,1
307,61.380372,0.017371,41.314016,20.048819,1
308,62.744544,0.016871,41.862418,20.865089,1
309,61.598278,0.032999,41.479255,20.085745,1
310,61.387705,0.026519,41.305035,20.055967,1
311,61.517593,0.017851,41.401329,20.098226,1
312,61.378113,0.020870,41.263795,20.093264,1
313,61.346929,0.018500,41.271609,20.056653,1
314,61.428946,0.020166,41.355590,20.053004,1
315,61.531685,0.017240,41.441662,20.072578,1
316,61.401483,0.020592,41.308904,20.071727,1
317,61.382465,0.018241,41.292460,20.071597,1
318,61.330743,0.018019,41.239424,20.073097,1
319,61.423576,0.019463,41.340905,20.063023,1
320,61.397798,0.016537,41.291905,20.089171,1
321,61.449667,0.017018,41.363219,20.069263,1
322,61.438260,0.016463,41.286294,20.135318,1
323,61.477871,0.019093,41.361219,20.097356,1
324,61.662943,0.035370,41.477496,20.149559,1
325,61.554371,0.027203,41.434570,20.092412,1
326,61.376799,0.023037,41.329886,20.023728,1
327,61.481945,0.017203,41.352997,20.111578,1
328,61.540889,0.018722,41.434311,20.087671,1
329,61.479668,0.023314,41.358867,20.097282,1
330,61.517871,0.018908,41.372774,20.126004,1
331,61.441334,0.016926,41.331627,20.092597,1
332,61.377836,0.016518,41.326664,20.034487,1
333,61.359539,0.017130,41.292868,20.049301,1
334,61.439613,0.018981,41.355701,20.064653,1
335,61.482501,0.018185,41.392089,20.072042,1
336,61.430705,0.028426,41.332534,20.069468,1
337,61.382317,0.022073,41.343164,20.016783,1
338,61.353409,0.019204,41.312368,20.021671,1
339,61.338762,0.017314,41.276220,20.045042,1
340,61.396780,0.016592,41.353405,20.026616,1
341,61.512927,0.023333,41.321572,20.167837,1
342,61.555741,0.033573,41.435570,20.086301,1
343,61.338836,0.020870,41.269090,20.048690,1
344,61.464020,0.018278,41.312998,20.132597,1
345,61.380631,0.020740,41.315719,20.044023,1
346,61.334743,0.016463,41.274165,20.043949,1
347,61.327335,0.018056,41.292257,20.016838,1
348,61.376965,0.017870,41.268220,20.090671,1
349,61.363020,0.019815,41.302572,20.040449,1
350,61.318521,0.036851,41.235869,20.045597,1
351,61.379132,0.016907,41.306053,20.055987,1
352,61.305225,0.017018,41.299646,19.988357,1
353,61.375817,0.017722,41.301701,20.056208,1
354,61.391187,0.018130,41.324183,20.048690,1
355,61.417779,0.016610,41.334423,20.066560,1
356,61.346947,0.020759,41.261683,20.064338,1
357,61.352299,0.017351,41.322682,20.012079,1
358,61.518760,0.017148,41.471940,20.029487,1
359,61.442909,0.026222,41.382848,20.033542,1
360,61.440149,0.018148,41.324571,20.097263,1
361,61.412353,0.023130,41.337479,20.051578,1
362,61.379669,0.022314,41.309942,20.047246,1
363,61.262892,0.017222,41.240350,20.005135,1
364,61.320947,0.016388,41.277220,20.027172,1
365,61.423224,0.024241,41.359090,20.039672,1
366,61.354298,0.019740,41.285720,20.048653,1
367,61.480501,0.018889,41.352404,20.109022,1
368,61.392595,0.018759,41.274924,20.098708,1
369,61.430279,0.017445,41.299979,20.112671,1
370,61.509982,0.016703,41.368034,20.125041,1
371,61.384576,0.018055,41.327812,20.038523,1
372,61.393428,0.018203,41.277220,20.097801,1
373,61.360113,0.018167,41.275257,20.066505,1
374,61.448909,0.021296,41.278220,20.149208,1
375,61.425983,0.019167,41.327941,20.078672,1
376,61.433427,0.017574,41.343941,20.071726,1
377,61.442835,0.026296,41.360904,20.055449,1
378,61.462909,0.018352,41.374015,20.070375,1
379,61.398613,0.016852,41.336367,20.045227,1
380,61.373946,0.016593,41.309239,20.047930,1
381,61.437372,0.016778,41.341090,20.079301,1
382,61.354743,0.017574,41.293164,20.043839,1
383,61.425686,0.018389,41.342979,20.064134,1
384,61.371742,0.021315,41.286943,20.063300,1
385,61.396539,0.018037,41.320738,20.057579,1
386,61.394928,0.017204,41.333608,20.043931,1
387,61.397631,0.016797,41.311257,20.069393,1
388,61.447353,0.016611,41.324034,20.106504,1
389,62.016755,0.023481,41.267702,20.725387,1
390,61.503648,0.033796,41.379404,20.090189,1
391,61.418279,0.023370,41.373089,20.021505,1
392,61.395058,0.017907,41.284164,20.092801,1
393,61.539685,0.020741,41.381756,20.137004,1
394,61.460483,0.020315,41.378404,20.061468,1
395,61.418428,0.022444,41.297090,20.098727,1
396,61.449612,0.019241,41.341331,20.088819,1
397,61.436538,0.024722,41.324330,20.087319,1
398,61.315613,0.017685,41.252905,20.044856,1
399,61.375947,0.017018,41.306275,20.052487,1
400,61.356594,0.019500,41.309812,20.027097,1
401,61.338280,0.020630,41.291090,20.026357,1
402,61.392521,0.018926,41.312738,20.060672,1
403,61.276132,0.017148,41.258812,19.999987,1
404,61.401613,0.016648,41.296367,20.088449,1
405,61.345669,0.016685,41.328609,20.000190,1
406,61.500779,0.019796,41.342164,20.138634,1
407,61.528612,0.031425,41.432330,20.064671,1
408,61.590093,0.019388,41.477774,20.092745,1
409,61.830090,0.020519,41.391238,20.418168,1
410,61.530093,0.031629,41.397830,20.100319,1
411,61.471927,0.020611,41.419052,20.031968,1
412,61.310188,0.018481,41.261332,20.030171,1
413,61.328929,0.018352,41.256257,20.054135,1
414,61.333873,0.017963,41.282460,20.033283,1
415,61.381205,0.035370,41.267869,20.077763,1
416,61.425539,0.017407,41.297183,20.110782,1
417,61.456483,0.026888,41.359460,20.069968,1
418,61.371780,0.018018,41.283405,20.070171,1
419,61.472890,0.018630,41.343626,20.110449,1
420,61.405372,0.019166,41.370311,20.015709,1
421,61.380613,0.019444,41.292387,20.068616,1
422,61.332632,0.017518,41.288275,20.026653,1
423,61.332021,0.016555,41.249979,20.065338,1
424,61.425632,0.019981,41.307034,20.098431,1
425,61.316928,0.019593,41.256923,20.040208,1
426,61.494000,0.023667,41.335219,20.134726,1
427,61.298892,0.019759,41.253831,20.024987,1
428,61.378113,0.016963,41.330090,20.030857,1
429,61.276410,0.017685,41.225980,20.032560,1
430,61.304410,0.025259,41.245609,20.033357,1
431,61.303651,0.018000,41.272146,20.013320,1
432,61.406743,0.018074,41.326127,20.062394,1
433,61.368983,0.020444,41.334072,20.014301,1
434,61.443316,0.019352,41.355127,20.068671,1
435,61.430298,0.019778,41.354645,20.055542,1
436,61.212114,0.018130,41.177777,20.016023,1
437,61.338817,0.018259,41.236239,20.084134,1
438,61.399539,0.039351,41.295423,20.064597,1
439,61.485464,0.017148,41.333979,20.134133,1
440,61.531297,0.027907,41.316775,20.186430,1
441,61.504130,0.019796,41.403015,20.081171,1
442,61.448464,0.023092,41.337979,20.087190,1
443,61.419909,0.020592,41.286627,20.112504,1
444,61.419001,0.017870,41.319090,20.081875,1
445,61.449242,0.021518,41.291961,20.135596,1
446,61.494945,0.020333,41.332571,20.141911,1
447,61.317576,0.017629,41.263906,20.035856,1
448,61.398428,0.016926,41.308201,20.073134,1
449,61.485853,0.019499,41.397275,20.068875,1
450,61.402687,0.018463,41.321646,20.062375,1
451,61.432187,0.016740,41.334034,20.081209,1
452,61.429983,0.018074,41.341423,20.070301,1
453,61.459834,0.016778,41.389200,20.053689,1
454,61.365983,0.016537,41.310016,20.039245,1
455,61.286836,0.019815,41.231443,20.035412,1
456,61.395983,0.022111,41.311442,20.062264,1
457,61.397150,0.017611,41.317257,20.062116,1
458,61.532834,0.026148,41.418960,20.087189,1
459,61.482593,0.022445,41.349238,20.110652,1
460,61.402465,0.032000,41.318238,20.052042,1
461,61.393835,0.018889,41.335960,20.038801,1
462,61.308022,0.017944,41.273220,20.016672,1
463,61.433094,0.016685,41.326275,20.089931,1
464,61.393687,0.016981,41.335404,20.041097,1
465,61.397446,0.024593,41.288219,20.084449,1
466,61.368187,0.018056,41.299961,20.049912,1
467,61.400206,0.018889,41.332515,20.048653,1
468,61.446502,0.019778,41.350016,20.076542,1
469,61.383335,0.017092,41.291683,20.074374,1
470,61.385169,0.016685,41.318572,20.049746,1
471,61.566129,0.016648,41.431903,20.117393,1
472,61.532408,0.026204,41.378385,20.127541,1
473,61.361854,0.020333,41.311349,20.029986,1
474,61.334521,0.018759,41.291072,20.024486,1
475,61.260170,0.020166,41.203128,20.036709,1
476,61.327688,0.018574,41.278331,20.030635,1
477,61.498223,0.018963,41.360349,20.118745,1
478,61.452334,0.022759,41.381404,20.047875,1
479,61.409650,0.019537,41.330330,20.059597,1
480,61.405575,0.020037,41.325163,20.060208,1
481,61.485908,0.017963,41.354701,20.113060,1
482,61.320058,0.018815,41.271146,20.029912,1
483,61.338372,0.017000,41.253516,20.067689,1
484,61.389095,0.016667,41.275331,20.096912,1
485,61.503112,0.019371,41.415089,20.068468,1
486,61.381428,0.036074,41.306164,20.038968,1
487,61.451316,0.016629,41.351404,20.083097,1
488,61.511112,0.016574,41.419534,20.074819,1
489,61.403075,0.020185,41.305997,20.076615,1
490,61.425168,0.016870,41.325275,20.082856,1
491,61.455927,0.020000,41.314812,20.120930,1
492,61.476464,0.021685,41.349793,20.104800,1
493,61.304836,0.017407,41.227962,20.059283,1
494,61.346317,0.016593,41.244239,20.085282,1
495,61.345817,0.016777,41.322238,20.006597,1
496,61.372058,0.016759,41.308534,20.046560,1
497,61.343151,0.017870,41.287924,20.037191,1
498,61.400539,0.019630,41.288553,20.092152,1
499,61.321743,0.021852,41.253979,20.045745,1
500,61.338021,0.016629,41.332405,19.988802,1
501,61.312503,0.018111,41.243628,20.050579,1
502,61.258096,0.016703,41.252109,19.989098,1
503,61.335373,0.018000,41.271998,20.045209,1
504,61.382798,0.019055,41.319719,20.043838,1
505,61.303429,0.016537,41.281775,20.004913,1
506,61.259207,0.017148,41.234646,20.007246,1
507,61.330151,0.017963,41.285572,20.026431,1
508,61.282966,0.017129,41.255627,20.010024,1
509,61.355354,0.017796,41.249665,20.087689,1
510,61.318929,0.018907,41.256646,20.043172,1
511,61.331224,0.017037,41.277664,20.036338,1
512,61.317262,0.017351,41.271331,20.028375,1
513,61.298762,0.016685,41.245609,20.036264,1
514,61.319651,0.016740,41.266905,20.035838,1
515,61.460483,0.019407,41.337905,20.102986,1
516,61.348761,0.027259,41.320294,20.000931,1
517,61.412335,0.018797,41.306627,20.086745,1
518,61.365965,0.017852,41.261258,20.086708,1
519,61.403576,0.021166,41.314757,20.067357,1
520,61.370132,0.021759,41.272590,20.075615,1
521,61.387132,0.022722,41.330849,20.033412,1
522,61.401928,0.022944,41.345756,20.033061,1
523,61.304651,0.018092,41.225295,20.061060,1
524,61.299485,0.023648,41.248646,20.026357,1
525,61.342724,0.017593,41.308442,20.016486,1
526,61.342003,0.017296,41.288905,20.035616,1
527,61.358002,0.020445,41.259868,20.077523,1
528,61.409854,0.019907,41.373922,20.015839,1
529,61.384261,0.017351,41.299738,20.066986,1
530,61.370632,0.016648,41.307849,20.045968,1
531,61.373224,0.020148,41.276424,20.076467,1
532,61.443205,0.016666,41.374645,20.051690,1
533,61.368168,0.018000,41.307016,20.043004,1
534,61.323965,0.020815,41.285720,20.017264,1
535,61.352058,0.017037,41.300331,20.034487,1
536,61.455056,0.016630,41.345923,20.092319,1
537,61.919201,0.019389,41.749382,20.150263,1
538,61.412113,0.028425,41.327424,20.055949,1
539,61.434038,0.024574,41.359053,20.050264,1
540,61.388668,0.020871,41.310016,20.057615,1
541,61.411261,0.020685,41.299257,20.091134,1
542,61.355114,0.017018,41.273738,20.064172,1
543,61.280354,0.017722,41.256072,20.006394,1
544,61.545722,0.017704,41.383348,20.144503,1
545,61.386539,0.019907,41.310702,20.055745,1
546,61.442242,0.018592,41.321590,20.101875,1
547,61.388206,0.021907,41.290497,20.075616,1
548,61.386076,0.026185,41.320239,20.039486,1
549,61.381095,0.017555,41.327460,20.035931,1
550,61.354928,0.016685,41.284719,20.053356,1
551,61.494334,0.036481,41.356053,20.101615,1
552,61.470982,0.025481,41.296682,20.148633,1
553,61.430909,0.026574,41.324849,20.079301,1
554,61.373391,0.020963,41.308108,20.044153,1
555,61.404447,0.016926,41.320349,20.066986,1
556,61.399001,0.019315,41.287757,20.091745,1
557,61.405113,0.022499,41.314201,20.068227,1
558,61.420705,0.022315,41.339164,20.059060,1
559,61.455390,0.017797,41.342405,20.095004,1
560,61.428983,0.022629,41.361997,20.044042,1
561,61.377150,0.017278,41.309479,20.050208,1
562,61.460334,0.016945,41.354404,20.088782,1
563,61.426317,0.023203,41.367034,20.035598,1
564,61.383151,0.019759,41.288571,20.074653,1
565,61.402020,0.016833,41.300090,20.084930,1
566,61.457057,0.016981,41.343164,20.096708,1
567,61.451353,0.019852,41.332701,20.098634,1
568,61.394409,0.016925,41.346145,20.031134,1
569,61.525278,0.017722,41.263146,20.244206,1
570,61.543389,0.028093,41.422978,20.092004,1
571,61.540630,0.028703,41.399497,20.112282,1
572,61.343614,0.022352,41.299386,20.021672,1
573,61.415687,0.017759,41.335979,20.061782,1
574,61.403632,0.016629,41.327775,20.059061,1
575,61.413965,0.020074,41.300553,20.093171,1
576,61.376020,0.018111,41.313904,20.043820,1
577,61.284799,0.017019,41.234868,20.032727,1
578,61.404038,0.016833,41.355793,20.031227,1
579,61.378872,0.017408,41.253998,20.107282,1
