iteration,total_ms,setup_ms,backdoor_keygen_ms,recovery_ms,success
113,3.122481,0.042957,2.163423,0.916031,1
114,3.291854,0.044741,2.345807,0.901220,1
115,3.144029,0.044007,2.228888,0.871058,1
116,3.219927,0.055972,2.254312,0.909554,1
117,3.107901,0.043196,2.173697,0.890938,1
118,3.085385,0.043004,2.179748,0.862562,1
119,3.225652,0.043079,2.292373,0.890130,1
120,3.584356,0.044978,2.484839,1.054453,1
121,3.301809,0.043900,2.337104,0.920721,1
122,3.265105,0.045913,2.325270,0.893829,1
123,3.217065,0.043254,2.194019,0.979716,1
124,3.101145,0.044032,2.186132,0.870906,1
125,3.136337,0.043025,2.219833,0.873403,1
126,3.115289,0.043150,2.196584,0.875476,1
127,3.090661,0.042914,2.169227,0.878451,1
128,3.196154,0.042822,2.262181,0.891076,1
129,3.111482,0.043268,2.197731,0.870410,1
130,3.106887,0.043381,2.191992,0.871445,1
131,3.104027,0.043744,2.190286,0.869924,1
132,3.128692,0.042896,2.182864,0.902855,1
133,3.098383,0.043000,2.187862,0.867441,1
134,3.114849,0.042898,2.203467,0.868406,1
135,3.118378,0.042860,2.206385,0.869061,1
136,3.095194,0.043038,2.177794,0.874292,1
137,3.367083,0.042865,2.296145,1.027996,1
138,3.089763,0.044557,2.178071,0.867045,1
139,3.097846,0.042955,2.187516,0.867295,1
140,3.113203,0.043140,2.200852,0.869134,1
141,3.150900,0.042809,2.187402,0.920614,1
142,3.173147,0.043217,2.203548,0.926307,1
143,3.096578,0.043058,2.182694,0.870730,1
144,3.119720,0.043019,2.204622,0.872003,1
145,3.107215,0.042958,2.191835,0.872338,1
146,3.142431,0.043010,2.198470,0.900877,1
147,3.150644,0.043192,2.229117,0.878264,1
148,3.100241,0.043396,2.198008,0.858761,1
149,3.094718,0.043361,2.177665,0.873602,1
150,3.111082,0.042975,2.180821,0.887197,1
151,3.334646,0.042815,2.273800,1.017949,1
152,3.212157,0.043854,2.263158,0.905051,1
153,3.389666,0.046965,2.270720,1.071911,1
154,3.250440,0.045475,2.308818,0.896049,1
155,3.489579,0.043850,2.308114,1.137543,1
156,3.393223,0.043605,2.444082,0.905437,1
157,3.075835,0.043112,2.169627,0.863027,1
158,3.316949,0.042648,2.350939,0.923285,1
159,3.359120,0.043487,2.421844,0.893692,1
160,3.120118,0.043544,2.186191,0.890294,1
161,3.108369,0.042676,2.192618,0.873005,1
162,3.179754,0.042749,2.167892,0.969041,1
163,3.299235,0.044221,2.376309,0.878620,1
164,3.324833,0.043369,2.298304,0.983078,1
165,3.133551,0.044020,2.194096,0.895365,1
166,3.104692,0.042926,2.171047,0.890641,1
167,3.105858,0.042730,2.190317,0.872741,1
168,3.433811,0.044183,2.468874,0.920678,1
169,3.443882,0.044884,2.523333,0.875596,1
170,3.150763,0.043481,2.230860,0.876343,1
171,3.136566,0.043678,2.220064,0.872745,1
172,3.309045,0.045027,2.217161,1.046774,1
173,3.430260,0.044268,2.470506,0.915392,1
174,3.423479,0.043598,2.433974,0.945828,1
175,3.261620,0.043442,2.353014,0.865078,1
176,3.219565,0.043460,2.226608,0.949427,1
177,3.345002,0.043201,2.411434,0.890290,1
178,3.311650,0.043357,2.375773,0.892434,1
179,3.204065,0.043186,2.281334,0.879475,1
180,3.143250,0.043204,2.213409,0.886561,1
181,3.392431,0.042820,2.474937,0.874603,1
182,3.083045,0.042833,2.185728,0.854412,1
183,3.358159,0.042721,2.424118,0.891238,1
184,3.215958,0.043131,2.270608,0.902136,1
185,3.139461,0.044175,2.217956,0.877260,1
186,3.114130,0.043380,2.197545,0.873136,1
187,3.083358,0.043544,2.178518,0.861225,1
188,3.094114,0.043160,2.181514,0.869372,1
189,3.291471,0.042907,2.280148,0.968334,1
190,3.323741,0.045436,2.363517,0.914696,1
191,3.597219,0.044843,2.353097,1.199184,1
192,3.412264,0.045324,2.484761,0.882078,1
193,3.143254,0.044733,2.222652,0.875798,1
194,3.104103,0.043130,2.170104,0.890799,1
195,3.107121,0.043894,2.204339,0.858818,1
196,3.093121,0.043695,2.188942,0.860415,1
197,3.105595,0.044676,2.183821,0.877028,1
198,3.087829,0.043147,2.162666,0.881945,1
199,3.083309,0.042845,2.169321,0.871072,1
200,3.092512,0.043219,2.176077,0.873139,1
201,3.091215,0.043735,2.188360,0.859046,1
202,3.148858,0.043093,2.244873,0.860822,1
203,3.096419,0.042946,2.169630,0.883773,1
204,3.108470,0.042902,2.193729,0.871770,1
205,3.104319,0.043403,2.198083,0.862763,1
206,3.088617,0.043667,2.177587,0.867215,1
207,3.077058,0.042987,2.163377,0.870626,1
208,3.071564,0.042861,2.163649,0.864984,1
209,3.093925,0.042801,2.174096,0.876957,1
210,3.085055,0.043163,2.180907,0.860914,1
211,3.124848,0.042880,2.221545,0.860356,1
212,3.087302,0.044589,2.163361,0.879283,1
213,3.071088,0.047627,2.159406,0.863984,1
214,3.069372,0.043319,2.169625,0.856351,1
215,3.094014,0.042829,2.191986,0.859128,1
216,3.074503,0.042941,2.154986,0.876508,1
217,3.075506,0.042731,2.170551,0.862155,1
218,3.329293,0.042769,2.341144,0.945291,1
219,3.209836,0.044980,2.282144,0.882641,1
220,3.136817,0.042830,2.217132,0.876779,1
221,3.180503,0.042580,2.210047,0.927801,1
222,3.298084,0.044033,2.220602,1.033370,1
223,3.087789,0.044066,2.185423,0.858223,1
224,3.102711,0.043169,2.189627,0.869843,1
225,3.084473,0.042901,2.170201,0.871301,1
226,3.241671,0.043067,2.265510,0.933015,1
227,3.176717,0.044782,2.258478,0.873380,1
228,3.148399,0.043779,2.193880,0.910670,1
229,3.097093,0.043161,2.187155,0.866708,1
230,3.182803,0.042871,2.217453,0.922406,1
231,3.285617,0.043620,2.318882,0.923033,1
232,3.144633,0.044533,2.224614,0.875404,1
233,3.277529,0.043881,2.367912,0.865661,1
234,3.072418,0.043145,2.169216,0.859987,1
235,3.090597,0.042857,2.180445,0.867224,1
236,3.377079,0.042753,2.399654,0.934592,1
237,3.209177,0.056257,2.262128,0.890719,1
238,3.124077,0.042825,2.199935,0.881246,1
239,3.087283,0.042585,2.182232,0.862397,1
240,3.246458,0.042840,2.284692,0.918840,1
241,3.202200,0.045223,2.261525,0.895371,1
242,3.149054,0.043470,2.217667,0.887844,1
243,3.110046,0.043769,2.198010,0.868197,1
244,3.101837,0.043141,2.192969,0.865657,1
245,3.102822,0.043711,2.174441,0.884600,1
246,3.112602,0.043345,2.200793,0.868394,1
247,3.265571,0.043005,2.190891,1.031603,1
248,3.411021,0.045943,2.477609,0.887370,1
249,3.290204,0.043904,2.303651,0.942580,1
250,3.702772,0.070253,2.663231,0.969187,1
251,3.562139,0.044517,2.585031,0.932497,1
252,3.373624,0.045930,2.401529,0.926083,1
253,3.574557,0.043668,2.603129,0.927678,1
254,3.227886,0.044355,2.292579,0.890881,1
255,3.208241,0.042978,2.232086,0.933100,1
256,3.169524,0.043892,2.256443,0.869108,1
257,3.254544,0.042955,2.317975,0.893542,1
258,3.091329,0.044134,2.183653,0.863472,1
259,3.082913,0.042787,2.172153,0.867904,1
260,3.081541,0.043109,2.163447,0.874916,1
261,3.377524,0.042827,2.430956,0.903673,1
262,3.233215,0.043470,2.266570,0.923103,1
263,3.228073,0.145490,2.173433,0.909068,1
264,3.135949,0.043240,2.221027,0.871603,1
265,3.242508,0.042683,2.327497,0.872260,1
266,3.139444,0.042696,2.197961,0.898717,1
267,3.723604,0.289767,2.534372,0.899368,1
268,3.408213,0.043807,2.230142,1.134186,1
269,3.137751,0.042820,2.217378,0.877475,1
270,3.426714,0.042816,2.273569,1.110261,1
271,3.518677,0.042770,2.507957,0.967866,1
272,3.434277,0.044467,2.511378,0.878340,1
273,3.111545,0.043100,2.188379,0.879995,1
274,3.367475,0.042668,2.414053,0.910684,1
275,3.173947,0.042848,2.242443,0.888579,1
276,3.350437,0.043158,2.434294,0.872902,1
277,3.130545,0.042729,2.214604,0.873142,1
278,3.361037,0.043182,2.441239,0.876547,1
279,3.129531,0.043005,2.171364,0.915092,1
280,3.403487,0.079090,2.438917,0.885403,1
281,3.167932,0.043014,2.236585,0.888255,1
282,3.146721,0.044878,2.236924,0.864851,1
283,3.267017,0.043148,2.321334,0.902459,1
284,3.387859,0.043499,2.476469,0.867815,1
285,3.117464,0.042831,2.200074,0.874489,1
286,3.270083,0.042821,2.302152,0.925040,1
287,3.234238,0.044603,2.321909,0.867652,1
288,3.169829,0.060697,2.203132,0.905923,1
289,3.108850,0.042658,2.185454,0.880669,1
290,3.102073,0.042643,2.177292,0.882065,1
291,3.234439,0.043197,2.250656,0.940506,1
292,3.642749,0.044221,2.598972,0.999441,1
293,3.423140,0.044181,2.461930,0.916924,1
294,3.171757,0.043608,2.247890,0.880190,1
295,3.195771,0.043722,2.240178,0.911785,1
296,3.202103,0.043950,2.272529,0.885552,1
297,3.596492,0.042954,2.636142,0.917318,1
298,3.271416,0.043483,2.355286,0.872571,1
299,3.149600,0.043118,2.239034,0.867369,1
300,3.148264,0.042692,2.205691,0.899813,1
301,3.133329,0.044368,2.192383,0.896496,1
302,3.400154,0.043116,2.479442,0.877515,1
303,3.169237,0.043676,2.257688,0.867788,1
304,3.171011,0.044038,2.227664,0.899231,1
305,3.105434,0.042744,2.191393,0.871207,1
306,3.177277,0.043169,2.246181,0.887851,1
307,3.096805,0.042982,2.172131,0.881621,1
308,3.201759,0.042761,2.196882,0.962047,1
309,3.359933,0.045189,2.365737,0.948922,1
310,3.210110,0.045728,2.269903,0.894398,1
311,3.294212,0.043837,2.220977,1.029327,1
312,3.670999,0.044469,2.739490,0.886949,1
313,3.395716,0.042982,2.398889,0.953767,1
314,3.215291,0.044769,2.274571,0.895878,1
315,3.297254,0.042910,2.369814,0.884453,1
316,3.110537,0.043339,2.198921,0.868208,1
317,3.134476,0.042966,2.209300,0.882136,1
318,3.071032,0.042630,2.173113,0.855213,1
319,3.138957,0.042636,2.219737,0.876515,1
320,3.122026,0.042917,2.205825,0.873216,1
321,3.132108,0.042517,2.169263,0.920259,1
322,3.172702,0.042932,2.231704,0.897995,1
323,3.344932,0.042928,2.264573,1.037363,1
324,3.126249,0.043797,2.211876,0.870507,1
325,3.192548,0.043018,2.273938,0.875519,1
326,3.159910,0.044802,2.214714,0.900301,1
327,3.087613,0.043688,2.175890,0.867965,1
328,3.244891,0.042887,2.295595,0.906329,1
329,3.185086,0.043915,2.252278,0.888779,1
330,3.126017,0.044287,2.215140,0.866521,1
331,3.102500,0.042906,2.182825,0.876695,1
332,3.096768,0.042787,2.177573,0.876339,1
333,3.169411,0.042564,2.253459,0.873319,1
334,3.142501,0.042576,2.219295,0.880560,1
335,3.113535,0.043145,2.192517,0.877803,1
336,3.089471,0.042577,2.171970,0.874853,1
337,3.142612,0.042495,2.212862,0.887185,1
338,3.097260,0.043581,2.178247,0.875362,1
339,3.166863,0.042544,2.239006,0.885243,1
340,3.112648,0.042735,2.185466,0.884372,1
341,3.102029,0.042667,2.187832,0.871455,1
342,3.163082,0.042669,2.260029,0.860309,1
343,3.112732,0.042897,2.192856,0.876912,1
344,3.113121,0.042760,2.182320,0.887965,1
345,3.114098,0.042655,2.177487,0.893867,1
346,3.159790,0.042453,2.219712,0.897544,1
347,3.225928,0.045403,2.286939,0.893491,1
348,3.108900,0.043015,2.194436,0.871379,1
349,3.098213,0.042534,2.187135,0.868474,1
350,3.069803,0.042451,2.169113,0.858170,1
351,3.280410,0.044752,2.353726,0.881862,1
352,3.107294,0.043194,2.198782,0.865248,1
353,3.104645,0.042534,2.185112,0.876930,1
354,3.119634,0.042812,2.199169,0.877570,1
355,3.147334,0.042415,2.195196,0.909654,1
356,3.115776,0.043787,2.194812,0.877107,1
357,3.185261,0.042789,2.249398,0.893004,1
358,3.135758,0.042895,2.220872,0.871920,1
359,3.113751,0.043088,2.182622,0.887972,1
360,3.173827,0.042901,2.251418,0.879437,1
361,3.121761,0.043949,2.209333,0.868408,1
362,3.105794,0.042607,2.189606,0.873505,1
363,3.104197,0.042461,2.179766,0.881901,1
364,3.161573,0.043530,2.197269,0.920703,1
365,3.128569,0.043009,2.213297,0.872192,1
366,3.250767,0.043082,2.317469,0.890147,1
367,3.213716,0.043449,2.295459,0.874449,1
368,3.120684,0.044202,2.179587,0.896826,1
369,3.175541,0.048332,2.238992,0.888134,1
370,3.107677,0.042853,2.200004,0.864751,1
371,3.112512,0.042728,2.172112,0.897602,1
372,3.115271,0.042564,2.186909,0.885721,1
373,3.380984,0.042516,2.330761,1.007622,1
374,3.272456,0.044982,2.326298,0.901101,1
375,3.157155,0.043607,2.218652,0.894819,1
376,3.106840,0.042520,2.183544,0.880706,1
377,3.099200,0.042634,2.186249,0.870241,1
378,3.198754,0.042945,2.252543,0.903198,1
379,4.062064,0.044499,2.977309,1.040113,1
380,3.097681,0.044382,2.172270,0.880959,1
381,3.111395,0.043157,2.194416,0.873753,1
382,3.155456,0.042959,2.169614,0.942813,1
383,3.097205,0.043328,2.175454,0.878346,1
384,3.212114,0.042974,2.258619,0.910431,1
385,3.232996,0.044132,2.291823,0.896963,1
386,3.168292,0.044169,2.254973,0.869082,1
387,3.146577,0.042867,2.234571,0.869056,1
388,3.111329,0.042691,2.204155,0.864406,1
389,3.113610,0.042541,2.174621,0.896379,1
390,3.196818,0.042778,2.276564,0.877405,1
391,3.335701,0.043045,2.412125,0.880449,1
392,3.096555,0.044261,2.192909,0.859314,1
393,3.078497,0.042910,2.161759,0.873750,1
394,3.101491,0.042819,2.181142,0.877454,1
395,3.071325,0.042932,2.165750,0.862571,1
396,3.263324,0.042908,2.321114,0.899226,1
397,3.138547,0.044371,2.218174,0.875933,1
398,3.115906,0.042663,2.198859,0.874312,1
399,3.086489,0.042743,2.178391,0.865283,1
400,3.612916,0.042593,2.681863,0.888379,1
401,3.174840,0.045465,2.223725,0.905569,1
402,3.155554,0.044041,2.237667,0.873772,1
403,3.131545,0.043684,2.190388,0.897403,1
404,3.260878,0.042908,2.340232,0.877656,1
405,3.103665,0.046530,2.182186,0.874865,1
406,3.081128,0.043019,2.170608,0.867431,1
407,3.099057,0.042932,2.189908,0.866136,1
408,3.135548,0.043105,2.168601,0.923773,1
409,3.541918,0.043166,2.180899,1.317775,1
410,3.090536,0.045015,2.169042,0.876396,1
411,3.079031,0.042894,2.177602,0.858467,1
412,3.228339,0.043060,2.261233,0.923964,1
413,3.290300,0.044408,2.296810,0.949010,1
414,3.393683,0.043712,2.453018,0.896857,1
415,3.375736,0.043869,2.324546,1.007242,1
416,4.084539,0.095072,2.858069,1.131304,1
417,3.513289,0.050563,2.548262,0.914383,1
418,3.541893,0.050132,2.500236,0.991445,1
419,3.472642,0.049971,2.538531,0.884059,1
420,3.201054,0.048982,2.268403,0.883602,1
421,3.252425,0.048915,2.320310,0.883130,1
422,3.368039,0.048182,2.388119,0.931652,1
423,3.224336,0.049688,2.284355,0.890219,1
424,3.184247,0.048365,2.231926,0.903884,1
425,3.324647,0.048657,2.327041,0.948871,1
426,3.414424,0.052135,2.421696,0.940455,1
427,3.255377,0.049842,2.282302,0.923138,1
428,3.133118,0.050905,2.205564,0.876577,1
429,3.094511,0.048021,2.177697,0.868723,1
430,3.099275,0.047949,2.184001,0.867256,1
431,3.275509,0.047886,2.208080,1.019472,1
432,3.249190,0.049035,2.279669,0.920396,1
433,3.365020,0.048217,2.440652,0.876083,1
434,3.194345,0.048412,2.267629,0.878234,1
435,3.273968,0.048130,2.341497,0.884272,1
436,3.104840,0.048491,2.185815,0.870464,1
437,3.345934,0.048029,2.406256,0.891573,1
438,3.219804,0.047953,2.177717,0.994051,1
439,3.175233,0.048187,2.192590,0.934387,1
440,3.458176,0.048561,2.293656,1.115885,1
441,3.104816,0.048948,2.183153,0.872646,1
442,3.407216,0.048292,2.239642,1.119211,1
443,3.236744,0.048457,2.266717,0.921490,1
444,3.102844,0.049615,2.190926,0.862219,1
445,3.112190,0.048079,2.195613,0.868409,1
446,3.152516,0.047844,2.186794,0.917804,1
447,3.197879,0.049140,2.244146,0.904521,1
448,3.420360,0.048368,2.176216,1.195699,1
449,3.125416,0.048613,2.211573,0.865148,1
450,3.184686,0.048347,2.261084,0.875184,1
451,3.136552,0.048462,2.206412,0.881601,1
452,3.546180,0.049609,2.388926,1.107558,1
453,3.269402,0.050010,2.313116,0.906188,1
454,3.118729,0.051470,2.182783,0.884404,1
455,3.119481,0.048217,2.204217,0.866957,1
456,3.098452,0.043360,2.192846,0.862176,1
457,3.217641,0.043022,2.254614,0.919926,1
458,3.237601,0.044499,2.253794,0.939236,1
459,3.113515,0.043789,2.187649,0.882007,1
460,3.207268,0.043195,2.211340,0.952663,1
461,3.510810,0.044002,2.267768,1.198962,1
462,3.151423,0.043997,2.232156,0.875190,1
463,3.110734,0.043344,2.180196,0.887117,1
464,3.091249,0.043266,2.180958,0.866956,1
465,3.119102,0.043193,2.202145,0.873693,1
466,3.291548,0.043572,2.341472,0.906422,1
467,3.147200,0.044133,2.231394,0.871604,1
468,3.088722,0.043014,2.166078,0.879560,1
469,3.085206,0.043303,2.177647,0.864180,1
470,3.087027,0.042938,2.185197,0.858821,1
471,3.106045,0.043484,2.198970,0.863522,1
472,3.091030,0.043393,2.178327,0.869241,1
473,3.069107,0.042880,2.159834,0.866323,1
474,3.090827,0.042834,2.174999,0.872925,1
475,3.118180,0.042907,2.205229,0.869966,1
476,3.130480,0.043231,2.226154,0.861024,1
477,3.360692,0.043377,2.277093,1.040141,1
478,3.196580,0.044011,2.224499,0.927976,1
479,3.113635,0.044252,2.203741,0.865564,1
480,3.389986,0.043361,2.337713,1.008834,1
481,3.544309,0.167249,2.478142,0.898836,1
482,4.559449,0.044228,3.485433,1.029705,1
483,3.227832,0.044817,2.293387,0.889557,1
484,3.762633,0.043551,2.816191,0.902810,1
485,3.313818,0.045413,2.305642,0.962689,1
486,3.125954,0.049060,2.211749,0.865057,1
487,3.099709,0.043158,2.173155,0.883325,1
488,3.395051,0.042876,2.486265,0.865839,1
489,3.200582,0.044421,2.275406,0.880669,1
490,3.077824,0.045199,2.157518,0.875037,1
491,3.188995,0.042835,2.268369,0.877721,1
492,3.287027,0.043581,2.339116,0.904260,1
493,3.091021,0.043181,2.185295,0.862468,1
494,3.301317,0.042930,2.390454,0.867857,1
495,3.088909,0.043676,2.174736,0.870427,1
496,3.169881,0.042900,2.185776,0.941134,1
497,3.173455,0.043875,2.257242,0.872260,1
498,3.237637,0.043716,2.307026,0.886821,1
499,3.178669,0.044402,2.251114,0.883083,1
500,3.101498,0.043798,2.171713,0.885919,1
501,3.120969,0.043944,2.210919,0.866036,1
502,3.173606,0.042944,2.211419,0.919162,1
503,3.159826,0.044378,2.239306,0.876062,1
504,3.104014,0.043685,2.174855,0.885403,1
505,3.073934,0.043020,2.166799,0.864047,1
506,3.098146,0.042829,2.195557,0.859689,1
507,3.085872,0.043144,2.169653,0.873005,1
508,3.081875,0.042718,2.169963,0.869122,1
509,3.101254,0.043419,2.177892,0.879871,1
510,3.093908,0.043877,2.185544,0.864341,1
511,3.092879,0.043964,2.176659,0.872179,1
512,3.092371,0.043318,2.181895,0.867088,1
513,3.073818,0.042957,2.167543,0.863247,1
514,3.074713,0.042844,2.174836,0.856964,1
515,3.352742,0.042884,2.329089,0.980694,1
516,3.390357,0.046516,2.474160,0.869600,1
517,3.159162,0.044120,2.229218,0.885745,1
518,3.382898,0.043452,2.420543,0.918834,1
519,3.323453,0.043858,2.352907,0.926603,1
520,3.078878,0.044900,2.168687,0.865205,1
521,3.087280,0.043117,2.183355,0.860738,1
522,3.099836,0.042838,2.187026,0.869902,1
523,3.082496,0.043181,2.164591,0.874654,1
524,3.111147,0.043178,2.200853,0.867046,1
525,3.102906,0.044239,2.187608,0.870987,1
526,3.088720,0.043744,2.179056,0.865849,1
527,3.130304,0.043121,2.175797,0.911315,1
528,3.191579,0.043051,2.174953,0.973506,1
529,3.391652,0.045090,2.440287,0.906184,1
530,3.086844,0.047763,2.179746,0.859252,1
531,3.095325,0.043075,2.183503,0.868677,1
532,3.331378,0.042957,2.312247,0.976092,1
533,3.224571,0.046479,2.283680,0.894342,1
534,3.383990,0.043706,2.446346,0.893861,1
535,3.248186,0.043639,2.317310,0.887163,1
536,3.205070,0.044469,2.304578,0.855954,1
537,3.531089,0.043202,2.555208,0.932605,1
538,3.114256,0.044207,2.200764,0.869207,1
539,3.110262,0.043073,2.175086,0.892032,1
540,3.110594,0.045214,2.196915,0.868393,1
541,3.327129,0.043740,2.183036,1.100282,1
542,3.493378,0.045886,2.543695,0.903717,1
543,3.248780,0.046058,2.305126,0.897513,1
544,3.439357,0.263374,2.287880,0.888028,1
545,3.404125,0.043688,2.239714,1.120636,1
546,3.165218,0.043821,2.221277,0.900047,1
547,3.082762,0.043047,2.180722,0.858923,1
548,3.083633,0.043293,2.179739,0.860531,1
549,3.083107,0.042941,2.169052,0.871043,1
550,3.085374,0.042972,2.173133,0.869199,1
551,3.067475,0.042893,2.165487,0.859024,1
552,3.085661,0.043071,2.182468,0.860052,1
553,3.097036,0.042963,2.179836,0.874166,1
554,3.083149,0.042798,2.161424,0.878857,1
555,3.114895,0.043607,2.195403,0.875810,1
556,3.071360,0.044124,2.171821,0.855310,1
557,3.097240,0.043008,2.187919,0.866243,1
558,3.088919,0.043132,2.163514,0.882197,1
559,3.075077,0.042832,2.161934,0.870241,1
560,3.089026,0.044315,2.185348,0.859294,1
561,3.082692,0.043311,2.165611,0.873699,1
562,3.083636,0.042896,2.169081,0.871591,1
563,3.070114,0.043003,2.160184,0.866797,1
564,3.079875,0.043796,2.172415,0.863592,1
565,3.076417,0.043278,2.174752,0.858317,1
566,3.095503,0.043028,2.181932,0.870473,1
567,3.075876,0.042827,2.154932,0.878047,1
568,3.072610,0.043016,2.155505,0.874005,1
569,3.077901,0.043317,2.178223,0.856282,1
570,3.079498,0.043072,2.162315,0.874042,1
571,3.084069,0.042866,2.167581,0.873546,1
572,3.066815,0.043126,2.165955,0.857665,1
573,3.289747,0.043131,2.312335,0.934201,1
574,3.103100,0.044122,2.190254,0.868639,1
575,3.074747,0.042819,2.166421,0.865432,1
576,3.072823,0.042905,2.164049,0.865793,1
577,3.144430,0.042830,2.166508,0.935022,1
578,3.120936,0.043222,2.182484,0.895159,1
579,3.097352,0.043628,2.180549,0.873107,1
