iteration,total_ms,setup_ms,backdoor_keygen_ms,recovery_ms,success
223,44.270628,0.017834,29.074262,15.178348,1
224,44.278443,0.017389,29.087632,15.173218,1
225,44.275609,0.017907,29.056299,15.201217,1
226,44.267072,0.017370,29.064669,15.184847,1
227,44.256442,0.016130,29.052725,15.187421,1
228,44.384108,0.017426,29.031132,15.335364,1
229,44.667883,0.030110,29.375315,15.262180,1
230,44.326738,0.029592,29.124873,15.171958,1
231,44.331108,0.020685,29.128336,15.181884,1
232,44.600050,0.024352,29.101076,15.474307,1
233,45.666911,0.037592,30.288732,15.340272,1
234,44.388090,0.029648,29.200909,15.157107,1
235,44.294590,0.020148,29.079132,15.195014,1
236,44.291312,0.018000,29.063095,15.210014,1
237,44.275812,0.022370,29.088669,15.164495,1
238,44.322794,0.018629,29.108039,15.195810,1
239,44.211610,0.016426,29.038077,15.156940,1
240,44.289849,0.018944,29.069095,15.201477,1
241,44.242535,0.016481,29.029966,15.195902,1
242,44.605772,0.016241,29.341871,15.247495,1
243,44.400349,0.044555,29.186631,15.162589,1
244,44.301572,0.024333,29.085891,15.191162,1
245,44.261498,0.017092,29.039225,15.205014,1
246,44.259646,0.018297,29.077632,15.163533,1
247,44.245832,0.017018,29.061632,15.166977,1
248,44.261498,0.018889,29.059799,15.182514,1
249,44.265517,0.018666,29.076613,15.170033,1
250,44.195313,0.016222,29.034225,15.144699,1
251,44.215665,0.016314,29.049503,15.149662,1
252,44.220609,0.017482,29.079891,15.123033,1
253,44.323164,0.016241,29.096744,15.210014,1
254,44.210850,0.016333,29.049947,15.144403,1
255,44.308461,0.017685,29.101984,15.188588,1
256,44.242128,0.021759,29.051243,15.168903,1
257,44.281998,0.019629,29.102539,15.159662,1
258,44.235628,0.018352,29.039039,15.178032,1
259,44.244998,0.016981,29.058484,15.169329,1
260,44.298591,0.018074,29.057354,15.222977,1
261,44.281813,0.017481,29.060984,15.203162,1
262,44.138795,0.016630,28.983430,15.138570,1
263,44.222091,0.016148,29.067595,15.138145,1
264,44.216073,0.017741,29.040854,15.157292,1
265,44.265905,0.020037,29.078002,15.167551,1
266,44.197109,0.017333,29.030910,15.148681,1
267,44.230388,0.018092,29.035299,15.176811,1
268,44.214628,0.016259,29.037799,15.160385,1
269,44.181499,0.016111,28.991003,15.174199,1
270,44.242054,0.018315,29.061373,15.162163,1
271,44.199091,0.018982,29.034151,15.145774,1
272,44.230480,0.016407,29.032336,15.181551,1
273,44.258517,0.017944,29.085225,15.155163,1
274,44.277220,0.016370,29.094780,15.165903,1
275,44.176333,0.016092,29.014318,15.145756,1
276,44.269794,0.020630,29.089188,15.159662,1
277,44.257776,0.021463,29.055373,15.180736,1
278,44.246887,0.023093,29.047022,15.176588,1
279,44.347126,0.019426,29.101650,15.225847,1
280,44.313330,0.025463,29.088965,15.198588,1
281,44.239609,0.018611,29.063966,15.156866,1
282,44.281276,0.018092,29.083114,15.179885,1
283,44.226165,0.020482,29.043633,15.161774,1
284,44.201573,0.017463,29.022484,15.161440,1
285,44.155295,0.017463,28.995374,15.142274,1
286,44.247702,0.016982,29.064354,15.166163,1
287,44.226776,0.016037,29.030169,15.180384,1
288,44.222480,0.017426,29.048280,15.156607,1
289,44.183758,0.018315,29.035539,15.129718,1
290,44.155129,0.017111,28.982596,15.155255,1
291,44.211795,0.017629,29.054503,15.139477,1
292,44.149944,0.016203,28.997504,15.136033,1
293,44.257498,0.016759,29.059077,15.181477,1
294,44.213017,0.022851,29.055818,15.134033,1
295,44.152573,0.016481,28.989225,15.146662,1
296,44.244536,0.016518,29.066947,15.160885,1
297,44.248017,0.017944,29.068151,15.161737,1
298,44.209869,0.016222,29.055002,15.138441,1
299,44.120796,0.016759,29.016058,15.087793,1
300,44.254239,0.017240,29.057892,15.178922,1
301,44.202924,0.017019,29.037651,15.148070,1
302,44.240313,0.016092,29.079299,15.144699,1
303,44.188091,0.020907,29.008855,15.158144,1
304,44.170665,0.016907,28.979744,15.173847,1
305,44.209220,0.019278,29.019966,15.169773,1
306,44.208980,0.019463,29.039928,15.149404,1
307,44.138351,0.016574,29.010633,15.110941,1
308,44.150111,0.016241,28.987688,15.145978,1
309,44.204331,0.023611,29.040762,15.139755,1
310,44.153721,0.019889,29.011411,15.122237,1
311,44.264443,0.016518,29.067262,15.180477,1
312,44.223295,0.018519,29.056947,15.147644,1
313,44.238517,0.022593,29.048114,15.167459,1
314,44.173295,0.017334,29.041632,15.114107,1
315,44.179906,0.018889,29.035651,15.125199,1
316,44.218536,0.017778,29.044095,15.156477,1
317,44.192184,0.017629,29.030262,15.144125,1
318,44.176277,0.017722,29.024688,15.133682,1
319,44.214851,0.017129,29.053669,15.143885,1
320,44.212295,0.016203,29.034484,15.161422,1
321,44.302053,0.024796,29.103169,15.173885,1
322,44.283331,0.024666,29.100558,15.157755,1
323,44.225924,0.018852,29.044521,15.162329,1
324,44.744698,0.018444,29.037485,15.688565,1
325,45.054306,0.037666,29.765311,15.251125,1
326,44.364590,0.028759,29.095372,15.240107,1
327,44.253850,0.020518,29.083521,15.149625,1
328,44.285146,0.018444,29.104298,15.162255,1
329,44.286183,0.016926,29.091577,15.177496,1
330,44.251294,0.020463,29.061632,15.168996,1
331,44.264350,0.016722,29.080928,15.166532,1
332,44.246961,0.016259,29.059225,15.171311,1
333,44.247647,0.020629,29.063318,15.163515,1
334,44.214831,0.016482,29.052762,15.145384,1
335,44.245665,0.017834,29.077521,15.150126,1
336,44.209295,0.017592,29.031688,15.159848,1
337,44.249906,0.016259,29.060039,15.173440,1
338,44.167554,0.017444,29.036595,15.113292,1
339,44.156721,0.018297,29.008669,15.129570,1
340,44.202740,0.016778,29.054206,15.131552,1
341,44.293591,0.018537,29.115891,15.158978,1
342,44.269813,0.020296,29.061058,15.188273,1
343,44.238332,0.017037,29.050539,15.170570,1
344,44.219517,0.016370,29.037095,15.165866,1
345,44.244499,0.017426,29.017855,15.209033,1
346,44.289072,0.023556,29.097520,15.167792,1
347,44.398052,0.017796,29.173650,15.206402,1
348,44.278239,0.029629,29.099613,15.148718,1
349,44.263720,0.016703,29.079799,15.167032,1
350,44.256257,0.023722,29.076466,15.155736,1
351,44.218906,0.019685,29.037799,15.161237,1
352,44.231684,0.029259,29.008262,15.193977,1
353,44.162776,0.016833,28.988114,15.157662,1
354,44.159944,0.017870,28.988633,15.153255,1
355,44.184221,0.016944,29.014522,15.152570,1
356,44.206888,0.017148,29.043466,15.146089,1
357,44.225480,0.017463,29.043855,15.163977,1
358,44.233868,0.017167,29.085928,15.130588,1
359,44.143999,0.016630,29.003540,15.123644,1
360,44.186332,0.017314,29.006559,15.162255,1
361,44.148351,0.017167,29.007522,15.123348,1
362,44.236702,0.018426,29.047133,15.170940,1
363,44.190981,0.017426,29.002762,15.170589,1
364,44.174480,0.016333,29.020077,15.137867,1
365,44.281294,0.020704,29.069355,15.191032,1
366,44.134221,0.019019,28.970855,15.144125,1
367,44.210517,0.020222,29.047225,15.142885,1
368,44.219739,0.016315,29.046058,15.157163,1
369,44.172925,0.019703,29.005707,15.147329,1
370,44.273664,0.017778,29.075373,15.180310,1
371,44.287220,0.017074,29.077891,15.192070,1
372,44.227332,0.019425,29.058799,15.148811,1
373,44.312220,0.018222,29.131558,15.162107,1
374,44.248702,0.036296,29.038688,15.173533,1
375,44.189721,0.017888,29.015373,15.156273,1
376,44.223239,0.016926,29.068410,15.137700,1
377,44.227054,0.016222,29.081929,15.128700,1
378,44.293183,0.020833,29.074743,15.197273,1
379,44.180147,0.017278,29.027077,15.135589,1
380,44.141147,0.018240,28.971411,15.151199,1
381,44.176333,0.018407,28.994800,15.162941,1
382,44.241462,0.016629,29.045965,15.178681,1
383,44.215036,0.018648,29.030169,15.166033,1
384,44.272238,0.018000,29.094410,15.159644,1
385,44.203832,0.020648,29.035484,15.147533,1
386,44.334201,0.017129,29.075744,15.241124,1
387,44.197276,0.018351,29.022022,15.156699,1
388,44.204424,0.016315,29.029040,15.158903,1
389,44.193758,0.017648,29.027132,15.148756,1
390,44.216220,0.017407,29.039263,15.159366,1
391,44.516588,0.016482,29.328852,15.171070,1
392,44.223517,0.028815,29.036447,15.157921,1
393,44.253609,0.020759,29.073929,15.158718,1
394,44.217832,0.016537,29.048021,15.153088,1
395,44.268443,0.016370,29.046299,15.205570,1
396,44.253424,0.019703,29.086169,15.147366,1
397,44.228998,0.017610,29.017928,15.193273,1
398,44.231887,0.016871,29.045891,15.168940,1
399,44.171295,0.017593,29.017262,15.136256,1
400,44.229109,0.016259,29.072151,15.140514,1
401,44.202165,0.016073,29.054169,15.131737,1
402,44.214443,0.017889,29.071799,15.124571,1
403,44.174814,0.016333,29.026355,15.131922,1
404,44.143129,0.016185,28.987910,15.138848,1
405,44.247683,0.018870,29.087058,15.141551,1
406,44.250775,0.017315,29.068410,15.164847,1
407,44.274405,0.022241,29.060447,15.191514,1
408,44.231017,0.017574,29.040781,15.172496,1
409,44.260128,0.016296,29.053948,15.189662,1
410,44.272238,0.016574,29.072428,15.183069,1
411,44.235202,0.017574,29.054947,15.162495,1
412,44.291202,0.018666,29.128187,15.144181,1
413,44.196498,0.017444,29.029262,15.149607,1
414,44.271202,0.036296,29.078114,15.156589,1
415,44.228221,0.017926,29.048928,15.161181,1
416,44.215110,0.017648,29.071188,15.126052,1
417,44.217129,0.017611,29.039188,15.160144,1
418,44.333887,0.016481,29.129169,15.188033,1
419,44.328608,0.018704,29.139113,15.170606,1
420,44.273201,0.019000,29.074744,15.179254,1
421,44.231146,0.016648,29.023448,15.190847,1
422,44.218276,0.017314,29.040688,15.160107,1
423,44.245498,0.019666,29.068632,15.157014,1
424,44.229480,0.016297,29.066317,15.146681,1
425,44.255387,0.016222,29.084206,15.154755,1
426,44.301386,0.018111,29.074965,15.208143,1
427,44.204832,0.020241,29.047447,15.136940,1
428,44.286776,0.017129,29.103762,15.165681,1
429,44.217609,0.018148,29.040170,15.159088,1
430,44.180406,0.017092,29.003466,15.159681,1
431,44.849067,0.016592,29.586239,15.246051,1
432,44.273090,0.028648,29.083299,15.160829,1
433,44.275924,0.018371,29.082651,15.174737,1
434,44.259202,0.020092,29.090632,15.148292,1
435,44.279016,0.024610,29.103891,15.150218,1
436,44.224147,0.017611,29.047762,15.158570,1
437,44.252776,0.018352,29.060502,15.173736,1
438,44.226721,0.021351,29.059614,15.145570,1
439,44.279720,0.017296,29.048003,15.214255,1
440,44.375663,0.021833,29.207020,15.146662,1
441,44.176961,0.020167,29.039225,15.117385,1
442,44.338608,0.016371,29.181964,15.140070,1
443,44.211221,0.016741,29.031688,15.162625,1
444,44.255609,0.017481,29.075910,15.162014,1
445,44.179351,0.016333,29.057780,15.105052,1
446,44.226776,0.016296,29.040077,15.170236,1
447,44.275331,0.017296,29.116743,15.141088,1
448,44.343034,0.016260,29.126076,15.200495,1
449,44.224684,0.016870,29.082539,15.125089,1
450,44.296738,0.017574,29.120984,15.157996,1
451,44.230406,0.017759,29.074336,15.138125,1
452,44.255017,0.017852,29.061113,15.175866,1
453,44.240868,0.017537,29.052484,15.170662,1
454,44.255720,0.016297,29.102446,15.136792,1
455,44.265480,0.020204,29.088188,15.156903,1
456,44.192017,0.017685,29.025392,15.148736,1
457,44.229998,0.018704,29.065651,15.145311,1
458,44.206480,0.016777,29.016615,15.172884,1
459,44.324701,0.026870,29.098503,15.199125,1
460,44.815419,0.017018,29.364389,15.433826,1
461,44.463515,0.038425,29.230112,15.194662,1
462,44.335219,0.026222,29.086947,15.221865,1
463,44.322627,0.023648,29.107855,15.190829,1
464,44.273053,0.019240,29.095206,15.158329,1
465,45.799817,0.018648,29.041262,16.739722,1
466,44.252535,0.019388,29.057910,15.175070,1
467,44.208832,0.016204,29.063187,15.129255,1
468,44.294294,0.017407,29.110855,15.165811,1
469,44.211554,0.016518,29.043836,15.151015,1
470,44.265683,0.016167,29.083391,15.165940,1
471,44.246239,0.020519,29.053984,15.171570,1
472,44.240628,0.016371,29.042910,15.181144,1
473,44.274887,0.021630,29.075743,15.177311,1
474,44.282294,0.019426,29.104947,15.157607,1
475,44.321034,0.017685,29.106502,15.196680,1
476,44.238628,0.034778,29.056410,15.147255,1
477,44.167739,0.017278,29.026040,15.124236,1
478,44.273535,0.016241,29.034836,15.222273,1
479,44.310016,0.016036,29.128020,15.165755,1
480,44.266405,0.017463,29.055836,15.192921,1
481,44.223220,0.016167,29.045762,15.161106,1
482,44.279072,0.016351,29.084539,15.177996,1
483,44.288590,0.021888,29.077058,15.189310,1
484,44.277887,0.016666,29.114725,15.146292,1
485,44.224776,0.016333,29.083483,15.124774,1
486,44.261479,0.019630,29.050596,15.191088,1
487,44.289387,0.016926,29.080206,15.192070,1
488,44.283701,0.017130,29.050651,15.215587,1
489,44.298257,0.019166,29.113909,15.164996,1
490,44.346367,0.016222,29.105891,15.224069,1
491,44.240647,0.019203,29.058448,15.162811,1
492,44.162184,0.017426,29.021337,15.123237,1
493,44.242276,0.016370,29.047244,15.178440,1
494,44.186054,0.016518,29.038781,15.130440,1
495,44.226332,0.017444,29.046651,15.162051,1
496,44.274628,0.017463,29.091262,15.165718,1
497,44.216832,0.016870,29.031040,15.168736,1
498,44.242591,0.018019,29.041669,15.182718,1
499,44.256072,0.016536,29.039207,15.200162,1
500,44.246720,0.016222,29.072743,15.157551,1
501,44.191703,0.017481,29.015392,15.158644,1
502,44.183684,0.019426,29.014688,15.149384,1
503,44.314794,0.016314,29.119262,15.179033,1
504,44.258850,0.018592,29.046577,15.193495,1
505,44.209443,0.016593,29.053651,15.138996,1
506,44.291331,0.018666,29.136873,15.135588,1
507,44.163499,0.017629,29.045169,15.100533,1
508,44.184536,0.016555,28.999188,15.168570,1
509,44.261350,0.016963,29.051280,15.192903,1
510,44.310831,0.022889,29.127502,15.160237,1
511,44.225535,0.017056,29.031225,15.177069,1
512,44.239405,0.016741,29.040170,15.182329,1
513,44.238462,0.017259,29.042781,15.178218,1
514,44.201869,0.016296,29.007466,15.177903,1
515,44.190554,0.016333,29.053521,15.120533,1
516,44.273072,0.018407,29.109169,15.145329,1
517,44.266109,0.022870,29.047077,15.195977,1
518,44.249665,0.017166,29.064540,15.167773,1
519,44.312238,0.025667,29.119891,15.166255,1
520,44.219702,0.018593,29.053391,15.147514,1
521,44.264498,0.018537,29.091113,15.154662,1
522,44.157462,0.017463,29.022281,15.117533,1
523,44.229443,0.016296,29.055540,15.157403,1
524,44.276072,0.016296,29.079336,15.180218,1
525,44.196147,0.017462,29.037225,15.141274,1
526,44.236072,0.016166,29.072799,15.146903,1
527,44.236461,0.018259,29.059355,15.158663,1
528,44.188183,0.019926,29.007503,15.160551,1
529,44.243183,0.016426,29.034299,15.192273,1
530,44.321442,0.022574,29.099540,15.199125,1
531,44.201146,0.020407,29.050207,15.130348,1
532,44.239147,0.017389,29.055558,15.165996,1
533,44.332683,0.016870,29.109502,15.206106,1
534,44.197406,0.018037,29.011244,15.167940,1
535,44.300609,0.016277,29.062928,15.221199,1
536,44.137832,0.021407,29.000169,15.116052,1
537,44.227183,0.020426,29.049539,15.156940,1
538,44.217239,0.017203,29.052966,15.146885,1
539,44.258220,0.016111,29.077613,15.164292,1
540,44.262831,0.017426,29.068929,15.176273,1
541,44.224610,0.016444,29.035781,15.172181,1
542,44.140980,0.018111,29.000096,15.122570,1
543,44.193721,0.018315,29.033540,15.141681,1
544,44.218739,0.016185,29.055540,15.146847,1
545,44.129166,0.016333,29.000152,15.112515,1
546,44.147407,0.017259,29.007763,15.122200,1
547,44.304886,0.016408,29.109076,15.179218,1
548,44.281887,0.029778,29.085836,15.166088,1
549,45.656041,0.019408,29.749607,15.886841,1
550,44.405478,0.036740,29.157558,15.210865,1
551,44.265035,0.020092,29.046614,15.198014,1
552,44.244109,0.017814,29.074188,15.151922,1
553,44.193888,0.016759,29.060169,15.116774,1
554,44.229443,0.017463,29.068114,15.143681,1
555,45.061028,0.017593,29.411241,15.632029,1
556,44.335571,0.037314,29.083965,15.213940,1
557,44.120166,0.018518,28.981559,15.119903,1
558,44.223906,0.018666,29.052095,15.152940,1
559,44.230202,0.017333,29.067688,15.144996,1
560,44.176943,0.016463,29.016429,15.143885,1
561,44.191462,0.017870,29.006392,15.167014,1
562,44.163369,0.017518,29.013299,15.132348,1
563,44.261980,0.017407,29.031151,15.213236,1
564,44.167370,0.021315,29.013040,15.132830,1
565,44.235202,0.017259,29.014763,15.202996,1
566,44.223147,0.018740,29.057744,15.146348,1
567,44.181258,0.018055,29.024392,15.138625,1
568,44.295442,0.019833,29.083909,15.191365,1
569,44.211776,0.016407,29.036781,15.158403,1
570,44.205128,0.019907,29.043374,15.141681,1
571,44.255479,0.016463,29.057243,15.181588,1
572,44.265164,0.016537,29.089114,15.159310,1
573,44.417404,0.017629,29.224909,15.174680,1
574,44.319572,0.027185,29.092113,15.199959,1
575,44.266980,0.016815,29.056540,15.193422,1
576,44.239184,0.023462,29.066688,15.148848,1
577,44.197239,0.025463,29.018318,15.153144,1
578,44.272313,0.016815,29.080077,15.175218,1
579,44.264368,0.019852,29.041948,15.202403,1
