iteration,total_ms,setup_ms,backdoor_keygen_ms,recovery_ms,success
72,4.295400,0.042711,3.103161,1.149459,1
73,4.287976,0.042513,3.109311,1.136081,1
74,4.300246,0.042501,3.108735,1.148939,1
75,4.373006,0.042713,3.119622,1.210598,1
76,4.501011,0.043954,3.196948,1.260026,1
77,4.551652,0.044210,3.308697,1.198658,1
78,4.400964,0.043235,3.184748,1.172896,1
79,4.399545,0.043837,3.140266,1.215373,1
80,4.405914,0.044077,3.201162,1.160600,1
81,4.336547,0.042785,3.135427,1.158265,1
82,4.345761,0.042689,3.155411,1.147591,1
83,4.373635,0.042896,3.150655,1.180018,1
84,4.343588,0.042714,3.142168,1.158637,1
85,4.332382,0.042764,3.141488,1.148059,1
86,4.396399,0.043028,3.194983,1.158317,1
87,4.335304,0.042901,3.137428,1.154897,1
88,4.326179,0.042837,3.135671,1.147602,1
89,4.380218,0.042669,3.171697,1.165666,1
90,4.358948,0.042991,3.150162,1.165717,1
91,4.329219,0.042731,3.118400,1.168017,1
92,4.350279,0.042871,3.127411,1.179927,1
93,4.415038,0.042632,3.201039,1.171290,1
94,4.324349,0.042661,3.122827,1.158791,1
95,4.346597,0.042732,3.121401,1.182394,1
96,4.352267,0.042838,3.160507,1.148854,1
97,4.333024,0.042732,3.133848,1.156374,1
98,4.333610,0.042973,3.143643,1.146918,1
99,4.788827,0.042689,3.438007,1.308052,1
100,4.541706,0.044948,3.271198,1.225477,1
101,4.367822,0.043893,3.165222,1.158637,1
102,4.329662,0.043406,3.123659,1.162521,1
103,4.312469,0.043621,3.109457,1.159320,1
104,4.710401,0.043014,3.521568,1.145740,1
105,4.311874,0.042685,3.120153,1.148966,1
106,5.770613,0.042746,4.321003,1.406774,1
107,4.675186,0.045637,3.398259,1.231213,1
108,4.584706,0.043300,3.246594,1.294734,1
109,4.394878,0.044150,3.168731,1.181910,1
110,4.353657,0.044116,3.155504,1.153970,1
111,4.334013,0.043545,3.143152,1.147246,1
112,4.368911,0.043802,3.171196,1.153844,1
113,4.328799,0.044119,3.134783,1.149819,1
114,4.350675,0.043367,3.131691,1.175539,1
115,4.685812,0.042596,3.354577,1.288559,1
116,4.490409,0.044019,3.245246,1.201071,1
117,4.340667,0.042865,3.150878,1.146853,1
118,4.306129,0.042660,3.107698,1.155704,1
119,4.318041,0.042502,3.133391,1.142078,1
120,4.323498,0.042919,3.127907,1.152595,1
121,4.319639,0.043103,3.124796,1.151661,1
122,4.680238,0.043318,3.416113,1.220729,1
123,4.462961,0.044183,3.215146,1.203560,1
124,4.366092,0.042789,3.122907,1.200327,1
125,4.620251,0.042870,3.154459,1.422852,1
126,4.973247,0.045670,3.765184,1.162305,1
127,4.358316,0.044432,3.146125,1.167690,1
128,4.362070,0.043522,3.165116,1.153362,1
129,4.441287,0.042803,3.195757,1.202652,1
130,4.480980,0.044525,3.253107,1.183276,1
131,4.319296,0.043729,3.132390,1.143097,1
132,4.315353,0.043685,3.106235,1.165351,1
133,4.310343,0.042858,3.115654,1.151760,1
134,4.312219,0.043071,3.104447,1.164631,1
135,4.299709,0.043375,3.106720,1.149538,1
136,4.466149,0.042944,3.271549,1.151586,1
137,4.295948,0.043764,3.105532,1.146581,1
138,4.306603,0.042996,3.126253,1.137285,1
139,4.311057,0.042499,3.111470,1.157018,1
140,4.288707,0.042564,3.107245,1.138830,1
141,4.303609,0.042858,3.103109,1.157558,1
142,4.318274,0.043123,3.110069,1.165012,1
143,4.362853,0.042905,3.129048,1.190818,1
144,4.361738,0.044470,3.142901,1.174268,1
145,4.316711,0.042727,3.114757,1.159155,1
146,4.325178,0.042943,3.127085,1.155080,1
147,4.354477,0.042693,3.109172,1.202537,1
148,4.503918,0.044174,3.278231,1.181438,1
149,4.359676,0.043775,3.156328,1.159502,1
150,4.327104,0.043087,3.132072,1.151871,1
151,4.356073,0.042743,3.159011,1.154250,1
152,4.351655,0.042859,3.150155,1.158574,1
153,4.346317,0.043676,3.123797,1.178776,1
154,4.394600,0.043081,3.186862,1.164586,1
155,4.368463,0.043226,3.153290,1.171868,1
156,4.312013,0.043241,3.120884,1.147811,1
157,4.367317,0.042668,3.156186,1.168384,1
158,4.356709,0.043359,3.154240,1.159039,1
159,4.459298,0.043516,3.229526,1.186176,1
160,4.317865,0.044662,3.132591,1.140536,1
161,4.310799,0.043054,3.126665,1.141009,1
162,4.308254,0.042820,3.108382,1.156967,1
163,4.335022,0.042626,3.116107,1.176219,1
164,4.418498,0.044896,3.162039,1.211492,1
165,4.315127,0.042980,3.119682,1.152388,1
166,4.460844,0.042711,3.132993,1.285013,1
167,4.363197,0.043402,3.147153,1.172572,1
168,4.634630,0.043401,3.418875,1.172266,1
169,4.477460,0.044303,3.283354,1.149732,1
170,5.454006,0.043619,3.684131,1.726178,1
171,4.515575,0.045101,3.286761,1.183633,1
172,4.589031,0.043741,3.346300,1.198919,1
173,4.593533,0.046126,3.215507,1.331825,1
174,4.959666,0.043852,3.360472,1.555260,1
175,4.511678,0.043946,3.281587,1.186071,1
176,4.393604,0.044001,3.128333,1.221196,1
177,4.394528,0.043161,3.139792,1.211504,1
178,4.348974,0.043918,3.150369,1.154603,1
179,4.460213,0.043366,3.247808,1.168964,1
180,4.753619,0.043315,3.535668,1.174555,1
181,4.455522,0.043488,3.133760,1.278203,1
182,4.412635,0.065979,3.195436,1.151120,1
183,4.601269,0.043636,3.397204,1.160346,1
184,4.320628,0.043673,3.127734,1.149150,1
185,4.343414,0.042883,3.141296,1.159166,1
186,4.415636,0.042631,3.213324,1.159599,1
187,4.330386,0.043398,3.131181,1.155729,1
188,4.357871,0.042821,3.150262,1.164717,1
189,4.686593,0.042731,3.436210,1.207583,1
190,4.339529,0.044011,3.136857,1.158577,1
191,4.321667,0.042781,3.117443,1.161365,1
192,4.364719,0.042666,3.131068,1.190917,1
193,4.346872,0.042732,3.148155,1.155916,1
194,4.313758,0.043622,3.122583,1.147486,1
195,4.385220,0.042641,3.179622,1.162880,1
196,4.344368,0.042905,3.154373,1.147019,1
197,4.356735,0.042888,3.146077,1.167700,1
198,4.340913,0.042952,3.140753,1.157137,1
199,4.371084,0.043053,3.152170,1.175791,1
200,4.333635,0.043246,3.125803,1.164516,1
201,4.370870,0.042869,3.118525,1.209391,1
202,4.724088,0.043047,3.499862,1.181110,1
203,4.400440,0.047009,3.147728,1.205575,1
204,4.331199,0.043682,3.142136,1.145313,1
205,4.642180,0.042885,3.420907,1.178317,1
206,4.330035,0.045524,3.130893,1.153540,1
207,4.376398,0.042586,3.144830,1.188914,1
208,4.614910,0.042767,3.245260,1.326814,1
209,5.004999,0.044174,3.810049,1.150688,1
210,4.482211,0.043642,3.217695,1.220780,1
211,5.537541,0.043414,3.435358,2.058673,1
212,4.731096,0.045309,3.421005,1.264692,1
213,4.698809,0.044722,3.385410,1.268607,1
214,4.497790,0.043244,3.246908,1.207560,1
215,4.639049,0.045490,3.269665,1.323789,1
216,4.373253,0.071384,3.138381,1.163406,1
217,4.498806,0.043431,3.302541,1.152758,1
218,4.605407,0.044376,3.198600,1.362361,1
219,4.529658,0.044436,3.245653,1.239486,1
220,4.387104,0.044773,3.154156,1.188094,1
221,4.453094,0.044296,3.233218,1.175508,1
222,4.501159,0.045101,3.150953,1.305017,1
223,4.437299,0.044519,3.242068,1.150521,1
224,4.554382,0.043853,3.361786,1.148668,1
225,4.464352,0.044110,3.121899,1.298273,1
226,4.340417,0.044079,3.126406,1.169863,1
227,4.701147,0.043332,3.410008,1.247730,1
228,4.832911,0.045497,3.579775,1.207564,1
229,4.342226,0.043683,3.139433,1.159041,1
230,4.551431,0.043491,3.324675,1.183184,1
231,4.883902,0.044072,3.569777,1.269973,1
232,4.819989,0.044123,3.321695,1.454093,1
233,4.307912,0.043901,3.120142,1.143797,1
234,4.426468,0.043675,3.224103,1.158608,1
235,4.700411,0.043560,3.490275,1.166457,1
236,4.343212,0.043899,3.117201,1.182035,1
237,4.440559,0.044266,3.218965,1.177259,1
238,4.596808,0.043687,3.364604,1.188442,1
239,4.737841,0.045201,3.320757,1.371785,1
240,4.416272,0.044577,3.222900,1.148719,1
241,4.475546,0.044277,3.267249,1.163951,1
242,4.700872,0.043653,3.254762,1.402367,1
243,4.358468,0.043319,3.156749,1.158313,1
244,4.613495,0.044069,3.407978,1.161365,1
245,4.523504,0.043826,3.297203,1.182399,1
246,4.571352,0.044530,3.189845,1.336882,1
247,4.611085,0.044928,3.395317,1.170724,1
248,4.480532,0.044325,3.253016,1.183122,1
249,4.475483,0.046123,3.250277,1.179003,1
250,4.335637,0.044445,3.127004,1.164117,1
251,4.590497,0.042754,3.330869,1.216770,1
252,4.594288,0.045627,3.341928,1.206657,1
253,4.376913,0.045740,3.169233,1.161870,1
254,4.388036,0.063738,3.173677,1.150535,1
255,4.327078,0.043154,3.124128,1.159721,1
256,4.340593,0.043835,3.145897,1.150791,1
257,4.309337,0.042871,3.115410,1.150988,1
258,4.705452,0.042552,3.475463,1.187366,1
259,4.308871,0.044729,3.103759,1.160314,1
260,4.322515,0.042730,3.107798,1.171917,1
261,4.314611,0.042655,3.118075,1.153808,1
262,4.445404,0.042517,3.192429,1.210387,1
263,4.606440,0.046024,3.359585,1.200749,1
264,4.581169,0.044324,3.367135,1.169633,1
265,4.530502,0.043551,3.333747,1.153115,1
266,4.352590,0.046278,3.129102,1.177139,1
267,4.403450,0.045277,3.174780,1.183309,1
268,4.673393,0.043873,3.415408,1.214035,1
269,4.595712,0.044810,3.133396,1.417436,1
270,4.758973,0.044750,3.499109,1.215029,1
271,4.788184,0.043816,3.550227,1.194027,1
272,5.190908,0.044160,3.765732,1.380933,1
273,4.607946,0.044361,3.351687,1.211822,1
274,4.399788,0.042884,3.191028,1.165805,1
275,4.321356,0.046099,3.113173,1.162014,1
276,4.304490,0.043453,3.114664,1.146303,1
277,4.315775,0.042949,3.112832,1.159926,1
278,4.321337,0.044053,3.130307,1.146882,1
279,4.328085,0.043965,3.132387,1.151602,1
280,4.324392,0.042718,3.117427,1.164179,1
281,4.655515,0.043019,3.420262,1.192150,1
282,4.517013,0.044339,3.302407,1.170197,1
283,4.493554,0.043284,3.143592,1.306609,1
284,4.755129,0.042928,3.522114,1.189977,1
285,4.599760,0.043676,3.388178,1.167833,1
286,4.479248,0.042928,3.280848,1.155401,1
287,4.512683,0.042999,3.290369,1.179232,1
288,4.325424,0.044807,3.120380,1.160165,1
289,4.317737,0.043362,3.121075,1.153231,1
290,4.546256,0.043492,3.293189,1.209496,1
291,4.365045,0.043871,3.160717,1.160374,1
292,4.368752,0.042825,3.132517,1.193342,1
293,4.385269,0.042663,3.149724,1.192810,1
294,4.383126,0.043459,3.172856,1.166741,1
295,4.488935,0.045231,3.273813,1.169821,1
296,4.376146,0.043905,3.160021,1.172151,1
297,4.432983,0.044099,3.212508,1.176306,1
298,4.379550,0.044002,3.167774,1.167704,1
299,4.408618,0.043108,3.185806,1.179635,1
300,4.971492,0.043585,3.711221,1.216611,1
301,4.402918,0.049017,3.196819,1.156997,1
302,4.647690,0.043798,3.359755,1.244050,1
303,4.687017,0.044211,3.457281,1.185440,1
304,4.381752,0.044882,3.185028,1.151772,1
305,4.343518,0.043424,3.147849,1.152175,1
306,4.375515,0.043303,3.183266,1.148876,1
307,4.352577,0.043863,3.145612,1.163017,1
308,4.311450,0.043632,3.116135,1.151612,1
309,4.433821,0.043430,3.146522,1.243792,1
310,4.652763,0.045110,3.366579,1.240990,1
311,4.544821,0.043794,3.299294,1.201655,1
312,4.482938,0.043082,3.144583,1.295205,1
313,4.336065,0.044200,3.132035,1.159759,1
314,4.305911,0.043590,3.111452,1.150798,1
315,4.323720,0.043228,3.139328,1.141091,1
316,4.324972,0.043277,3.129797,1.151818,1
317,4.313287,0.043406,3.118291,1.151520,1
318,4.325907,0.043967,3.119791,1.162078,1
319,4.327382,0.043600,3.109803,1.173805,1
320,4.310259,0.044378,3.116131,1.149681,1
321,4.300992,0.043207,3.101328,1.156389,1
322,4.325330,0.043602,3.116205,1.165375,1
323,4.321942,0.044162,3.121381,1.156329,1
324,4.330173,0.043396,3.143495,1.143125,1
325,4.938363,0.043279,3.325575,1.569428,1
326,4.364522,0.045703,3.169203,1.149534,1
327,4.310118,0.044242,3.106145,1.159661,1
328,4.462913,0.043411,3.237061,1.182361,1
329,4.482870,0.054723,3.196913,1.231142,1
330,4.365541,0.045484,3.160808,1.159164,1
331,4.317590,0.043502,3.125783,1.148235,1
332,4.389679,0.043482,3.199338,1.146732,1
333,4.301531,0.043416,3.112673,1.145370,1
334,4.331433,0.043309,3.124414,1.163631,1
335,4.355444,0.043369,3.156445,1.155550,1
336,4.576704,0.044814,3.252235,1.279579,1
337,4.557237,0.043556,3.326990,1.186598,1
338,4.697222,0.045683,3.421490,1.229972,1
339,4.553401,0.044638,3.310409,1.198283,1
340,4.434257,0.044807,3.238636,1.150737,1
341,4.729142,0.053945,3.412348,1.262760,1
342,4.565196,0.045258,3.337142,1.182645,1
343,4.384359,0.043948,3.185924,1.154418,1
344,4.319031,0.043439,3.118485,1.157036,1
345,4.871649,0.043763,3.434542,1.393261,1
346,4.646067,0.044374,3.424510,1.177094,1
347,4.348060,0.043029,3.154690,1.150213,1
348,4.868074,0.042715,3.529045,1.296240,1
349,4.573332,0.044434,3.360944,1.167883,1
350,4.759673,0.043115,3.314253,1.402230,1
351,4.385934,0.043001,3.165440,1.177417,1
352,4.427208,0.043279,3.223641,1.160219,1
353,4.463284,0.043037,3.262946,1.157230,1
354,4.527273,0.042935,3.332860,1.151403,1
355,4.335850,0.043415,3.138958,1.153408,1
356,4.346272,0.043037,3.114491,1.188674,1
357,4.347533,0.042567,3.118152,1.186745,1
358,4.354274,0.042623,3.151478,1.160103,1
359,4.337289,0.043044,3.136120,1.158055,1
360,4.354454,0.043082,3.122184,1.189117,1
361,4.357483,0.042646,3.149168,1.165600,1
362,4.334094,0.042716,3.110640,1.180667,1
363,4.314192,0.042712,3.108407,1.163003,1
364,4.595584,0.042500,3.376482,1.176520,1
365,4.364330,0.045647,3.165022,1.153585,1
366,4.347821,0.043338,3.153716,1.150690,1
367,4.699514,0.042913,3.352753,1.303760,1
368,5.135674,0.046250,3.551099,1.538250,1
369,4.363758,0.044273,3.154993,1.164422,1
370,4.332669,0.043565,3.126887,1.162149,1
371,4.541357,0.043431,3.129997,1.367859,1
372,4.302594,0.043296,3.113924,1.145301,1
373,4.367453,0.043241,3.167373,1.156771,1
374,4.335953,0.043691,3.123420,1.168771,1
375,4.313203,0.043265,3.118831,1.151038,1
376,4.290395,0.043250,3.098710,1.148365,1
377,4.303706,0.043351,3.121622,1.138661,1
378,4.322764,0.043328,3.122501,1.156696,1
379,4.546916,0.043884,3.259222,1.243733,1
380,4.940680,0.058242,3.606911,1.275432,1
381,4.565530,0.072970,3.324123,1.168331,1
382,4.528729,0.044585,3.282164,1.201906,1
383,4.576653,0.043644,3.372641,1.160297,1
384,4.340575,0.043286,3.138657,1.158561,1
385,4.392036,0.042615,3.189888,1.159464,1
386,4.544413,0.042734,3.144038,1.357569,1
387,4.391938,0.044759,3.163542,1.183560,1
388,4.345077,0.043300,3.127677,1.174030,1
389,4.330854,0.042647,3.127464,1.160668,1
390,4.462679,0.042883,3.258426,1.161286,1
391,5.022129,0.045786,3.800001,1.176242,1
392,4.490714,0.044030,3.236135,1.210474,1
393,4.377107,0.043329,3.165023,1.168686,1
394,5.773634,0.044155,4.357063,1.372338,1
395,4.455997,0.044699,3.263982,1.147239,1
396,4.445146,0.043515,3.234378,1.167183,1
397,4.472391,0.043638,3.250149,1.178529,1
398,4.462530,0.044421,3.264306,1.153735,1
399,4.543686,0.055992,3.336173,1.151430,1
400,4.433613,0.043641,3.235095,1.154801,1
401,4.425366,0.042999,3.117845,1.264440,1
402,4.459768,0.042845,3.209468,1.207382,1
403,4.378958,0.044178,3.164204,1.170499,1
404,4.334112,0.043830,3.141385,1.148828,1
405,4.400951,0.043235,3.142223,1.215424,1
406,4.331615,0.043384,3.137215,1.150946,1
407,4.335967,0.043323,3.130493,1.162076,1
408,4.347598,0.043464,3.145786,1.158218,1
409,4.427120,0.043452,3.162596,1.221002,1
410,4.331143,0.043339,3.118906,1.168828,1
411,4.341902,0.043209,3.106631,1.191992,1
412,4.375731,0.043356,3.160962,1.171220,1
413,4.342579,0.044134,3.121571,1.176803,1
414,4.336660,0.043597,3.133388,1.159605,1
415,4.371162,0.043517,3.131643,1.195932,1
416,4.339621,0.043851,3.135543,1.160133,1
417,4.318574,0.044188,3.119756,1.154560,1
418,5.932920,0.043268,3.976815,1.912757,1
419,4.505705,0.046597,3.180423,1.278606,1
420,4.951687,0.044341,3.623175,1.284085,1
421,4.597870,0.049560,3.305646,1.242573,1
422,4.408439,0.045394,3.203957,1.159015,1
423,4.416213,0.044227,3.212221,1.159688,1
424,5.007392,0.044438,3.148138,1.814746,1
425,4.605158,0.045657,3.240209,1.319210,1
426,4.539445,0.043545,3.190104,1.305724,1
427,4.602708,0.043004,3.289790,1.269840,1
428,4.571838,0.043428,3.216323,1.312008,1
429,4.712002,0.044843,3.477478,1.189588,1
430,4.518158,0.044212,3.306296,1.167579,1
431,5.054874,0.048033,3.708230,1.298497,1
432,4.483286,0.044238,3.170553,1.268419,1
433,4.407689,0.044472,3.161692,1.201448,1
434,4.569251,0.043575,3.344032,1.181560,1
435,4.405840,0.044443,3.138850,1.222477,1
436,4.430497,0.044419,3.161423,1.224585,1
437,4.487550,0.043606,3.277961,1.165909,1
438,4.496877,0.043597,3.278901,1.174252,1
439,4.641570,0.043537,3.283721,1.314244,1
440,4.404222,0.044137,3.156797,1.203205,1
441,4.450816,0.043617,3.240170,1.166959,1
442,4.433643,0.043626,3.128144,1.261801,1
443,4.625772,0.043392,3.390402,1.191895,1
444,4.345502,0.043824,3.147377,1.154230,1
445,4.324507,0.042892,3.135917,1.145631,1
446,4.387973,0.042856,3.165861,1.179185,1
447,4.687339,0.292532,3.221787,1.172936,1
448,4.323731,0.043039,3.112673,1.167949,1
449,4.322758,0.043029,3.124440,1.155219,1
450,4.339027,0.042587,3.139996,1.156374,1
451,4.365889,0.043809,3.167869,1.154131,1
452,5.226332,0.043694,3.769885,1.412674,1
453,4.461534,0.045817,3.241563,1.174078,1
454,4.375866,0.043800,3.142138,1.189859,1
455,4.475159,0.042894,3.229256,1.202932,1
456,4.703542,0.047473,3.233399,1.422585,1
457,4.376663,0.044610,3.176654,1.155329,1
458,4.533175,0.044091,3.313386,1.175624,1
459,4.347949,0.044252,3.145827,1.157800,1
460,4.319354,0.043130,3.126196,1.149959,1
461,4.661721,0.042811,3.312356,1.306478,1
462,4.632659,0.045777,3.380639,1.206141,1
463,4.366096,0.044154,3.152813,1.169057,1
464,4.349483,0.043686,3.144343,1.161383,1
465,4.616503,0.047507,3.191982,1.376940,1
466,4.989812,0.049929,3.497747,1.442052,1
467,4.616084,0.044307,3.379305,1.192401,1
468,4.546913,0.044860,3.251185,1.250797,1
469,4.621252,0.051178,3.215047,1.354942,1
470,4.546131,0.044884,3.201916,1.299258,1
471,4.451048,0.043717,3.144363,1.262898,1
472,4.397346,0.044135,3.190803,1.162319,1
473,4.301772,0.042987,3.119884,1.138824,1
474,4.308154,0.042673,3.114934,1.150479,1
475,4.537565,0.042623,3.327212,1.167642,1
476,4.638180,0.044633,3.154064,1.439414,1
477,4.377765,0.044379,3.161988,1.171325,1
478,4.381278,0.044134,3.156953,1.180121,1
479,4.912466,0.043822,3.499775,1.368793,1
480,4.449596,0.046450,3.229737,1.173332,1
481,4.382811,0.044087,3.177200,1.161454,1
482,4.351786,0.043431,3.124481,1.183801,1
483,4.448363,0.043703,3.161296,1.243294,1
484,4.572509,0.044485,3.338903,1.189029,1
485,4.764917,0.044330,3.431522,1.288974,1
486,4.298140,0.043094,3.102816,1.152153,1
487,4.356608,0.042691,3.146926,1.166922,1
488,4.349314,0.044739,3.150915,1.153585,1
489,4.317812,0.045036,3.135731,1.136977,1
490,4.326979,0.043112,3.116608,1.167189,1
491,5.123558,0.042929,3.703492,1.377055,1
492,4.589733,0.046013,3.361184,1.182461,1
493,4.362179,0.044802,3.129964,1.187342,1
494,4.304466,0.042777,3.100395,1.161225,1
495,4.305376,0.042651,3.101716,1.160940,1
496,4.302552,0.042976,3.102853,1.156652,1
497,4.312773,0.042910,3.113286,1.156505,1
498,4.440089,0.042748,3.239825,1.157446,1
499,4.400190,0.043845,3.137701,1.218556,1
500,4.311865,0.043632,3.114189,1.153959,1
501,4.318713,0.043261,3.123328,1.152053,1
502,4.342269,0.043814,3.150967,1.147417,1
503,4.665081,0.043847,3.178393,1.442758,1
504,4.400569,0.065787,3.164012,1.170677,1
505,4.309773,0.044786,3.110241,1.154670,1
506,4.377223,0.043114,3.105765,1.228266,1
507,4.602820,0.046132,3.365959,1.190644,1
508,4.394810,0.045276,3.194035,1.155429,1
509,4.347547,0.043513,3.133548,1.170417,1
510,4.634377,0.043331,3.379741,1.211225,1
511,4.474699,0.043768,3.276401,1.154458,1
512,4.317547,0.043787,3.118786,1.154904,1
513,4.368173,0.042918,3.116727,1.208458,1
514,4.445542,0.043099,3.221345,1.181026,1
515,4.469256,0.043698,3.196678,1.228807,1
516,4.449722,0.044945,3.248196,1.156512,1
517,4.334622,0.043761,3.133198,1.157593,1
518,4.353333,0.043298,3.143929,1.166036,1
519,4.352635,0.043304,3.131881,1.177369,1
520,4.325152,0.043778,3.134381,1.146923,1
521,4.310962,0.047171,3.115991,1.147732,1
522,4.305651,0.042796,3.115073,1.147712,1
523,4.308985,0.042816,3.115622,1.150418,1
524,4.329669,0.042864,3.133369,1.153364,1
525,4.294875,0.043192,3.097590,1.154024,1
526,4.374384,0.042831,3.154833,1.176549,1
527,4.481702,0.044519,3.235232,1.201871,1
528,4.706153,0.044703,3.302876,1.358498,1
529,4.804688,0.044057,3.368016,1.392521,1
530,4.347993,0.043931,3.149747,1.154237,1
531,4.534538,0.043505,3.308678,1.182260,1
532,4.567301,0.043695,3.213296,1.310239,1
533,4.317383,0.043630,3.109296,1.164381,1
534,4.313690,0.042859,3.107425,1.163336,1
535,4.317102,0.042617,3.110401,1.164015,1
536,4.297477,0.042585,3.116250,1.138572,1
537,4.303591,0.042832,3.116480,1.144211,1
538,4.342907,0.043000,3.114428,1.185410,1
539,4.444884,0.042812,3.203199,1.198797,1
540,4.325772,0.043547,3.128497,1.153653,1
541,4.299071,0.042776,3.115813,1.140405,1
542,4.327806,0.042562,3.135899,1.149275,1
543,4.310253,0.042618,3.107525,1.160038,1
544,4.321781,0.042661,3.110450,1.168601,1
545,4.375128,0.043762,3.162281,1.168999,1
546,4.311096,0.044267,3.107795,1.158964,1
547,4.390563,0.042816,3.187810,1.159867,1
548,4.376522,0.042818,3.124239,1.209397,1
549,4.418212,0.047725,3.230009,1.140408,1
550,4.309141,0.043012,3.111698,1.154354,1
551,4.561819,0.042860,3.125752,1.393136,1
552,4.820222,0.045550,3.587291,1.187273,1
553,4.967080,0.044115,3.613595,1.309270,1
554,4.780791,0.045349,3.541930,1.193430,1
555,4.482072,0.043984,3.285739,1.152276,1
556,4.377158,0.044093,3.168496,1.164498,1
557,4.471435,0.045320,3.265898,1.160147,1
558,4.381280,0.047457,3.178638,1.155109,1
559,4.326624,0.044325,3.130822,1.151398,1
560,4.345958,0.043565,3.134134,1.168126,1
561,4.488975,0.043430,3.109814,1.335663,1
562,4.363793,0.044199,3.137624,1.181896,1
563,4.386968,0.043992,3.178974,1.163935,1
564,4.402936,0.043679,3.155234,1.203896,1
565,4.351841,0.043812,3.134218,1.173738,1
566,4.326103,0.043718,3.128455,1.153855,1
567,4.311868,0.043325,3.114565,1.153906,1
568,4.791931,0.043656,3.590350,1.157842,1
569,4.336382,0.044081,3.135914,1.156315,1
570,4.610049,0.043496,3.405852,1.160633,1
571,5.267205,0.043844,4.053244,1.170034,1
572,4.593685,0.050489,3.202181,1.340929,1
573,4.447306,0.044220,3.192064,1.210939,1
574,4.553171,0.043403,3.343549,1.166141,1
575,4.314312,0.043461,3.122428,1.148353,1
576,4.300675,0.043119,3.110103,1.147385,1
577,4.301771,0.042761,3.096596,1.162344,1
578,4.296346,0.042741,3.098085,1.155452,1
579,4.309877,0.042693,3.099292,1.167824,1
