iteration,total_ms,setup_ms,backdoor_keygen_ms,recovery_ms,success
42,62.865195,0.034611,42.068351,20.761955,1
43,62.320772,0.034111,41.775612,20.510789,1
44,62.579752,0.051685,42.114610,20.413142,1
45,62.126606,0.029796,41.747631,20.348883,1
46,61.766165,0.030074,41.562947,20.172866,1
47,61.576517,0.029445,41.437632,20.109163,1
48,61.827256,0.028463,41.680168,20.118329,1
49,61.440314,0.028203,41.340318,20.071644,1
50,61.353240,0.017352,41.262115,20.073607,1
51,61.395888,0.019241,41.284503,20.091848,1
52,63.513006,0.018185,43.352121,20.142459,1
53,61.696332,0.047648,41.289078,20.359402,1
54,62.018774,0.038148,41.840241,20.140106,1
55,61.417573,0.027259,41.340448,20.049570,1
56,61.312370,0.018241,41.228967,20.065014,1
57,61.773182,0.021574,41.342300,20.408957,1
58,61.597850,0.034463,41.427189,20.135940,1
59,61.311611,0.026648,41.271615,20.013145,1
60,61.504166,0.019185,41.365041,20.119773,1
61,61.447462,0.021500,41.303300,20.122477,1
62,61.466240,0.017111,41.356800,20.092144,1
63,61.472758,0.017463,41.336059,20.119051,1
64,61.523424,0.019000,41.405151,20.099107,1
65,61.418389,0.016499,41.327930,20.073811,1
66,61.520221,0.017667,41.386726,20.115663,1
67,61.914886,0.020296,41.361188,20.533216,1
68,61.595906,0.031315,41.400633,20.163644,1
69,61.523981,0.026518,41.334504,20.162699,1
70,61.616332,0.037833,41.384763,20.193570,1
71,61.530147,0.022259,41.399559,20.108033,1
72,61.458629,0.020871,41.338041,20.099533,1
73,61.400815,0.019815,41.294985,20.085848,1
74,61.350222,0.016852,41.267245,20.065959,1
75,61.393129,0.017666,41.270078,20.105218,1
76,61.469425,0.016685,41.350244,20.102311,1
77,61.752609,0.016555,41.562243,20.173644,1
78,61.541017,0.029500,41.380541,20.130625,1
79,61.466814,0.025703,41.343133,20.097811,1
80,61.559332,0.019926,41.415818,20.123403,1
81,61.440407,0.019370,41.330485,20.090385,1
82,61.502591,0.016778,41.404095,20.081533,1
83,61.302815,0.019518,41.202430,20.080681,1
84,61.393611,0.021018,41.278652,20.093774,1
85,62.817658,0.017796,41.915463,20.884232,1
86,61.758442,0.034167,41.459114,20.264884,1
87,61.845793,0.034629,41.685890,20.124995,1
88,61.527332,0.028982,41.382299,20.115663,1
89,61.416407,0.025482,41.318633,20.071978,1
90,61.451444,0.019000,41.394355,20.037904,1
91,61.451740,0.017166,41.376411,20.057959,1
92,61.389907,0.023222,41.298430,20.068051,1
93,61.437111,0.017796,41.295115,20.124033,1
94,61.376055,0.016870,41.317430,20.041607,1
95,61.457499,0.016463,41.321707,20.119143,1
96,61.869886,0.022259,41.361744,20.485716,1
97,61.557370,0.035870,41.413688,20.107533,1
98,61.490259,0.026278,41.382670,20.081033,1
99,61.408499,0.018185,41.316041,20.074125,1
100,61.376648,0.017204,41.288115,20.071144,1
101,61.425666,0.016648,41.341485,20.067366,1
102,62.094163,0.029389,41.928759,20.135811,1
103,61.630962,0.037796,41.473150,20.119829,1
104,61.521795,0.017833,41.435336,20.068181,1
105,61.386278,0.020740,41.288707,20.076682,1
106,61.956996,0.018018,41.521317,20.417512,1
107,61.512276,0.028630,41.404948,20.078496,1
108,61.576999,0.026073,41.404188,20.146533,1
109,61.539573,0.023962,41.375077,20.140273,1
110,61.423296,0.016907,41.314263,20.091941,1
111,61.553406,0.017055,41.404392,20.131792,1
112,61.474759,0.021593,41.340819,20.112089,1
113,61.544091,0.020611,41.420225,20.102995,1
114,61.434406,0.016407,41.331597,20.086236,1
115,61.472610,0.017315,41.351115,20.103996,1
116,61.813756,0.016463,41.635946,20.161162,1
117,61.434889,0.027740,41.318540,20.088348,1
118,61.555147,0.020130,41.342263,20.192588,1
119,61.542554,0.027741,41.361356,20.153292,1
120,61.585073,0.019574,41.385170,20.180181,1
121,61.413222,0.019481,41.292818,20.100274,1
122,61.364592,0.017370,41.281892,20.065163,1
123,61.408185,0.017204,41.299578,20.091236,1
124,61.444425,0.017871,41.314393,20.111996,1
125,61.451870,0.016574,41.262264,20.172866,1
126,61.739368,0.032593,41.556410,20.150089,1
127,61.456740,0.028685,41.347096,20.080681,1
128,61.442722,0.018167,41.349911,20.074496,1
129,61.404907,0.022962,41.290319,20.091348,1
130,61.417759,0.018778,41.349096,20.049700,1
131,61.403944,0.016611,41.265263,20.121922,1
132,61.371444,0.018352,41.272967,20.079959,1
133,61.313129,0.018667,41.249430,20.044885,1
134,61.439610,0.016222,41.355374,20.067866,1
135,61.758534,0.016704,41.408152,20.333513,1
136,61.734461,0.047185,41.603761,20.083218,1
137,61.484258,0.026703,41.376430,20.080866,1
138,61.410463,0.020815,41.326800,20.062681,1
139,61.351352,0.018203,41.272911,20.060070,1
140,61.432184,0.016370,41.327337,20.088292,1
141,61.366185,0.016667,41.286374,20.062996,1
142,61.385425,0.017537,41.330133,20.037589,1
143,61.389536,0.017556,41.294985,20.076829,1
144,61.393777,0.019333,41.300596,20.073681,1
145,61.782664,0.018444,41.405632,20.357828,1
146,61.408889,0.030000,41.320523,20.058070,1
147,61.330648,0.023982,41.264708,20.041774,1
148,61.554925,0.022166,41.391762,20.140811,1
149,61.406555,0.023685,41.277004,20.105589,1
150,61.370074,0.017518,41.279449,20.072904,1
151,61.985644,0.019888,41.793149,20.172421,1
152,61.449222,0.028148,41.312670,20.108200,1
153,61.457203,0.019463,41.306449,20.131125,1
154,61.431999,0.025851,41.357856,20.048051,1
155,61.849960,0.018166,41.634779,20.196810,1
156,61.493740,0.030630,41.358022,20.104829,1
157,61.476166,0.019204,41.357059,20.099736,1
158,61.358352,0.017370,41.283264,20.057552,1
159,61.407018,0.016852,41.312374,20.077607,1
160,61.433388,0.036111,41.339059,20.058014,1
161,61.378056,0.018315,41.288597,20.070978,1
162,61.418259,0.016815,41.342134,20.059163,1
163,61.352204,0.018148,41.286412,20.047496,1
164,61.431184,0.016389,41.328763,20.085866,1
165,61.845312,0.016334,41.726131,20.102736,1
166,61.451573,0.028889,41.328152,20.094274,1
167,61.460240,0.020685,41.361207,20.078163,1
168,61.639906,0.023018,41.367022,20.249606,1
169,61.559054,0.027815,41.431688,20.099274,1
170,61.478147,0.022314,41.312023,20.143551,1
171,61.401888,0.018223,41.347522,20.035996,1
172,61.385463,0.017722,41.288615,20.078941,1
173,61.407278,0.016407,41.270467,20.120255,1
174,61.459647,0.016371,41.280875,20.162236,1
175,61.902886,0.028629,41.740890,20.133107,1
176,61.386351,0.030204,41.294281,20.061607,1
177,61.387296,0.017499,41.280189,20.089403,1
178,61.397333,0.021389,41.280930,20.094847,1
179,61.518499,0.016370,41.393244,20.108736,1
180,61.550832,0.020203,41.438281,20.091607,1
181,61.435666,0.025000,41.352393,20.058107,1
182,61.388759,0.018333,41.286893,20.083422,1
183,61.444833,0.027019,41.324226,20.093385,1
184,61.350889,0.023111,41.257504,20.070126,1
185,61.309815,0.016814,41.258226,20.034607,1
186,61.370314,0.017019,41.304856,20.048236,1
187,61.401499,0.019741,41.342022,20.039422,1
188,61.359315,0.017186,41.273097,20.068885,1
189,61.380444,0.016592,41.244986,20.118680,1
190,61.393352,0.022926,41.297263,20.072996,1
191,61.407759,0.016852,41.278726,20.111996,1
192,61.380555,0.018852,41.271337,20.090200,1
193,61.387333,0.017722,41.322300,20.047163,1
194,61.355037,0.017407,41.250319,20.087144,1
195,61.368518,0.017074,41.265467,20.085811,1
196,61.391315,0.018019,41.295782,20.077367,1
197,61.299759,0.016352,41.211078,20.072181,1
198,61.412925,0.016333,41.298707,20.097699,1
199,61.365203,0.018500,41.253263,20.093273,1
200,61.427481,0.016352,41.326448,20.084514,1
201,61.542388,0.018444,41.392299,20.131477,1
202,61.609998,0.017740,41.414095,20.177995,1
203,61.431962,0.018537,41.329392,20.083848,1
204,61.484166,0.016834,41.392059,20.075107,1
205,61.404851,0.017945,41.298875,20.087847,1
206,61.452999,0.016630,41.326411,20.109792,1
207,61.394037,0.017129,41.280689,20.096033,1
208,61.379444,0.017907,41.295133,20.066236,1
209,61.430203,0.018314,41.316448,20.095273,1
210,61.426351,0.024037,41.268615,20.133533,1
211,61.385759,0.019204,41.311651,20.054737,1
212,61.424981,0.018056,41.294226,20.112551,1
213,61.371703,0.016833,41.282689,20.072014,1
214,61.386185,0.018297,41.271578,20.096144,1
215,61.487611,0.023797,41.341615,20.121922,1
216,61.445981,0.020222,41.353522,20.071959,1
217,61.372685,0.019204,41.247634,20.105699,1
218,63.908171,0.016518,41.949537,21.940985,1
219,61.540980,0.029111,41.368059,20.143569,1
220,61.496906,0.018204,41.415040,20.063514,1
221,61.448740,0.018740,41.352374,20.077459,1
222,61.442962,0.016296,41.315707,20.110774,1
223,61.445814,0.018315,41.327448,20.099903,1
224,61.382722,0.017277,41.302096,20.063181,1
225,61.513073,0.017370,41.393504,20.102033,1
226,61.453351,0.019685,41.317152,20.116329,1
227,61.467926,0.017444,41.368651,20.081663,1
228,61.498703,0.016463,41.343485,20.138588,1
229,61.442869,0.017981,41.394558,20.030181,1
230,61.509091,0.022870,41.430466,20.055607,1
231,61.380277,0.021556,41.308411,20.050144,1
232,61.494832,0.021241,41.382356,20.091070,1
233,61.474388,0.018222,41.344281,20.111718,1
234,61.467574,0.017500,41.367652,20.082274,1
235,61.384685,0.019666,41.310782,20.054070,1
236,61.407518,0.016796,41.346966,20.043571,1
237,61.399814,0.017074,41.332077,20.050514,1
238,61.426555,0.018963,41.322337,20.085070,1
239,61.372370,0.026574,41.262375,20.083218,1
240,61.389333,0.016870,41.258838,20.113478,1
241,61.453796,0.018371,41.366670,20.068607,1
242,61.433907,0.016722,41.306707,20.110329,1
243,61.412629,0.017574,41.226800,20.168125,1
244,61.404018,0.017889,41.318171,20.067793,1
245,61.483351,0.016278,41.316133,20.150829,1
246,61.379314,0.016407,41.276893,20.085829,1
247,61.462758,0.018185,41.364856,20.079570,1
248,62.957473,0.048796,42.665236,20.242866,1
249,61.618220,0.034982,41.458299,20.124625,1
250,61.555073,0.023389,41.347337,20.184181,1
251,61.470240,0.024389,41.298948,20.146718,1
252,61.446351,0.020463,41.304966,20.120736,1
253,61.406222,0.018130,41.256263,20.131662,1
254,61.501073,0.018796,41.365115,20.116958,1
255,61.409204,0.017389,41.323281,20.068348,1
256,61.455203,0.017389,41.333004,20.104644,1
257,61.397518,0.016481,41.308189,20.072681,1
258,61.416722,0.016426,41.349930,20.050200,1
259,61.471703,0.019518,41.358078,20.093959,1
260,61.511962,0.021723,41.381114,20.108959,1
261,61.427648,0.018092,41.322596,20.086811,1
262,61.396314,0.017889,41.311115,20.067181,1
263,61.500036,0.017759,41.364022,20.118088,1
264,61.456833,0.016388,41.352448,20.087848,1
265,61.497369,0.017574,41.421318,20.058311,1
266,61.470499,0.018759,41.367077,20.084496,1
267,61.437814,0.017130,41.307930,20.112588,1
268,61.406630,0.020111,41.354614,20.031737,1
269,61.478036,0.017296,41.348799,20.111792,1
270,61.473925,0.017352,41.330633,20.125773,1
271,61.448666,0.027500,41.327115,20.093866,1
272,61.419444,0.018370,41.332911,20.067978,1
273,61.338667,0.017759,41.251375,20.069367,1
274,61.580647,0.018537,41.435095,20.126885,1
275,61.467926,0.020074,41.344114,20.103552,1
276,61.516258,0.016667,41.358837,20.140588,1
277,61.359592,0.022278,41.271152,20.065996,1
278,61.447851,0.016629,41.338300,20.092755,1
279,61.377147,0.016481,41.279985,20.080514,1
280,61.438796,0.019000,41.342726,20.076885,1
281,61.415129,0.019056,41.290504,20.105403,1
282,61.435185,0.016296,41.357133,20.061608,1
283,61.429647,0.025074,41.291263,20.113144,1
284,61.367444,0.020259,41.259856,20.087051,1
285,61.500980,0.017296,41.379688,20.103829,1
286,61.364555,0.017741,41.294430,20.052200,1
287,61.393944,0.017407,41.307707,20.068681,1
288,61.347408,0.017204,41.268652,20.061348,1
289,61.432648,0.017389,41.308040,20.107052,1
290,61.354426,0.020129,41.257078,20.077070,1
291,61.487147,0.019333,41.390022,20.077625,1
292,61.389481,0.023037,41.324837,20.041441,1
293,61.331723,0.017463,41.249726,20.064367,1
294,61.308908,0.016926,41.252152,20.039645,1
295,61.332185,0.018426,41.237133,20.076477,1
296,61.355555,0.017352,41.277282,20.060737,1
297,61.360352,0.019352,41.243838,20.096867,1
298,61.492110,0.041314,41.275078,20.175551,1
299,61.443388,0.018444,41.353097,20.071681,1
300,61.494999,0.017203,41.356225,20.121385,1
301,61.431573,0.018666,41.343188,20.069533,1
302,61.509906,0.016926,41.411392,20.081440,1
303,61.413259,0.016555,41.272004,20.124514,1
304,61.484554,0.018537,41.320837,20.144995,1
305,61.451554,0.029499,41.319263,20.102551,1
306,61.421907,0.016926,41.363263,20.041533,1
307,61.529962,0.017760,41.344670,20.167366,1
308,61.625035,0.037093,41.473299,20.114181,1
309,61.414296,0.028463,41.318855,20.066737,1
310,62.086033,0.036852,41.947482,20.101552,1
311,61.467555,0.027797,41.327207,20.111866,1
312,61.478165,0.022611,41.315448,20.139921,1
313,61.662701,0.018889,41.565391,20.078255,1
314,61.480536,0.027518,41.357059,20.095736,1
315,61.357592,0.017852,41.278318,20.061274,1
316,61.551795,0.017555,41.458058,20.076015,1
317,61.388555,0.022778,41.318226,20.047385,1
318,61.397036,0.018425,41.305948,20.072385,1
319,61.327000,0.017685,41.253745,20.055404,1
320,61.495925,0.016111,41.338707,20.140959,1
321,61.357018,0.018166,41.270560,20.068162,1
322,61.472295,0.019796,41.376151,20.076200,1
323,61.458906,0.016685,41.349670,20.092385,1
324,61.435777,0.017167,41.343448,20.075015,1
325,61.362574,0.017815,41.245393,20.099199,1
326,61.312777,0.016630,41.242301,20.053681,1
327,61.364870,0.016611,41.252856,20.095236,1
328,61.462259,0.018315,41.321133,20.122663,1
329,61.476555,0.017204,41.346226,20.112959,1
330,61.561369,0.016371,41.374318,20.170514,1
331,61.488536,0.019851,41.369559,20.098959,1
332,61.467888,0.021963,41.376189,20.069570,1
333,61.439000,0.019259,41.328744,20.090830,1
334,61.453018,0.018592,41.351448,20.082811,1
335,61.405481,0.016796,41.309152,20.079366,1
336,61.481165,0.017037,41.358689,20.105273,1
337,61.378555,0.017759,41.315466,20.045163,1
338,61.371555,0.017815,41.268134,20.085440,1
339,61.266259,0.016666,41.193615,20.055811,1
340,61.399184,0.018574,41.311040,20.069385,1
341,61.292037,0.017740,41.238967,20.035163,1
342,61.429259,0.016611,41.302504,20.109959,1
343,61.416833,0.018759,41.307059,20.090829,1
344,61.443166,0.016815,41.365114,20.061052,1
345,61.779886,0.016630,41.273652,20.489420,1
346,62.742103,0.041704,42.150776,20.549457,1
347,61.988145,0.037500,41.814075,20.136218,1
348,61.498684,0.027519,41.385819,20.085088,1
349,61.402018,0.021611,41.285892,20.094218,1
350,61.488092,0.017018,41.323671,20.147199,1
351,61.515554,0.016851,41.383559,20.115014,1
352,61.438647,0.018778,41.332671,20.086922,1
353,61.445758,0.021963,41.318411,20.105069,1
354,61.344186,0.019018,41.238781,20.086182,1
355,61.396129,0.018000,41.332170,20.045755,1
356,61.379814,0.018463,41.247023,20.114125,1
357,61.380444,0.017056,41.271170,20.091959,1
358,61.383185,0.018648,41.296726,20.067514,1
359,61.391185,0.017759,41.299448,20.073811,1
360,61.383426,0.016759,41.288115,20.078385,1
361,61.356871,0.018685,41.264670,20.073330,1
362,61.402555,0.018371,41.333430,20.050589,1
363,61.423537,0.017778,41.341522,20.064089,1
364,61.352445,0.018129,41.261615,20.072533,1
365,61.484258,0.025611,41.350022,20.108440,1
366,61.489703,0.021667,41.354319,20.113440,1
367,61.316482,0.017759,41.231245,20.067348,1
368,61.375222,0.016259,41.283892,20.074903,1
369,61.456814,0.016333,41.384133,20.056181,1
370,61.493147,0.018482,41.382651,20.091737,1
371,61.989367,0.048925,41.790316,20.149903,1
372,61.470092,0.027481,41.351577,20.090736,1
373,61.432129,0.025463,41.300689,20.105681,1
374,61.564036,0.017463,41.376337,20.170051,1
375,61.441944,0.017703,41.325708,20.098366,1
376,61.395426,0.018926,41.296244,20.080089,1
377,61.497017,0.019259,41.318393,20.159199,1
378,61.418111,0.016815,41.301004,20.100107,1
379,61.442943,0.023370,41.335707,20.083533,1
380,61.438592,0.018278,41.290838,20.129125,1
381,61.508406,0.016185,41.357782,20.134106,1
382,61.428722,0.020740,41.320615,20.087033,1
383,61.374759,0.017019,41.283763,20.073848,1
384,61.409241,0.016555,41.318800,20.073700,1
385,61.406092,0.017574,41.301578,20.086792,1
386,61.418407,0.020351,41.306374,20.090977,1
387,61.360055,0.016463,41.275023,20.067977,1
388,61.341092,0.019167,41.237134,20.084625,1
389,61.346018,0.017740,41.278022,20.049977,1
390,61.438222,0.016722,41.332262,20.089052,1
391,61.418869,0.017574,41.307318,20.093792,1
392,61.375555,0.019314,41.270059,20.085866,1
393,61.400481,0.021074,41.260356,20.118755,1
394,61.364852,0.026648,41.256596,20.081422,1
395,61.454295,0.016703,41.344225,20.093218,1
396,61.470259,0.018592,41.375503,20.075274,1
397,61.434703,0.018019,41.293504,20.123015,1
398,61.357500,0.018278,41.280541,20.058496,1
399,61.367185,0.016370,41.263115,20.087514,1
400,61.343982,0.018092,41.259745,20.065959,1
401,61.404555,0.016148,41.319633,20.068588,1
402,61.411907,0.016259,41.257023,20.138440,1
403,61.483314,0.017648,41.340762,20.124717,1
404,61.499370,0.017555,41.372466,20.109200,1
405,61.408129,0.017592,41.309874,20.080496,1
406,61.561406,0.019277,41.413855,20.128125,1
407,61.474647,0.016833,41.352651,20.104996,1
408,61.440944,0.017204,41.321800,20.101755,1
409,61.383722,0.017908,41.289986,20.075644,1
410,61.586720,0.017130,41.392541,20.176865,1
411,61.597443,0.025778,41.445170,20.126199,1
412,61.527165,0.026667,41.418818,20.081403,1
413,61.575387,0.018815,41.456022,20.100366,1
414,61.359519,0.024444,41.302226,20.032700,1
415,61.445610,0.018019,41.341281,20.086144,1
416,61.410629,0.016963,41.337059,20.056422,1
417,61.376537,0.017037,41.288152,20.071200,1
418,61.334759,0.019334,41.279337,20.035848,1
419,61.435407,0.018629,41.289930,20.126718,1
420,61.533536,0.017297,41.392392,20.123699,1
421,61.534073,0.022537,41.407504,20.103847,1
422,61.435259,0.018667,41.306319,20.110126,1
423,61.418443,0.020833,41.303300,20.094014,1
424,61.409740,0.017741,41.348337,20.043514,1
425,61.384203,0.018351,41.290393,20.075292,1
426,61.484240,0.016834,41.249078,20.218162,1
427,61.376963,0.028388,41.272615,20.075718,1
428,61.524444,0.023723,41.341430,20.159162,1
429,61.366963,0.020092,41.277430,20.069292,1
430,61.408518,0.018129,41.274060,20.116181,1
431,61.332834,0.017741,41.225245,20.089681,1
432,61.414907,0.016666,41.302337,20.095755,1
433,61.405315,0.017852,41.305671,20.081626,1
434,61.396185,0.022111,41.304059,20.069867,1
435,61.485536,0.016703,41.396114,20.072440,1
436,61.423740,0.026092,41.318929,20.078441,1
437,61.400499,0.017482,41.260170,20.122699,1
438,61.363370,0.019704,41.286022,20.057478,1
439,61.362499,0.017963,41.319115,20.025274,1
440,61.333093,0.016611,41.273207,20.043107,1
441,61.340648,0.018074,41.245189,20.077219,1
442,61.355000,0.019241,41.282004,20.053570,1
443,61.400574,0.016352,41.337689,20.046366,1
444,61.441037,0.020518,41.347337,20.072885,1
445,61.398184,0.025815,41.315263,20.056829,1
446,61.359796,0.017000,41.269078,20.073570,1
447,61.318908,0.019426,41.246930,20.052274,1
448,61.399500,0.018259,41.305633,20.075422,1
449,61.320315,0.016870,41.249819,20.053441,1
450,61.410425,0.017500,41.342800,20.049959,1
451,61.333074,0.017741,41.253152,20.062014,1
452,61.468166,0.016334,41.307763,20.143885,1
453,61.507092,0.024555,41.351651,20.130551,1
454,61.539629,0.026315,41.385929,20.127200,1
455,61.494888,0.017777,41.345930,20.131032,1
456,61.405981,0.016926,41.310560,20.078310,1
457,61.431370,0.018611,41.296263,20.116310,1
458,61.332333,0.017241,41.258448,20.056459,1
459,61.378148,0.016796,41.280374,20.080829,1
460,61.414592,0.017963,41.300929,20.095515,1
461,61.394740,0.025056,41.307448,20.062070,1
462,61.390962,0.035518,41.317763,20.037496,1
463,61.482647,0.019314,41.302004,20.161162,1
464,61.459129,0.022463,41.351577,20.084903,1
465,61.415370,0.019815,41.283818,20.111552,1
466,61.376000,0.018833,41.327652,20.029348,1
467,61.311574,0.016611,41.277652,20.017162,1
468,61.279019,0.016518,41.217615,20.044718,1
469,61.415962,0.018130,41.352856,20.044792,1
470,61.406999,0.017278,41.323245,20.066310,1
471,61.390278,0.018703,41.304189,20.067200,1
472,61.409629,0.017889,41.317911,20.073699,1
473,61.368296,0.016852,41.284671,20.066607,1
474,61.396259,0.018649,41.264671,20.112792,1
475,61.381814,0.021907,41.245541,20.114051,1
476,61.521147,0.017018,41.370522,20.133458,1
477,61.376778,0.022574,41.255633,20.098385,1
478,61.385444,0.018389,41.322059,20.044830,1
479,61.345796,0.018778,41.281096,20.045755,1
480,61.457444,0.017056,41.373873,20.066311,1
481,61.385870,0.020685,41.267893,20.097126,1
482,61.441906,0.018648,41.325911,20.097199,1
483,61.496851,0.017334,41.368040,20.111311,1
484,61.401055,0.018148,41.295393,20.087348,1
485,61.528628,0.016611,41.384966,20.126866,1
486,61.407314,0.017019,41.287597,20.102533,1
487,61.557758,0.022685,41.407133,20.127792,1
488,61.384389,0.017907,41.239782,20.126533,1
489,61.470166,0.017722,41.356522,20.095755,1
490,61.416092,0.018055,41.275745,20.122126,1
491,61.367778,0.016796,41.275374,20.075441,1
492,61.495444,0.017037,41.337244,20.140996,1
493,61.505629,0.019481,41.344429,20.141551,1
494,61.508573,0.017333,41.386151,20.104921,1
495,61.569610,0.020277,41.460040,20.089126,1
496,61.471259,0.020537,41.333597,20.116959,1
497,61.534203,0.016703,41.356040,20.161292,1
498,61.494239,0.016574,41.364540,20.112977,1
499,61.426907,0.017555,41.312652,20.096514,1
500,61.464666,0.016759,41.363615,20.084125,1
501,61.459036,0.017407,41.325374,20.116088,1
502,61.521110,0.024444,41.334263,20.161663,1
503,63.752634,0.019148,41.348837,22.384482,1
504,61.467036,0.019352,41.355763,20.091755,1
505,61.452851,0.020092,41.351281,20.081292,1
506,61.405389,0.016740,41.285375,20.103070,1
507,61.417759,0.016444,41.280633,20.120496,1
508,63.158767,0.018389,42.244683,20.895510,1
509,61.632943,0.033574,41.474780,20.124274,1
510,61.450591,0.020611,41.352744,20.077051,1
511,61.482777,0.018481,41.376855,20.087255,1
512,61.431351,0.038833,41.324967,20.066866,1
513,61.383944,0.017129,41.265504,20.101125,1
514,61.428481,0.018111,41.374133,20.036052,1
515,61.471629,0.021611,41.373336,20.076385,1
516,61.366000,0.017129,41.303874,20.044830,1
517,61.298037,0.017926,41.246300,20.033681,1
518,61.325648,0.018481,41.234652,20.072348,1
519,61.415037,0.019555,41.354207,20.041089,1
520,61.477480,0.018315,41.393522,20.065459,1
521,61.444963,0.018426,41.345540,20.080774,1
522,61.318018,0.017870,41.273985,20.025996,1
523,61.310222,0.018630,41.246467,20.044959,1
524,61.469629,0.017241,41.371337,20.080903,1
525,61.483813,0.018555,41.308429,20.156662,1
526,61.429666,0.020277,41.315578,20.093625,1
527,61.411426,0.017074,41.321634,20.072552,1
528,61.409278,0.017870,41.274337,20.116904,1
529,61.370703,0.018556,41.287782,20.064181,1
530,61.792831,0.017352,41.627058,20.148274,1
531,61.391833,0.024129,41.289393,20.078033,1
532,61.404722,0.019666,41.320707,20.064163,1
533,61.395944,0.016500,41.278078,20.101200,1
534,61.523665,0.020593,41.414689,20.088199,1
535,61.434981,0.020277,41.350503,20.064033,1
536,61.604424,0.022722,41.510910,20.070515,1
537,61.495129,0.017203,41.368374,20.109403,1
538,61.451592,0.018667,41.344800,20.087922,1
539,61.352833,0.016722,41.283467,20.052477,1
540,61.499147,0.016907,41.379189,20.102866,1
541,62.159255,0.018055,41.380614,20.760418,1
542,61.442573,0.026000,41.322819,20.093477,1
543,61.468481,0.017389,41.337115,20.113644,1
544,61.483962,0.021278,41.368355,20.094144,1
545,61.400333,0.017111,41.330818,20.052107,1
546,61.369296,0.016388,41.294781,20.057811,1
547,61.535388,0.017407,41.422762,20.094940,1
548,61.514277,0.028648,41.418892,20.066552,1
549,61.417185,0.018741,41.350855,20.047403,1
550,61.448240,0.018037,41.323911,20.106107,1
551,61.414036,0.016704,41.241375,20.155792,1
552,61.445221,0.020277,41.354485,20.070292,1
553,61.505702,0.017945,41.314874,20.172699,1
554,61.350814,0.019815,41.270190,20.060625,1
555,61.512870,0.018963,41.343374,20.150348,1
556,61.501924,0.029888,41.325670,20.146217,1
557,61.473907,0.018944,41.371652,20.083145,1
558,61.398222,0.020740,41.316356,20.060959,1
559,61.447092,0.018111,41.312429,20.116366,1
560,61.788201,0.019685,41.694334,20.074051,1
561,61.358167,0.019981,41.254115,20.083904,1
562,61.367129,0.018426,41.285745,20.062811,1
563,61.363351,0.016759,41.301449,20.044977,1
564,61.388555,0.017018,41.292559,20.078792,1
565,61.359815,0.017833,41.294948,20.046848,1
566,61.376852,0.016444,41.286411,20.073811,1
567,61.377926,0.016685,41.299763,20.061292,1
568,61.342241,0.018556,41.271948,20.051607,1
569,61.483054,0.017537,41.391614,20.073736,1
570,61.696183,0.016425,41.564373,20.115199,1
571,61.421537,0.033407,41.311207,20.076737,1
572,61.335277,0.017519,41.274689,20.042903,1
573,61.651313,0.016648,41.536818,20.097662,1
574,61.617350,0.025426,41.521484,20.070218,1
575,61.502999,0.027333,41.353078,20.122421,1
576,61.525813,0.022352,41.389151,20.114125,1
577,61.414444,0.021148,41.333837,20.059256,1
578,61.316833,0.018111,41.256949,20.041588,1
579,61.364648,0.016537,41.292485,20.055441,1
